Time, Velocity
5.076709032058715820e+00, 2.884784603257408264e+00
6.337614059448242188e+00, 1.206631103467201930e-03
7.634590148925781250e+00, 2.082157286859506208e-04
8.866569042205810547e+00, 1.066777292047404124e+00
1.010138106346130371e+01, 4.858624656147854104e+00
1.027131271362304688e+01, 5.454419136515247679e+00
1.044218778610229492e+01, 5.698255113412272976e+00
1.061424040794372559e+01, 7.048968390138563578e+00
1.072320961952209473e+01, 7.607621707439945702e+00
1.083192276954650879e+01, 8.049804627414081537e+00
1.094188952445983887e+01, 8.354692496261355572e+00
1.105109262466430664e+01, 8.596106294377326762e+00
1.115899348258972168e+01, 8.877593784485302564e+00
1.126873707771301270e+01, 9.201675002370315326e+00
1.137649989128112793e+01, 9.526943798129426710e+00
1.148668241500854492e+01, 9.845882013633588059e+00
1.159400177001953125e+01, 1.018504496462580633e+01
1.171868968009948730e+01, 1.054457555299434546e+01
1.182838034629821777e+01, 1.088793562394038261e+01
1.193888902664184570e+01, 1.114260242450633243e+01
1.204779100418090820e+01, 1.140569790127816496e+01
1.217264509201049805e+01, 1.213960219149474895e+01
1.228165531158447266e+01, 1.262947500063520323e+01
1.239030957221984863e+01, 1.301190403732228162e+01
1.250016570091247559e+01, 1.336257967585338235e+01
1.260896301269531250e+01, 1.369961054338270934e+01
1.271906280517578125e+01, 1.397308137154837127e+01
1.282771015167236328e+01, 1.427003983934900866e+01
1.293648290634155273e+01, 1.454761447321151380e+01
1.304485011100769043e+01, 1.481454709578106055e+01
1.315349864959716797e+01, 1.510711525255233667e+01
1.326316094398498535e+01, 1.535301824511341806e+01
1.337075614929199219e+01, 1.561994533088739345e+01
1.349470710754394531e+01, 1.588346777581674907e+01
1.360467672348022461e+01, 1.616471046219427166e+01
1.372968840599060059e+01, 1.646834650367526365e+01
1.385493493080139160e+01, 1.675365906443194675e+01
1.396446180343627930e+01, 1.688067268837252044e+01
1.407381033897399902e+01, 1.715061671051349990e+01
1.418436408042907715e+01, 1.761476268294554970e+01
1.429392862319946289e+01, 1.793669766680469735e+01
1.440411043167114258e+01, 1.822276382770971992e+01
1.451475024223327637e+01, 1.848339281741024820e+01
1.462377047538757324e+01, 1.869760016384821100e+01
1.473284959793090820e+01, 1.893864142916084248e+01
1.484229469299316406e+01, 1.916341754030220201e+01
1.495231604576110840e+01, 1.937170972517022705e+01
1.506399059295654297e+01, 1.958427239551707899e+01
1.517323517799377441e+01, 1.979989125766092783e+01
1.528330016136169434e+01, 2.001106314960306420e+01
1.539369320869445801e+01, 2.022092765196268971e+01
1.550234127044677734e+01, 2.043660240424123486e+01
1.561194705963134766e+01, 2.063243374049190137e+01
1.572088003158569336e+01, 2.084597571335147848e+01
1.584542560577392578e+01, 2.106172777676440688e+01
1.595494627952575684e+01, 2.127146269113278620e+01
1.606525754928588867e+01, 2.147895585205756319e+01
1.618858265876770020e+01, 2.168510881992482098e+01
1.629761862754821777e+01, 2.189114702985282790e+01
1.640492248535156250e+01, 2.207756191421897540e+01
