Time, Acceleration
5.036308526992797852e+00, 7.837139869063414643e+00
6.300185918807983398e+00, 5.489239937033439654e-02
7.639799833297729492e+00, 1.192269830035181527e-02
8.919083833694458008e+00, 2.029881873607484621e+00
1.016671371459960938e+01, 2.227270473115910754e+00
1.030742526054382324e+01, 1.125988836950345240e+00
1.046207833290100098e+01, 7.177165526038776555e+00
1.060258865356445312e+01, 7.164303633818357442e-01
1.071181821823120117e+01, 4.199704967834700042e+00
1.082061696052551270e+01, 3.173755403886850512e+00
1.094516825675964355e+01, 1.697470257162767560e+00
1.105399823188781738e+01, 2.423786514062920450e+00
1.117735219001770020e+01, 2.797915470235601276e+00
1.130197095870971680e+01, 3.363745977685131727e+00
1.141078066825866699e+01, 3.052715902606174314e+00
1.151942610740661621e+01, 3.037685766855574787e+00
1.162969875335693359e+01, 3.014987846566886898e+00
1.175708580017089844e+01, 3.764575606496423532e+00
1.186531734466552734e+01, 3.054278660621632557e+00
1.197442865371704102e+01, 4.629538155982166892e-01
1.208224511146545410e+01, 6.583786276340767962e+00
1.219296240806579590e+01, 4.982323560711177102e+00
1.230038809776306152e+01, 3.859758222107189329e+00
1.240889310836791992e+01, 3.287567303346806913e+00
1.251737189292907715e+01, 2.956068713565852324e+00
1.262659025192260742e+01, 3.148969327978369037e+00
1.275115227699279785e+01, 2.964288876341359735e+00
1.285908317565917969e+01, 2.666558478062239335e+00
1.298268032073974609e+01, 3.971999207426305745e+00
1.309109592437744141e+01, 2.957852118191197643e+00
1.320171475410461426e+01, 4.056140412819241092e+00
1.332670569419860840e+01, 3.158615470744558174e+00
1.343578433990478516e+01, 4.911822712292188697e+00
1.354460310935974121e+01, 4.196042349577884245e+00
1.366898155212402344e+01, 2.991964452161424592e+00
1.377737641334533691e+01, 3.261558622909370708e+00
1.388662171363830566e+01, 2.632066879806471693e+00
1.401004981994628906e+01, 4.685402085506446213e+00
1.411868691444396973e+01, 3.911521666699779853e+00
1.422762417793273926e+01, 3.041202433891923906e+00
1.433628535270690918e+01, 2.501938525448968331e+00
1.445991635322570801e+01, 2.237733773723525665e+00
1.456981134414672852e+01, 2.118239203348424304e+00
1.467881822586059570e+01, 2.043516424476952587e+00
1.478736829757690430e+01, 2.004041434948722333e+00
1.489782857894897461e+01, 1.975985202258081497e+00
1.500524020195007324e+01, 1.953786613144793183e+00
1.512883830070495605e+01, 1.935881894510099066e+00
1.523811650276184082e+01, 1.919383308816515976e+00
1.534855294227600098e+01, 1.905217743068895020e+00
1.545803236961364746e+01, 1.892143693545017991e+00
1.556586003303527832e+01, 1.878409253516847732e+00
1.567337918281555176e+01, 1.863824053500988676e+00
1.579635238647460938e+01, 1.849330052252133871e+00
1.590475225448608398e+01, 1.836115191204832131e+00
1.601350522041320801e+01, 1.822893705986332380e+00
1.612205266952514648e+01, 1.810307110516468754e+00
1.623037648200988770e+01, 1.796955455638563848e+00
1.635222005844116211e+01, 1.783090719137461866e+00
1.646122741699218750e+01, 1.770409489740303099e+00
1.656976532936096191e+01, 1.758161870057526555e+00
1.667965388298034668e+01, 1.744186274353768384e+00
1.678863406181335449e+01, 1.731798963791076007e+00
1.689744305610656738e+01, 1.719394341011168947e+00
1.700720000267028809e+01, 4.446945860705326936e-01
1.711621975898742676e+01, 2.928950100526634959e+00
1.722443103790283203e+01, 2.195577977608119458e+00
1.733375406265258789e+01, 1.796979288326547408e+00
1.745885920524597168e+01, 1.601603357058518640e+00
1.758203840255737305e+01, 1.350650308326256877e+00
1.770540285110473633e+01, 7.052429734062659605e-01
1.781682562828063965e+01, 4.044197072551300454e-02
1.792671847343444824e+01, 3.286155454177503432e-01
1.803592824935913086e+01, 4.549214593365845660e-01
1.814314651489257812e+01, 3.878383121244750043e-01
1.825188851356506348e+01, 2.154721658847134902e-01
1.837682890892028809e+01, 2.758088798268899799e-02
1.850097894668579102e+01, 8.637409075457713747e-02
1.860969471931457520e+01, 1.183204225361358525e-01
1.872024321556091309e+01, 9.872060865679349595e-02
1.884625101089477539e+01, 5.154219123540271230e-02
1.895708608627319336e+01, 6.908064884945160772e-03
1.906557536125183105e+01, 2.202337761530277771e-02
1.917539429664611816e+01, 3.759334093413768674e-02
1.928432130813598633e+01, 2.655275694570510825e-02
1.939416193962097168e+01, 1.605242690586362528e-02
1.950361919403076172e+01, 4.520351726671268007e-03
1.961235785484313965e+01, 1.976915523785797643e-02
1.972222614288330078e+01, 1.136173543143868467e-02
1.983066439628601074e+01, 8.193017628271376251e-03
1.993894052505493164e+01, 6.126286805752148047e-03
2.004821228981018066e+01, 1.696079253294156125e-02
2.015612745285034180e+01, 6.798432581423604661e-03
2.026575160026550293e+01, 6.746370450419970216e-03
2.037469911575317383e+01, 5.619321726906933989e-03
2.048469161987304688e+01, 3.974826911218796478e-03
2.059474182128906250e+01, 2.670983580091846558e-03
2.070462489128112793e+01, 1.576532865797557626e-03
2.081307578086853027e+01, 5.724910449323866463e-04
2.092098331451416016e+01, 7.226326792695101330e-03
2.104629302024841309e+01, 5.289462973859978753e-03
2.115680932998657227e+01, 3.228879726976463440e-03
2.126574468612670898e+01, 7.431183403106523047e-03
2.137442779541015625e+01, 6.469547744422052618e-03
2.148197245597839355e+01, 4.921579117155803866e-03
2.159109902381896973e+01, 2.308220339467303983e-02
2.169957470893859863e+01, 4.033479270610072082e-03
2.180767130851745605e+01, 3.550626145354623172e-03
2.191665410995483398e+01, 2.685770145310423501e-03
2.203998470306396484e+01, 1.770266677835991703e-03
2.214880394935607910e+01, 1.895332155373210051e-02
2.225848078727722168e+01, 1.248079071954933143e-03
2.236746382713317871e+01, 1.975190751217515209e-03
2.247551679611206055e+01, 2.803268377849293391e-01
2.258365368843078613e+01, 3.667515014486355529e-01
2.269311499595642090e+01, 1.078536364881109266e+00
2.280136752128601074e+01, 1.313204839784668065e+00
2.291319370269775391e+01, 2.228382043071176266e+00
2.302191591262817383e+01, 2.451945783452807337e+00
2.313185715675354004e+01, 3.353882627432511310e+00
2.324265241622924805e+01, 3.512029127371000481e+00
2.335301256179809570e+01, 4.019414641880128869e+00
2.346181964874267578e+01, 3.949627962425466432e+00
2.357134866714477539e+01, 4.230517717261743194e+00
2.368129587173461914e+01, 4.020427298715588016e+00
2.378952670097351074e+01, 4.230456169476947359e+00
2.389929080009460449e+01, 3.888260069885692616e+00
2.400666236877441406e+01, 4.010394696533635006e+00
2.412935328483581543e+01, 3.678925348737683620e+00
2.425424361228942871e+01, 3.688897082751633416e+00
2.436264753341674805e+01, 3.462690522417551264e+00
2.447253775596618652e+01, 3.584756255618020582e+00
2.458275365829467773e+01, 3.424487080881322143e+00
2.469253659248352051e+01, 3.581729459899405832e+00
2.480061554908752441e+01, 3.458123915415372895e+00
2.490979862213134766e+01, 3.655274197264953173e+00
