Time, Velocity
5.036308526992797852e+00, 3.047143144251265756e+00
6.300185918807983398e+00, 1.931174349207485539e-03
7.639799833297729492e+00, 2.409711165050906030e-04
8.919083833694458008e+00, 1.622771207667499160e+00
1.016671371459960938e+01, 5.388723696772290239e+00
1.030742526054382324e+01, 5.705475803188577721e+00
1.046207833290100098e+01, 6.369751363970378222e+00
1.060258865356445312e+01, 7.294100390298784653e+00
1.071181821823120117e+01, 7.810174450966625770e+00
1.082061696052551270e+01, 8.212561439675221564e+00
1.094516825675964355e+01, 8.444304198041159282e+00
1.105399823188781738e+01, 8.686567797236895316e+00
1.117735219001770020e+01, 9.015765949149198377e+00
1.130197095870971680e+01, 9.365539209579818447e+00
1.141078066825866699e+01, 9.693663836650701526e+00
1.151942610740661621e+01, 1.003314587039000827e+01
1.162969875335693359e+01, 1.037109724577146608e+01
1.175708580017089844e+01, 1.072568198574433218e+01
1.186531734466552734e+01, 1.104277269421111107e+01
1.197442865371704102e+01, 1.114115075666463817e+01
1.208224511146545410e+01, 1.170409209985132826e+01
1.219296240806579590e+01, 1.232079009209922660e+01
1.230038809776306152e+01, 1.276976215768922174e+01
1.240889310836791992e+01, 1.314226283101334758e+01
1.251737189292907715e+01, 1.347437270254802044e+01
1.262659025192260742e+01, 1.380449547309958902e+01
1.275115227699279785e+01, 1.412261637093486932e+01
1.285908317565917969e+01, 1.442745584366203104e+01
1.298268032073974609e+01, 1.472918707494782353e+01
1.309109592437744141e+01, 1.498750600002057887e+01
1.320171475410461426e+01, 1.527234255927105266e+01
1.332670569419860840e+01, 1.556087853220133965e+01
1.343578433990478516e+01, 1.580484292509672528e+01
1.354460310935974121e+01, 1.607347050443999592e+01
1.366898155212402344e+01, 1.634997109447093422e+01
1.377737641334533691e+01, 1.661060050206641847e+01
1.388662171363830566e+01, 1.688163589658700658e+01
1.401004981994628906e+01, 1.691406867302124439e+01
1.411868691444396973e+01, 1.744009581240420204e+01
1.422762417793273926e+01, 1.778315073676711933e+01
1.433628535270690918e+01, 1.810652110409589000e+01
1.445991635322570801e+01, 1.838764232920140529e+01
1.456981134414672852e+01, 1.860918347633021952e+01
1.467881822586059570e+01, 1.885203218692199556e+01
1.478736829757690430e+01, 1.906113576114397290e+01
