Time, Velocity
5.069301843643188477e+00, 7.817097276216977697e+00
6.282361030578613281e+00, 8.260265535616081678e+00
7.578609943389892578e+00, 7.417913979542277048e+00
8.889059305191040039e+00, 6.777193829775104206e+00
1.011860990524291992e+01, 3.672058975699879380e+00
1.028837680816650391e+01, 3.479539707395615800e+00
1.048961091041564941e+01, 3.775301966711706037e+00
1.062911272048950195e+01, 4.174594819459612971e+00
1.073838686943054199e+01, 3.771187479565740741e+00
1.084751248359680176e+01, 3.219321000448076564e+00
1.095511937141418457e+01, 3.149292452661526909e+00
1.106375241279602051e+01, 3.332279580460077106e+00
1.117311358451843262e+01, 3.611947404588526478e+00
1.128242349624633789e+01, 3.934830296134224525e+00
1.139050507545471191e+01, 4.266767569616940925e+00
1.149955511093139648e+01, 4.604257402270773625e+00
1.160876655578613281e+01, 4.975029835066615114e+00
1.173273205757141113e+01, 5.357733686764523107e+00
1.185612297058105469e+01, 5.698154093445485735e+00
1.198042321205139160e+01, 5.970657456585604983e+00
1.209000325202941895e+01, 6.802311945001238591e+00
1.221390128135681152e+01, 7.470949715500023736e+00
1.233753585815429688e+01, 7.998901828016337312e+00
1.244647598266601562e+01, 8.371668496291917450e+00
1.255656313896179199e+01, 8.777520205711274670e+00
1.266489887237548828e+01, 9.133259753499292088e+00
1.277443528175354004e+01, 9.470387475451603976e+00
1.288451838493347168e+01, 9.822109430174320366e+00
1.299279928207397461e+01, 1.016177151884141594e+01
1.310222887992858887e+01, 1.049217479542520337e+01
1.321033120155334473e+01, 1.082281548067876287e+01
1.333450102806091309e+01, 1.112730500187374716e+01
1.345870089530944824e+01, 1.133367367609575105e+01
1.356883692741394043e+01, 1.200824072965345479e+01
1.367760968208312988e+01, 1.254520776483447264e+01
1.380110549926757812e+01, 1.297882134166001933e+01
1.391019821166992188e+01, 1.332542228296223286e+01
1.401951193809509277e+01, 1.364931456244927688e+01
1.414297962188720703e+01, 1.396429116603149190e+01
1.425160908699035645e+01, 1.425143187361539709e+01
1.436161208152770996e+01, 1.453320363079841293e+01
1.446960091590881348e+01, 1.479693214141076929e+01
1.457710099220275879e+01, 1.507248094193309385e+01
1.468669676780700684e+01, 1.531640367819769288e+01
1.479376506805419922e+01, 1.558023285045719675e+01
1.490308308601379395e+01, 1.582145314903735311e+01
1.501425886154174805e+01, 1.608672368390870488e+01
1.512179803848266602e+01, 1.634802776941764435e+01
1.523167991638183594e+01, 1.660699527702752931e+01
1.534172248840332031e+01, 1.686810948337650373e+01
1.545023775100708008e+01, 1.686163223071813633e+01
1.555911350250244141e+01, 1.737575598552249190e+01
1.567000508308410645e+01, 1.775878303202407693e+01
1.577861881256103516e+01, 1.806750178458161926e+01
1.590311646461486816e+01, 1.835398845509658727e+01
1.601302623748779297e+01, 1.858934662807162042e+01
1.612160134315490723e+01, 1.881380797934121318e+01
1.623146128654479980e+01, 1.903320450598104330e+01
1.633943176269531250e+01, 1.924381123537146010e+01
1.644829750061035156e+01, 1.945888064454882382e+01
1.655825352668762207e+01, 1.968859551727497958e+01
1.668248534202575684e+01, 1.991829637225979965e+01
1.679164719581604004e+01, 2.011978781514965675e+01
1.690046238899230957e+01, 2.034079148676640614e+01
1.702615523338317871e+01, 2.056281158332982173e+01
1.713620162010192871e+01, 2.077668602103864259e+01
1.724386429786682129e+01, 2.097151759349367239e+01
1.735207676887512207e+01, 2.118125541062730832e+01
1.745984077453613281e+01, 2.138092792139075371e+01
1.756887149810791016e+01, 2.156866198898494602e+01
1.767734742164611816e+01, 2.177574360483029992e+01
1.780095982551574707e+01, 2.198162694347910318e+01
1.790926170349121094e+01, 2.218691149853583156e+01
1.803471446037292480e+01, 2.241239698990266049e+01
1.815877103805541992e+01, 2.261300177908326248e+01
1.826888608932495117e+01, 2.281458096050447182e+01
1.837671208381652832e+01, 2.298517692582694849e+01
1.848661661148071289e+01, 2.299758722351751672e+01
1.859558200836181641e+01, 2.332770133398795309e+01
1.870411801338195801e+01, 2.358685717783843572e+01
1.881375598907470703e+01, 2.379248418676251831e+01
1.892164683341979980e+01, 2.398536011065021611e+01
