Time, Acceleration
5.069301843643188477e+00, 7.819599799126399908e-01
6.282361030578613281e+00, 1.004079209395333017e+00
7.578609943389892578e+00, 4.872001586751478541e+00
8.889059305191040039e+00, 6.837833463085786434e+00
1.011860990524291992e+01, 1.194696635279198338e+00
1.028837680816650391e+01, 2.386934785857923735e+00
1.048961091041564941e+01, 2.498002338245748799e+00
1.062911272048950195e+01, 4.453719173319032332e-01
1.073838686943054199e+01, 5.380063452151876646e+00
1.084751248359680176e+01, 3.137519554597985927e+00
1.095511937141418457e+01, 7.713605433314398852e-01
1.106375241279602051e+01, 2.989732375807979015e+00
1.117311358451843262e+01, 2.853670266606183503e+00
1.128242349624633789e+01, 3.043827109560266475e+00
1.139050507545471191e+01, 3.107155164058176045e+00
1.149955511093139648e+01, 3.125615324634167358e+00
1.160876655578613281e+01, 3.130876422558996897e+00
1.173273205757141113e+01, 3.119814614484309079e+00
1.185612297058105469e+01, 1.186830291953845595e+00
1.198042321205139160e+01, 9.235261440308294212e+00
1.209000325202941895e+01, 6.519457917548796999e+00
1.221390128135681152e+01, 4.831365697410645588e+00
1.233753585815429688e+01, 4.233396945028372826e+00
1.244647598266601562e+01, 3.850327134293245912e+00
1.255656313896179199e+01, 3.454832703206723643e+00
1.266489887237548828e+01, 3.293116584501035060e+00
1.277443528175354004e+01, 3.467444580469344562e+00
1.288451838493347168e+01, 3.221204708554866958e+00
1.299279928207397461e+01, 3.106154276789682811e+00
1.310222887992858887e+01, 3.459651112263329775e+00
1.321033120155334473e+01, 3.202620211782355231e+00
1.333450102806091309e+01, 5.002877361558165425e+00
1.345870089530944824e+01, 8.055167278182212343e+00
1.356883692741394043e+01, 5.592896751775685793e+00
1.367760968208312988e+01, 4.626448741798336428e+00
1.380110549926757812e+01, 3.493890891071398830e+00
1.391019821166992188e+01, 5.110393396020094237e+00
1.401951193809509277e+01, 3.293270290391257848e+00
1.414297962188720703e+01, 5.158864120326050795e+00
1.425160908699035645e+01, 3.400295400990781758e+00
1.436161208152770996e+01, 2.996358468981647594e+00
1.446960091590881348e+01, 3.720072672875266662e+00
1.457710099220275879e+01, 3.243945220354194081e+00
1.468669676780700684e+01, 4.013894830158474925e+00
1.479376506805419922e+01, 4.835636305629130050e+00
1.490308308601379395e+01, 4.900588567724180500e+00
1.501425886154174805e+01, 3.683546662614548328e+00
1.512179803848266602e+01, 2.869279343118264602e+00
1.523167991638183594e+01, 2.975723298950995410e+00
1.534172248840332031e+01, 2.642664410417396414e+00
1.545023775100708008e+01, 8.478462000003090804e-01
1.555911350250244141e+01, 4.083477489962201723e+00
1.567000508308410645e+01, 3.098081459102324242e+00
1.577861881256103516e+01, 2.557784171929886607e+00
1.590311646461486816e+01, 2.263234749480314445e+00
1.601302623748779297e+01, 2.128507379747072825e+00
1.612160134315490723e+01, 2.051732840686539383e+00
1.623146128654479980e+01, 2.008050139355505248e+00
1.633943176269531250e+01, 1.979426982356279119e+00
1.644829750061035156e+01, 1.957826786760007653e+00
1.655825352668762207e+01, 1.938581882871965423e+00
1.668248534202575684e+01, 1.922542142092913631e+00
1.679164719581604004e+01, 1.908504407720029494e+00
1.690046238899230957e+01, 1.894203116963558031e+00
1.702615523338317871e+01, 1.878851470341946550e+00
1.713620162010192871e+01, 1.864365320545052551e+00
1.724386429786682129e+01, 1.850974149917145484e+00
1.735207676887512207e+01, 1.837170705203981624e+00
1.745984077453613281e+01, 1.824423464002384199e+00
1.756887149810791016e+01, 1.811626763714342170e+00
1.767734742164611816e+01, 1.798378629758536684e+00
1.780095982551574707e+01, 1.784874682434144599e+00
1.790926170349121094e+01, 1.771105757033429651e+00
1.803471446037292480e+01, 1.755397845504013121e+00
1.815877103805541992e+01, 1.742649117738908293e+00
1.826888608932495117e+01, 1.728550732774440046e+00
1.837671208381652832e+01, 1.721310194139706651e+00
1.848661661148071289e+01, 3.235073839880681312e+00
1.859558200836181641e+01, 2.756965980938399063e+00
1.870411801338195801e+01, 2.104783328966524980e+00
1.881375598907470703e+01, 1.772655807447031551e+00
1.892164683341979980e+01, 1.596239846825219022e+00
1.904554939270019531e+01, 1.283322566589146785e+00
1.915627908706665039e+01, 6.629461572210810782e-01
1.926650476455688477e+01, 1.021134255566426008e-01
1.937644338607788086e+01, 2.921754955295050582e-01
1.949897909164428711e+01, 4.101439412511266314e-01
1.960859727859497070e+01, 3.432807575338312489e-01
1.971573448181152344e+01, 1.943911494763382042e-01
1.982691335678100586e+01, 4.734488689911053871e-02
1.993671059608459473e+01, 5.999828737753091362e-02
2.004349184036254883e+01, 1.031282167531211297e-01
2.016625046730041504e+01, 9.259209894140642272e-02
2.027577829360961914e+01, 5.649282055361463939e-02
2.038456296920776367e+01, 1.574169175467959869e-02
2.051002526283264160e+01, 1.680440398730102813e-02
2.063412570953369141e+01, 2.751023480468606577e-02
2.074300336837768555e+01, 2.382803212963715764e-02
2.085072469711303711e+01, 2.811249220063790147e-02
2.096132326126098633e+01, 5.063149960006339476e-03
2.108618259429931641e+01, 1.658137823465875155e-02
2.119577693939208984e+01, 7.156110112158203113e-03
2.130542230606079102e+01, 6.283744744311300923e-03
