Time, Acceleration
5.058379650115966797e+00, 7.356924591429753413e+00
6.244567632675170898e+00, 2.225821943263942004e-02
7.536205053329467773e+00, 4.526715160579025676e-01
8.860256671905517578e+00, 5.594509072124099092e+00
1.021381568908691406e+01, 4.083328557480036203e+00
1.035354042053222656e+01, 3.287058497322575601e+00
1.053995609283447266e+01, 1.113787142999961954e+00
1.067995548248291016e+01, 4.515283034178440680e+00
1.081841039657592773e+01, 3.049611901924125679e+00
1.097308039665222168e+01, 2.911830241129894636e-01
1.117724871635437012e+01, 2.069873629493220513e+00
1.131856393814086914e+01, 3.028041710593302849e+00
1.144354224205017090e+01, 2.982937759440620340e+00
1.156769680976867676e+01, 3.009591823537193900e+00
1.167653942108154297e+01, 3.008277370449630617e+00
1.178655695915222168e+01, 3.084745013723323659e+00
1.189535760879516602e+01, 3.001119488543869451e+00
1.200376963615417480e+01, 2.154979236530950026e-01
1.211169075965881348e+01, 7.432316199190847072e+00
1.221988749504089355e+01, 5.370625620220013552e+00
1.233005332946777344e+01, 4.134420689454460174e+00
1.243828701972961426e+01, 3.413858293793458287e+00
1.254674601554870605e+01, 3.750137186498483821e+00
1.265508174896240234e+01, 3.083541120280384629e+00
1.276474118232727051e+01, 2.794914297800327851e+00
1.287404561042785645e+01, 2.662601120857557291e+00
1.298426103591918945e+01, 3.174045833788572413e+00
1.309581208229064941e+01, 2.871853154702899591e+00
1.320572757720947266e+01, 3.935847552593732868e+00
1.331652212142944336e+01, 3.263138934862173546e+00
1.342511296272277832e+01, 4.700412923738392479e+00
1.353483843803405762e+01, 3.934893951539077950e+00
1.364279007911682129e+01, 3.163534946271658210e+00
1.375399088859558105e+01, 3.066487966403296905e+00
1.386309385299682617e+01, 2.671490515419628231e+00
1.397201895713806152e+01, 8.566152909141167004e-01
1.408153080940246582e+01, 5.273792544847325736e+00
1.419280314445495605e+01, 3.869121858564081418e+00
1.430190372467041016e+01, 2.974424024398085287e+00
1.440977907180786133e+01, 2.507220732533523844e+00
1.451909899711608887e+01, 2.258695698292927823e+00
1.462773275375366211e+01, 2.120201968006378390e+00
1.473723292350769043e+01, 2.049760341801781127e+00
1.484642291069030762e+01, 2.007616976323013169e+00
1.495606541633605957e+01, 1.976815147665813122e+00
1.506490182876586914e+01, 1.956021290421257053e+00
1.517458844184875488e+01, 1.938668307188502915e+00
1.528336691856384277e+01, 1.923046277874259635e+00
1.539230394363403320e+01, 1.908841753752568149e+00
1.550146317481994629e+01, 1.895269406887697405e+00
1.561029434204101562e+01, 1.881469439357306817e+00
1.571983385086059570e+01, 1.868061570512317360e+00
1.582906651496887207e+01, 1.853726536773812272e+00
1.593659877777099609e+01, 1.841015558764952154e+00
1.604599380493164062e+01, 1.827202353026263770e+00
1.615502548217773438e+01, 1.813948965751031928e+00
1.626254653930664062e+01, 1.802651188669843529e+00
1.637147974967956543e+01, 1.789635161000298513e+00
1.647873759269714355e+01, 1.776214157626542223e+00
1.658694076538085938e+01, 1.763752781114282353e+00
1.669635033607482910e+01, 1.751711590177145617e+00
1.680511093139648438e+01, 1.738269391175766065e+00
1.691460752487182617e+01, 1.725749811750883600e+00
1.702474379539489746e+01, 4.143052098178021114e-01
1.713212013244628906e+01, 3.436683303716053128e+00
1.724119639396667480e+01, 2.488752998730874300e+00
1.735022854804992676e+01, 1.946312266635878752e+00
1.745915555953979492e+01, 1.691217954471732288e+00
1.756674313545227051e+01, 1.551771100411648563e+00
1.767372488975524902e+01, 1.139041905454147630e+00
1.778209996223449707e+01, 5.528002758051123733e-01
1.788927841186523438e+01, 3.580228701330680219e-02
1.799723744392395020e+01, 2.737415972151296950e-01
1.810561656951904297e+01, 3.528059462794052026e-01
1.821592020988464355e+01, 2.814280705204853517e-01
1.832526040077209473e+01, 1.569466252270818596e-01
1.843291783332824707e+01, 3.997646736790228666e-02
1.854164695739746094e+01, 4.138065685053120973e-02
1.865077328681945801e+01, 6.994062146325270846e-02
1.875802493095397949e+01, 6.427402628360916192e-02
1.886663842201232910e+01, 4.153344225552312030e-02
1.897469902038574219e+01, 2.331929617087170892e-02
1.908548164367675781e+01, 3.473774063815905037e-03
1.919527387619018555e+01, 2.496364584098169359e-02
1.930628156661987305e+01, 1.443996472908975690e-02
1.941562032699584961e+01, 1.003547675685183618e-02
1.952378010749816895e+01, 6.244355733544280050e-03
1.964487457275390625e+01, 3.442982136371838982e-03
1.975277662277221680e+01, 3.410854816076457768e-03
