Time, Velocity
5.058379650115966797e+00, 2.879039482705370911e+00
6.244567632675170898e+00, 5.170313819346482320e-04
7.536205053329467773e+00, 2.066868062443567161e-03
8.860256671905517578e+00, 1.519617074641374410e+00
1.021381568908691406e+01, 5.639709138903048924e+00
1.035354042053222656e+01, 5.818115355073421036e+00
1.053995609283447266e+01, 7.224382312026395248e+00
1.067995548248291016e+01, 7.863546102469643806e+00
1.081841039657592773e+01, 8.354003601543226409e+00
1.097308039665222168e+01, 8.534961871382064302e+00
1.117724871635437012e+01, 8.760546413729763060e+00
1.131856393814086914e+01, 9.227014066759274158e+00
1.144354224205017090e+01, 9.569878734403122422e+00
1.156769680976867676e+01, 9.950830219086208572e+00
1.167653942108154297e+01, 1.028571530880244644e+01
1.178655695915222168e+01, 1.061074924177984258e+01
1.189535760879516602e+01, 1.093783786343209741e+01
1.200376963615417480e+01, 1.115563818839853383e+01
1.211169075965881348e+01, 1.142797073575467692e+01
1.221988749504089355e+01, 1.211694927495816465e+01
1.233005332946777344e+01, 1.261853668054629729e+01
1.243828701972961426e+01, 1.302484035417597852e+01
1.254674601554870605e+01, 1.337496273809228775e+01
1.265508174896240234e+01, 1.368434878043699676e+01
1.276474118232727051e+01, 1.398094286548779230e+01
1.287404561042785645e+01, 1.427039946584211094e+01
1.298426103591918945e+01, 1.455409316204303494e+01
1.309581208229064941e+01, 1.484241688173329621e+01
1.320572757720947266e+01, 1.509617086931399399e+01
1.331652212142944336e+01, 1.537597863863647518e+01
1.342511296272277832e+01, 1.561615299222460962e+01
1.353483843803405762e+01, 1.586666546220460106e+01
1.364279007911682129e+01, 1.613589388493307197e+01
1.375399088859558105e+01, 1.640245933871453943e+01
1.386309385299682617e+01, 1.665872400066852421e+01
1.397201895713806152e+01, 1.688909691687153014e+01
1.408153080940246582e+01, 1.693779441151633591e+01
1.419280314445495605e+01, 1.742958975230266105e+01
1.430190372467041016e+01, 1.779884782846536950e+01
1.440977907180786133e+01, 1.808973604296657456e+01
1.451909899711608887e+01, 1.834405462455957547e+01
1.462773275375366211e+01, 1.859206521129683054e+01
1.473723292350769043e+01, 1.881093838053627110e+01
1.484642291069030762e+01, 1.902860736719753021e+01
1.495606541633605957e+01, 1.925878666906544012e+01
1.506490182876586914e+01, 1.947253834149872986e+01
1.517458844184875488e+01, 1.968592688090877729e+01
1.528336691856384277e+01, 1.989747931116833612e+01
1.539230394363403320e+01, 2.010579758736172806e+01
1.550146317481994629e+01, 2.030676094424257627e+01
1.561029434204101562e+01, 2.051418804924503902e+01
1.571983385086059570e+01, 2.071601401152785016e+01
1.582906651496887207e+01, 2.092382862013537448e+01
1.593659877777099609e+01, 2.111850313113151500e+01
1.604599380493164062e+01, 2.132524101947507233e+01
1.615502548217773438e+01, 2.152426486893148905e+01
1.626254653930664062e+01, 2.171094594835636471e+01
1.637147974967956543e+01, 2.191061859870487538e+01
1.647873759269714355e+01, 2.210381737444592432e+01
1.658694076538085938e+01, 2.229651016446105416e+01
1.669635033607482910e+01, 2.248149054503803512e+01
1.680511093139648438e+01, 2.267514182955739699e+01
1.691460752487182617e+01, 2.285679523510037114e+01
1.702474379539489746e+01, 2.297831669347755579e+01
1.713212013244628906e+01, 2.311756897985811321e+01
1.724119639396667480e+01, 2.341430261394115675e+01
1.735022854804992676e+01, 2.366661194947839064e+01
1.745915555953979492e+01, 2.386114648862806931e+01
1.756674313545227051e+01, 2.403232483855711621e+01
1.767372488975524902e+01, 2.418036754946387035e+01
1.778209996223449707e+01, 2.426826169839926095e+01
1.788927841186523438e+01, 2.429617598756626151e+01
1.799723744392395020e+01, 2.427958904398716200e+01
1.810561656951904297e+01, 2.424401508019307272e+01
1.821592020988464355e+01, 2.420753887390519310e+01
1.832526040077209473e+01, 2.418454411967164575e+01
1.843291783332824707e+01, 2.417467546674677337e+01
