Time, Acceleration
5.058379650115966797e+00, 1.491626669167771979e+00
6.244567632675170898e+00, 1.917483714762660274e-01
7.536205053329467773e+00, 4.802869652746679652e-01
8.860256671905517578e+00, 7.424841060945722937e+00
1.021381568908691406e+01, 3.067060048354933066e+00
1.035354042053222656e+01, 3.147230490526546909e+00
1.053995609283447266e+01, 3.153865530496221314e+00
1.067995548248291016e+01, 3.129293628574158159e+00
1.081841039657592773e+01, 3.276003261324732740e+00
1.097308039665222168e+01, 6.715469310598620289e+00
1.117724871635437012e+01, 5.711361698224952654e+00
1.131856393814086914e+01, 4.961930723049302827e+00
1.144354224205017090e+01, 4.067146376712553746e+00
1.156769680976867676e+01, 1.787220521593562372e+00
1.167653942108154297e+01, 2.045413300130106915e+00
1.178655695915222168e+01, 3.217526152068421741e+00
1.189535760879516602e+01, 3.077252695427619145e+00
1.200376963615417480e+01, 3.008696519022933558e+00
1.211169075965881348e+01, 4.924278469220036314e+00
1.221988749504089355e+01, 3.336659028061820020e+00
1.233005332946777344e+01, 3.151955350499984654e+00
1.243828701972961426e+01, 5.898951833671059575e+00
1.254674601554870605e+01, 2.343184882519726564e+00
1.265508174896240234e+01, 7.632759598911419197e+00
1.276474118232727051e+01, 5.783749635775101261e+00
1.287404561042785645e+01, 4.298172183208828656e+00
1.298426103591918945e+01, 4.369528972765400532e+00
1.309581208229064941e+01, 3.450240262249250733e+00
1.320572757720947266e+01, 3.074380232370888422e+00
1.331652212142944336e+01, 3.716424578459243566e+00
1.342511296272277832e+01, 5.113163185175320535e+00
1.353483843803405762e+01, 3.874928932929265990e+00
1.364279007911682129e+01, 3.171189266158505493e+00
1.375399088859558105e+01, 3.912831284880802674e+00
1.386309385299682617e+01, 3.233100970818733710e+00
1.397201895713806152e+01, 4.384637606967938694e+00
1.408153080940246582e+01, 3.473406486745717725e+00
1.419280314445495605e+01, 4.854092365524287800e+00
1.430190372467041016e+01, 4.000245639054438307e+00
1.440977907180786133e+01, 3.114589731490490898e+00
1.451909899711608887e+01, 3.104304937286218813e+00
1.462773275375366211e+01, 1.398836437211669281e+00
1.473723292350769043e+01, 4.291234567796878174e+00
1.484642291069030762e+01, 3.252585590170185448e+00
1.495606541633605957e+01, 2.619932839343259712e+00
1.506490182876586914e+01, 2.320798795484775301e+00
