Time, Velocity
5.058379650115966797e+00, 7.950775490172390825e+00
6.244567632675170898e+00, 7.944176621962730778e+00
7.536205053329467773e+00, 7.901704699610498928e+00
8.860256671905517578e+00, 7.789979642883266386e+00
1.021381568908691406e+01, 3.645856692959252410e+00
1.035354042053222656e+01, 4.118218902234770162e+00
1.053995609283447266e+01, 4.736774923801007731e+00
1.067995548248291016e+01, 5.162986610543235599e+00
1.081841039657592773e+01, 5.603732998264775667e+00
1.097308039665222168e+01, 5.815479653432006124e+00
1.117724871635437012e+01, 7.039988249555827693e+00
1.131856393814086914e+01, 7.922210719912122556e+00
1.144354224205017090e+01, 8.328569239847386285e+00
1.156769680976867676e+01, 8.591936968571154409e+00
1.167653942108154297e+01, 8.782405798521690343e+00
1.178655695915222168e+01, 9.031230668945550377e+00
1.189535760879516602e+01, 9.329965803967454008e+00
1.200376963615417480e+01, 9.642893139750869480e+00
1.211169075965881348e+01, 9.957358736121470599e+00
1.221988749504089355e+01, 1.028600968885884193e+01
1.233005332946777344e+01, 1.061177967736306726e+01
1.243828701972961426e+01, 1.092416502069082895e+01
1.254674601554870605e+01, 1.113896461518984005e+01
1.265508174896240234e+01, 1.138205731510683805e+01
1.276474118232727051e+01, 1.205526526740249693e+01
1.287404561042785645e+01, 1.256359908381481993e+01
1.298426103591918945e+01, 1.297607202493962042e+01
1.309581208229064941e+01, 1.333511753304614977e+01
1.320572757720947266e+01, 1.364272731452734710e+01
1.331652212142944336e+01, 1.394252316420214299e+01
1.342511296272277832e+01, 1.422170587017374643e+01
1.353483843803405762e+01, 1.448423202706047341e+01
1.364279007911682129e+01, 1.476884538044630801e+01
1.375399088859558105e+01, 1.504055159542633824e+01
1.386309385299682617e+01, 1.530657156897408022e+01
1.397201895713806152e+01, 1.554905062356895584e+01
1.408153080940246582e+01, 1.582575716431520263e+01
1.419280314445495605e+01, 1.606579610700991267e+01
1.430190372467041016e+01, 1.632272445682282935e+01
1.440977907180786133e+01, 1.657793583606515142e+01
1.451909899711608887e+01, 1.683067143667437549e+01
1.462773275375366211e+01, 1.685311535199298305e+01
1.473723292350769043e+01, 1.732301135261743852e+01
1.484642291069030762e+01, 1.771014296432467461e+01
1.495606541633605957e+01, 1.803697898293682655e+01
1.506490182876586914e+01, 1.829975226276399880e+01
1.517458844184875488e+01, 1.854188543295336089e+01
1.528336691856384277e+01, 1.877170994252899305e+01
1.539230394363403320e+01, 1.899298400487653282e+01
