Time, Velocity
5.100906610488891602e+00, 2.806648363425765957e+00
6.330677747726440430e+00, 2.295783860341995587e-03
7.549240827560424805e+00, 8.812185128414370874e-04
8.768765449523925781e+00, 1.411940625099002533e+00
1.001552891731262207e+01, 5.193740243368109688e+00
1.018721199035644531e+01, 5.584546867724347941e+00
1.032771420478820801e+01, 6.062658000902012567e+00
1.043854808807373047e+01, 6.992501654806669187e+00
1.054734945297241211e+01, 7.533108155918543325e+00
1.065612959861755371e+01, 8.019407700320936527e+00
1.078053712844848633e+01, 8.371882386332732295e+00
1.088935327529907227e+01, 8.638128072990424400e+00
1.099849605560302734e+01, 8.936381171901748743e+00
1.110885238647460938e+01, 9.261547256114178950e+00
1.121702337265014648e+01, 9.591315432927052242e+00
1.132750344276428223e+01, 9.953904709409053808e+00
1.145107078552246094e+01, 1.031006056461609610e+01
1.155987906455993652e+01, 1.062138078786688844e+01
1.167009210586547852e+01, 1.097285209860789301e+01
1.179264855384826660e+01, 1.113956407366325507e+01
1.190033102035522461e+01, 1.162449329478741156e+01
1.200884938240051270e+01, 1.227670596491925536e+01
1.213493990898132324e+01, 1.277119025823108878e+01
1.224473738670349121e+01, 1.316187730349660256e+01
1.235554981231689453e+01, 1.348899664520940966e+01
1.246561861038208008e+01, 1.380936764469465139e+01
1.257419681549072266e+01, 1.411232898844797212e+01
1.269831967353820801e+01, 1.441173163570750226e+01
1.280674862861633301e+01, 1.470179911512352788e+01
1.291765475273132324e+01, 1.498112300376465278e+01
1.304122686386108398e+01, 1.527516677958054103e+01
1.315142917633056641e+01, 1.554549334093846724e+01
1.326159191131591797e+01, 1.579821726428551898e+01
1.338519048690795898e+01, 1.607863827853126537e+01
1.349419808387756348e+01, 1.633732406119763425e+01
1.360407519340515137e+01, 1.660618318396854320e+01
1.372786569595336914e+01, 1.688738073863911282e+01
1.385137820243835449e+01, 1.697084611823005673e+01
1.396310997009277344e+01, 1.746249312703344003e+01
1.407149481773376465e+01, 1.782537495476531930e+01
1.418147897720336914e+01, 1.811362878402294996e+01
1.428982257843017578e+01, 1.838045559231139237e+01
1.439749288558959961e+01, 1.861236704315712132e+01
1.450731849670410156e+01, 1.884761803806424396e+01
1.461646962165832520e+01, 1.905595604346882155e+01
1.472687649726867676e+01, 1.928976645365561637e+01
1.485109043121337891e+01, 1.952024191941102060e+01
1.496042513847351074e+01, 1.974000669866389401e+01
1.507055044174194336e+01, 1.995686317507335872e+01
1.519476461410522461e+01, 2.019260257365253253e+01
1.530402421951293945e+01, 2.040259548653699184e+01
1.542719173431396484e+01, 2.063576077164020006e+01
1.555225300788879395e+01, 2.084833702493293828e+01
1.566191053390502930e+01, 2.106384308848982201e+01
1.576967859268188477e+01, 2.125899469005071296e+01
1.587942910194396973e+01, 2.146334958426982809e+01
1.599103689193725586e+01, 2.166057626500073852e+01
1.609973740577697754e+01, 2.185863519134479560e+01
1.620841646194458008e+01, 2.204321745484218908e+01
1.631848096847534180e+01, 2.225437308058937091e+01
1.644144368171691895e+01, 2.246469783577281376e+01
1.655084943771362305e+01, 2.265177845542938684e+01
1.666072988510131836e+01, 2.284777075345347441e+01
1.676963758468627930e+01, 2.299633498998385406e+01
1.687941551208496094e+01, 2.303636227147418936e+01
1.698866987228393555e+01, 2.337340707987998556e+01
1.709590744972229004e+01, 2.362827057748728521e+01
1.720456504821777344e+01, 2.382249322604333130e+01
1.731425213813781738e+01, 2.400930562154358938e+01
1.742448043823242188e+01, 2.417124402428668972e+01
1.754840254783630371e+01, 2.428464974123675901e+01
1.765575385093688965e+01, 2.431541422501215166e+01
1.776382851600646973e+01, 2.429460725881315852e+01
1.788857579231262207e+01, 2.424583990336558514e+01
1.799642801284790039e+01, 2.420293097500372070e+01
1.810558748245239258e+01, 2.417473041904349529e+01
1.821420240402221680e+01, 2.416438838924933918e+01
1.832265090942382812e+01, 2.416794666470714148e+01
1.843279480934143066e+01, 2.417861220190030025e+01
1.855652070045471191e+01, 2.419108441086848060e+01
1.866518568992614746e+01, 2.419901728744750358e+01
1.878911352157592773e+01, 2.420222820822136711e+01
1.889727520942687988e+01, 2.420127494869213791e+01
1.900742530822753906e+01, 2.419858768707507224e+01
1.911511087417602539e+01, 2.419565443956036788e+01
1.922452497482299805e+01, 2.419333303451717754e+01
1.933413243293762207e+01, 2.419238400603251549e+01
1.944290256500244141e+01, 2.419242363595719425e+01
1.955152797698974609e+01, 2.419304591499166435e+01
1.965982198715209961e+01, 2.419388425102027540e+01
1.976730871200561523e+01, 2.419451229703700790e+01
1.987632989883422852e+01, 2.419488226194632219e+01
1.998547863960266113e+01, 2.419492913911588516e+01
2.009440922737121582e+01, 2.419478908448386534e+01
2.020265650749206543e+01, 2.419458674852111812e+01
2.031167316436767578e+01, 2.419438294778908727e+01
2.041959691047668457e+01, 2.419426757288945851e+01
2.054427480697631836e+01, 2.419424465592672391e+01
2.066935372352600098e+01, 2.419429509882028029e+01
2.079333901405334473e+01, 2.419435735485011563e+01
2.091691422462463379e+01, 2.419440374798346483e+01
2.102734875679016113e+01, 2.419442054881743331e+01
2.113551163673400879e+01, 2.419442274153191264e+01
2.124420380592346191e+01, 2.419441785967295999e+01
2.135314583778381348e+01, 2.419440104863615204e+01
2.146152329444885254e+01, 2.419439044859508314e+01
2.156980967521667480e+01, 2.419438042985217763e+01
2.167846274375915527e+01, 2.419438345036436644e+01
2.180328392982482910e+01, 2.419438557818424229e+01
2.191212248802185059e+01, 2.419438914022392950e+01
2.202044010162353516e+01, 2.419439178558517867e+01
2.212838244438171387e+01, 2.419439334841919376e+01
2.223938846588134766e+01, 2.419439058621706096e+01
2.235123872756958008e+01, 2.419421818206865993e+01
2.245942330360412598e+01, 2.419411789184881201e+01
2.256667327880859375e+01, 2.419259219221392598e+01
2.267444300651550293e+01, 2.419070825441494321e+01
2.278428721427917480e+01, 2.418693149173296320e+01
2.289432549476623535e+01, 2.418291187816487664e+01
2.300402879714965820e+01, 2.417721664392973935e+01
2.311310529708862305e+01, 2.417409459494362878e+01
2.322188115119934082e+01, 2.416967715517357362e+01
2.334639310836791992e+01, 2.416711647974272026e+01
2.345396828651428223e+01, 2.416504775636911617e+01
2.356535792350769043e+01, 2.416661690863865175e+01
2.367406105995178223e+01, 2.416675255150211754e+01
2.378356552124023438e+01, 2.416961805198942770e+01
2.389282941818237305e+01, 2.417094233297089190e+01
2.399996495246887207e+01, 2.417336765847712954e+01
2.411097192764282227e+01, 2.417325784378716946e+01
2.422091245651245117e+01, 2.417463181365283376e+01
2.433124017715454102e+01, 2.417423737848898213e+01
2.444014668464660645e+01, 2.417509905612732624e+01
2.454811120033264160e+01, 2.417491971520679428e+01
2.465592551231384277e+01, 2.417546566973958733e+01
2.476710796356201172e+01, 2.417473277403678722e+01
2.489034390449523926e+01, 2.417509387967654888e+01
2.499931287765502930e+01, 2.417360676526655539e+01
