Time, Acceleration
5.100906610488891602e+00, 7.249301143275633130e+00
6.330677747726440430e+00, 7.537184272706795585e-02
7.549240827560424805e+00, 2.473856073810452305e-01
8.768765449523925781e+00, 6.042738388411239114e+00
1.001552891731262207e+01, 3.170064077541247638e+00
1.018721199035644531e+01, 1.285434468439991873e+00
1.032771420478820801e+01, 9.242008463214514080e+00
1.043854808807373047e+01, 5.906024703041283352e+00
1.054734945297241211e+01, 4.775059031611305294e+00
1.065612959861755371e+01, 3.846111118014075458e+00
1.078053712844848633e+01, 2.230809614519222439e+00
1.088935327529907227e+01, 2.644969865537424525e+00
1.099849605560302734e+01, 2.878316747419485733e+00
1.110885238647460938e+01, 2.998660485538739984e+00
1.121702337265014648e+01, 3.175375986906242343e+00
1.132750344276428223e+01, 3.069328106720417448e+00
1.145107078552246094e+01, 3.032329469423835189e+00
1.155987906455993652e+01, 2.997125124211443392e+00
1.167009210586547852e+01, 3.117142685303626592e+00
1.179264855384826660e+01, 3.749533971977654367e-01
1.190033102035522461e+01, 6.816054313839615020e+00
1.200884938240051270e+01, 4.896824455572773793e+00
1.213493990898132324e+01, 3.858730510100574218e+00
1.224473738670349121e+01, 3.275065067493356796e+00
1.235554981231689453e+01, 2.942664689228698727e+00
1.246561861038208008e+01, 3.654377927649593349e+00
1.257419681549072266e+01, 2.891110792869761692e+00
1.269831967353820801e+01, 2.752136158266240251e+00
1.280674862861633301e+01, 3.401113635801977342e+00
1.291765475273132324e+01, 3.200382941254983571e+00
1.304122686386108398e+01, 4.085695102039251125e+00
1.315142917633056641e+01, 3.695627206473220294e+00
1.326159191131591797e+01, 5.008820417005303227e+00
1.338519048690795898e+01, 3.665348244121671595e+00
1.349419808387756348e+01, 3.178003646455327846e+00
1.360407519340515137e+01, 2.951583823364563042e+00
1.372786569595336914e+01, 2.027479848010205199e+00
1.385137820243835449e+01, 5.286441075758347097e+00
1.396310997009277344e+01, 3.872574944563381916e+00
1.407149481773376465e+01, 2.976044261398333113e+00
1.418147897720336914e+01, 2.507335520711841514e+00
1.428982257843017578e+01, 2.247725687651783488e+00
1.439749288558959961e+01, 2.122283814368482346e+00
1.450731849670410156e+01, 2.045339272492526561e+00
1.461646962165832520e+01, 2.005367245847910151e+00
1.472687649726867676e+01, 1.974877964947611142e+00
1.485109043121337891e+01, 1.952654024262208132e+00
1.496042513847351074e+01, 1.935127921352173486e+00
1.507055044174194336e+01, 1.919701620089295568e+00
1.519476461410522461e+01, 1.903046484144917061e+00
1.530402421951293945e+01, 1.888834686001710672e+00
1.542719173431396484e+01, 1.873503350612522711e+00
1.555225300788879395e+01, 1.859497604971478646e+00
1.566191053390502930e+01, 1.845507365809522016e+00
1.576967859268188477e+01, 1.832301303542536175e+00
1.587942910194396973e+01, 1.818682158744702404e+00
