Time, Acceleration
5.084537744522094727e+00, 3.807856001422524339e-01
5.237255096435546875e+00, 3.388525612614206040e+00
5.354587316513061523e+00, 5.928901052560577867e+00
5.471406459808349609e+00, 4.327793051005138558e+00
5.595268964767456055e+00, 2.439446864070760501e+00
5.735874891281127930e+00, 8.275377951512975505e-01
5.877098798751831055e+00, 2.077389341457219540e+00
5.987158775329589844e+00, 3.125017542592623876e+00
6.109978199005126953e+00, 3.655011973083077681e+00
6.361640691757202148e+00, 3.449014443682908215e+00
6.560868501663208008e+00, 3.173681640004664128e+00
6.824640750885009766e+00, 1.649102330928837068e+00
7.014796018600463867e+00, 7.011455715501616837e+00
7.155467748641967773e+00, 3.844279894434865064e+00
7.295337677001953125e+00, 8.942543311496288894e+00
7.440125226974487305e+00, 3.545231910787377316e+00
7.546360492706298828e+00, 1.357749980369509890e+00
7.701601982116699219e+00, 1.873736182175262721e+00
7.842358589172363281e+00, 1.216233266900052623e+00
7.954587221145629883e+00, 5.048297867791072813e-01
8.072165250778198242e+00, 6.689243856714243819e+00
8.187700033187866211e+00, 5.657213107419328146e+00
8.324954748153686523e+00, 4.973187795650604315e+00
8.442325592041015625e+00, 3.630256617516142814e+00
8.555634498596191406e+00, 3.676289531238083441e+00
8.697498321533203125e+00, 3.281442264797321151e+00
8.807219743728637695e+00, 3.302546184269954832e+00
8.933284282684326172e+00, 3.712992579384172931e+00
9.057071685791015625e+00, 6.309316897010963210e+00
9.196124315261840820e+00, 7.090853296416051776e+00
9.343277454376220703e+00, 7.283737516922839106e+00
9.507586002349853516e+00, 1.306659183420945247e+01
9.637050151824951172e+00, 1.039320416030649064e+01
9.746659994125366211e+00, 7.891419619240205741e+00
9.870195865631103516e+00, 5.517406737355241120e+00
1.000867366790771484e+01, 2.002613111681224467e+00
1.014778757095336914e+01, 2.121282752579600306e+00
1.028548240661621094e+01, 2.902844767314798791e+00
1.041274952888488770e+01, 2.707506872242376073e+00
1.055256485939025879e+01, 2.808412708450132023e+00
1.068976020812988281e+01, 2.993236261643667184e+00
1.083744287490844727e+01, 3.525037462683649814e+00
1.099708676338195801e+01, 3.135725267171601160e+00
1.114790177345275879e+01, 3.151898260363299897e+00
1.127524018287658691e+01, 3.136211858763752858e+00
1.147294950485229492e+01, 1.975049091171395821e+00
1.161403894424438477e+01, 3.575550675072026952e+00
1.174563241004943848e+01, 5.802382245885124412e+00
1.186638045310974121e+01, 3.401206266153268043e+00
1.204802727699279785e+01, 4.451545977031451606e+00
1.217331504821777344e+01, 3.532984705867425301e+00
1.229613399505615234e+01, 3.257787181421341938e+00
1.243724751472473145e+01, 4.421492233188137000e+00
1.256728649139404297e+01, 3.330944108701466178e+00
1.270564293861389160e+01, 4.366722988190331556e+00
1.283007860183715820e+01, 3.036898389562277867e+00
1.296985220909118652e+01, 2.110540887602791571e+00
1.309393835067749023e+01, 7.387015728811917370e+00
1.323803472518920898e+01, 4.775030858847872928e+00
1.335766005516052246e+01, 4.432662091221831524e+00
1.348212218284606934e+01, 3.100396976304262697e+00
1.362167334556579590e+01, 4.068570903431135477e+00
1.374705982208251953e+01, 2.945488260135129988e+00
1.387258601188659668e+01, 4.924794364290499438e+00
1.399830651283264160e+01, 6.130927219570583731e+00
1.414047503471374512e+01, 3.827654873808066238e+00
1.426641893386840820e+01, 4.126713813472578707e+00
1.445570778846740723e+01, 4.300705709989925296e+00
1.466722726821899414e+01, 2.445800809736431436e+00
1.477483081817626953e+01, 2.574596514012883475e+00
1.490185284614562988e+01, 7.036105814979199735e+00
1.504080986976623535e+01, 6.259538115901801092e+00
1.518193459510803223e+01, 5.004110776388178472e+00
1.530748867988586426e+01, 4.455095492285334302e+00
1.543130612373352051e+01, 2.897605566175327940e+00
1.555526471138000488e+01, 3.442076309458037997e+00
1.568047738075256348e+01, 3.699667369602507083e+00
1.578869247436523438e+01, 2.719732353345175380e+00
1.591509127616882324e+01, 2.462967738861209899e+00
1.604045033454895020e+01, 2.115211712662430799e+00
1.614759969711303711e+01, 2.010734505670534134e+00
1.627100539207458496e+01, 2.135714564590337261e+00
1.639493155479431152e+01, 2.124398659722715355e+00
1.651994276046752930e+01, 2.116940306388317872e+00
1.664467573165893555e+01, 2.024807779962054077e+00
1.676968646049499512e+01, 1.938884469126394894e+00
1.689792990684509277e+01, 1.869561239933724472e+00
1.702235794067382812e+01, 1.853469568017123592e+00
1.713395571708679199e+01, 1.844413289388788568e+00
1.725970315933227539e+01, 1.834444724736883137e+00
1.738599801063537598e+01, 1.818635071294411931e+00
1.749238467216491699e+01, 1.797567571260462183e+00
1.763284540176391602e+01, 1.781689131396662296e+00
1.775650453567504883e+01, 1.767534978488703556e+00
1.786717176437377930e+01, 1.754632864316730601e+00
1.797726941108703613e+01, 1.740999100913111164e+00
1.810262584686279297e+01, 1.727382332268056597e+00
1.824526548385620117e+01, 9.287398612920264585e-01
1.837098813056945801e+01, 3.266456814611366166e+00
1.850958514213562012e+01, 2.441853299520155840e+00
1.865793299674987793e+01, 1.666134240764545416e+00
1.878322172164916992e+01, 1.538351794107644777e+00
1.890937519073486328e+01, 1.335240031163001495e+00
1.903508496284484863e+01, 7.474325875011241793e-01
1.915826082229614258e+01, 9.977664967374663685e-02
1.928552794456481934e+01, 5.907910711961926742e-01
1.939358973503112793e+01, 8.304136125227515874e-01
1.952049183845520020e+01, 7.814643289413627514e-01
1.962737607955932617e+01, 4.308083370178785731e-01
1.977065348625183105e+01, 1.361495660767138571e-01
1.989466619491577148e+01, 2.956002159938247997e-01
2.000126552581787109e+01, 5.197833091529086014e-01
2.013904285430908203e+01, 4.717748864345685522e-01
2.028304982185363770e+01, 2.043410955951378838e-01
2.042292213439941406e+01, 4.981179027327239939e-02
2.055590867996215820e+01, 2.597695027348205787e-01
2.070562291145324707e+01, 3.055844460892904735e-01
2.090251183509826660e+01, 3.351765132392960367e-01
2.107147407531738281e+01, 2.610873913512570255e-01
2.126603269577026367e+01, 4.227471480197111942e-02
2.139638710021972656e+01, 2.879948869714388793e-01
2.150739169120788574e+01, 4.075410067102913092e-01
2.163266849517822266e+01, 3.530744877670815574e-01
2.173867201805114746e+01, 2.059923777696867353e-01
2.186273074150085449e+01, 5.059060991100147731e-02
2.197067379951477051e+01, 1.336706498969177370e-01
2.207765984535217285e+01, 2.079293736784535995e-01
2.220398974418640137e+01, 1.954245238351747516e-01
2.232654380798339844e+01, 1.204095040324041771e-01
2.245597386360168457e+01, 5.853801144761206637e-02
2.259108901023864746e+01, 8.025898071445597415e-02
2.271731019020080566e+01, 1.017402690593799675e-01
2.284033370018005371e+01, 8.585644923743475376e-02
2.296419024467468262e+01, 4.326366500011293026e-02
2.308848309516906738e+01, 4.486729401969806463e-03
2.319507122039794922e+01, 4.874219025713982800e-02
2.333625245094299316e+01, 5.635019237824155647e-02
2.345450901985168457e+01, 5.355844057984770340e-02
2.356966972351074219e+01, 2.653398609757140827e-02
2.369223833084106445e+01, 5.449384122041127897e-03
2.380548143386840820e+01, 3.717590568668876355e-02
2.392558884620666504e+01, 4.426855608995477476e-01
2.406951975822448730e+01, 6.104388245672511815e-01
2.419449734687805176e+01, 1.668573020107660954e+00
2.434139227867126465e+01, 2.758488168213968805e+00
2.445592164993286133e+01, 2.991624016789563356e+00
2.458096480369567871e+01, 3.992699693501288838e+00
2.472170400619506836e+01, 3.697364942616115702e+00
2.484979486465454102e+01, 4.099347765240201724e+00
2.497701692581176758e+01, 3.684489568444639040e+00
