Time, Velocity
5.084537744522094727e+00, 8.614131003453525892e+00
5.237255096435546875e+00, 8.337110146630639207e+00
5.354587316513061523e+00, 7.701842317998572440e+00
5.471406459808349609e+00, 7.092848083025665495e+00
5.595268964767456055e+00, 6.741702080555294074e+00
5.735874891281127930e+00, 6.702172248736492755e+00
5.877098798751831055e+00, 6.912436170844975969e+00
5.987158775329589844e+00, 7.210799761061395863e+00
6.109978199005126953e+00, 7.685328750038671330e+00
6.361640691757202148e+00, 8.204054083063866187e+00
6.560868501663208008e+00, 8.793401957210596365e+00
6.824640750885009766e+00, 9.237554776040427740e+00
7.014796018600463867e+00, 7.418639401718714055e+00
7.155467748641967773e+00, 6.577567794084456132e+00
7.295337677001953125e+00, 5.513616091147752307e+00
7.440125226974487305e+00, 5.005572890333247038e+00
7.546360492706298828e+00, 5.031435773341541129e+00
7.701601982116699219e+00, 5.291461615821619446e+00
7.842358589172363281e+00, 5.371501312496500091e+00
7.954587221145629883e+00, 5.382893371836287244e+00
8.072165250778198242e+00, 6.465706396146840618e+00
8.187700033187866211e+00, 7.299755800185904420e+00
8.324954748153686523e+00, 7.819637203591621066e+00
8.442325592041015625e+00, 8.245129008124310488e+00
8.555634498596191406e+00, 8.750638712407532438e+00
8.697498321533203125e+00, 9.115942410758314907e+00
8.807219743728637695e+00, 9.489146057087268105e+00
8.933284282684326172e+00, 9.463877555345074910e+00
9.057071685791015625e+00, 8.752514229578826743e+00
9.196124315261840820e+00, 7.852391668059079066e+00
9.343277454376220703e+00, 6.928078240750461525e+00
9.507586002349853516e+00, 5.525969193814992408e+00
9.637050151824951172e+00, 4.342922518391250541e+00
9.746659994125366211e+00, 3.370854687608319633e+00
9.870195865631103516e+00, 2.465937738828642534e+00
1.000867366790771484e+01, 1.906290716934487373e+00
1.014778757095336914e+01, 1.960930623097686842e+00
1.028548240661621094e+01, 2.261555229289071711e+00
1.041274952888488770e+01, 2.608943415886208150e+00
1.055256485939025879e+01, 3.012983804151994960e+00
1.068976020812988281e+01, 3.426789671541784710e+00
1.083744287490844727e+01, 3.860794565438415482e+00
1.099708676338195801e+01, 4.228712586361393910e+00
1.114790177345275879e+01, 4.515774182702209316e+00
1.127524018287658691e+01, 5.120515276887077860e+00
1.147294950485229492e+01, 5.536849042697849832e+00
1.161403894424438477e+01, 5.736299084473801990e+00
1.174563241004943848e+01, 6.833916476368734116e+00
1.186638045310974121e+01, 7.600992260163120129e+00
1.204802727699279785e+01, 8.438022777628091831e+00
1.217331504821777344e+01, 8.861352595813309918e+00
1.229613399505615234e+01, 9.264619943838653171e+00
1.243724751472473145e+01, 9.699628358324851263e+00
1.256728649139404297e+01, 1.010635295447572624e+01
1.270564293861389160e+01, 1.051614996944096170e+01
1.283007860183715820e+01, 1.091676511215198175e+01
1.296985220909118652e+01, 1.112773472720161294e+01
1.309393835067749023e+01, 1.165851719403855213e+01
1.323803472518920898e+01, 1.235702983848537251e+01
1.335766005516052246e+01, 1.287111271896601394e+01
1.348212218284606934e+01, 1.328786805108693692e+01
1.362167334556579590e+01, 1.365629313628414998e+01
1.374705982208251953e+01, 1.400401522440989410e+01
1.387258601188659668e+01, 1.434128352200171008e+01
1.399830651283264160e+01, 1.464538469094561890e+01
1.414047503471374512e+01, 1.494148533756982822e+01
1.426641893386840820e+01, 1.524617942280503335e+01
1.445570778846740723e+01, 1.539933723113072617e+01
1.466722726821899414e+01, 1.592895025912373974e+01
1.477483081817626953e+01, 1.624788594598397395e+01
1.490185284614562988e+01, 1.649705852528085970e+01
