Time, Acceleration
5.027946472167968750e+00, 7.568971013328486208e+00
6.287924766540527344e+00, 1.043012848340808957e-01
7.566832065582275391e+00, 7.739004458207947301e-02
8.811121225357055664e+00, 4.995866539176627263e+00
1.007495141029357910e+01, 3.133814979769426134e+00
1.023146033287048340e+01, 3.313218609439946949e+00
1.040529084205627441e+01, 9.617361567572849879e+00
1.056019425392150879e+01, 5.822253657057017584e+00
1.068581342697143555e+01, 4.567175429314983326e+00
1.080993556976318359e+01, 2.711401573044489588e+00
1.091904854774475098e+01, 1.832117305597768198e+00
1.102730894088745117e+01, 2.463174417360540325e+00
1.113652276992797852e+01, 2.779173257736499814e+00
1.124532866477966309e+01, 3.102871946364866851e+00
1.135381031036376953e+01, 3.063549768207978197e+00
1.146155786514282227e+01, 3.047867573384934747e+00
1.157056474685668945e+01, 3.029167507811620919e+00
1.167960762977600098e+01, 3.001103811980708080e+00
1.178929400444030762e+01, 3.128662747809833444e+00
1.189903140068054199e+01, 6.824267413833760010e-01
1.200666999816894531e+01, 7.756447609942076937e+00
1.211769199371337891e+01, 5.682093299136905529e+00
1.222592139244079590e+01, 4.369031082536292132e+00
1.233481216430664062e+01, 3.542979388720136402e+00
1.244418287277221680e+01, 3.095444417594757081e+00
1.255354523658752441e+01, 3.844271430490982411e+00
1.266221117973327637e+01, 2.975903743568795612e+00
1.276980447769165039e+01, 2.771893355563908035e+00
1.287908506393432617e+01, 2.642471627305799764e+00
1.298789286613464355e+01, 3.222171386612360688e+00
1.309748864173889160e+01, 2.919135980857587853e+00
1.320588612556457520e+01, 3.833155001600021983e+00
1.331365942955017090e+01, 6.759841751662206022e+00
1.342249965667724609e+01, 4.254357297815611005e+00
1.353124284744262695e+01, 3.448423339473829063e+00
1.364272165298461914e+01, 2.892726897500431438e+00
1.375031018257141113e+01, 2.984857295278712019e+00
1.385921907424926758e+01, 2.607108753124385281e+00
1.396780920028686523e+01, 8.337306437774310020e-01
1.407585620880126953e+01, 4.406907475384760353e+00
1.418590068817138672e+01, 3.244374561330334750e+00
1.429726219177246094e+01, 2.636410197903451103e+00
