Time, Velocity
5.027946472167968750e+00, 2.961295424116865416e+00
6.287924766540527344e+00, 1.524921657172338295e-03
7.566832065582275391e+00, 1.727203663445716622e-03
8.811121225357055664e+00, 1.383494339205731061e+00
1.007495141029357910e+01, 5.159036485558106122e+00
1.023146033287048340e+01, 5.597843457380539789e+00
1.040529084205627441e+01, 6.106176658854384875e+00
1.056019425392150879e+01, 7.059812071184284221e+00
1.068581342697143555e+01, 7.684988580778503220e+00
1.080993556976318359e+01, 8.178018725906783359e+00
1.091904854774475098e+01, 8.383119625137979369e+00
1.102730894088745117e+01, 8.617141144535212405e+00
1.113652276992797852e+01, 8.894301569093542525e+00
1.124532866477966309e+01, 9.213598883325815336e+00
1.135381031036376953e+01, 9.540417128394789614e+00
1.146155786514282227e+01, 9.864506190258788720e+00
1.157056474685668945e+01, 1.021095004664373107e+01
1.167960762977600098e+01, 1.053984172120086527e+01
1.178929400444030762e+01, 1.085961219391034760e+01
1.189903140068054199e+01, 1.114599258387567104e+01
1.200666999816894531e+01, 1.122992253086351333e+01
1.211769199371337891e+01, 1.198896141872714516e+01
1.222592139244079590e+01, 1.250987666265901588e+01
1.233481216430664062e+01, 1.293778473796930406e+01
1.244418287277221680e+01, 1.329879621466726114e+01
1.255354523658752441e+01, 1.360475524343446097e+01
1.266221117973327637e+01, 1.390920615064780463e+01
1.276980447769165039e+01, 1.419896913347187706e+01
1.287908506393432617e+01, 1.447404911080903567e+01
1.298789286613464355e+01, 1.474903260447843145e+01
1.309748864173889160e+01, 1.503748796884739747e+01
1.320588612556457520e+01, 1.529236094463372275e+01
1.331365942955017090e+01, 1.553926602838975590e+01
1.342249965667724609e+01, 1.579412455674268401e+01
1.353124284744262695e+01, 1.604750449506745724e+01
1.364272165298461914e+01, 1.631813218482867711e+01
1.375031018257141113e+01, 1.657557046713876403e+01
1.385921907424926758e+01, 1.682201404676560941e+01
1.396780920028686523e+01, 1.686531359868768476e+01
1.407585620880126953e+01, 1.727990903636409215e+01
1.418590068817138672e+01, 1.769426780427568957e+01
1.429726219177246094e+01, 1.801443211730520133e+01
1.440503120422363281e+01, 1.826892282557623304e+01
1.451230502128601074e+01, 1.852422689039466164e+01
1.462351346015930176e+01, 1.874150705140858264e+01
1.473239278793334961e+01, 1.897873070175289456e+01
1.484013700485229492e+01, 1.919415803483632743e+01
1.495110130310058594e+01, 1.941404086385113459e+01
1.505862307548522949e+01, 1.962280243238537381e+01
1.516681647300720215e+01, 1.983180150796713548e+01
1.527500700950622559e+01, 2.003741832866563399e+01
1.538349843025207520e+01, 2.024255184810278863e+01
1.549360156059265137e+01, 2.044460736284125346e+01
1.560499906539916992e+01, 2.065718050005244066e+01
1.571473121643066406e+01, 2.086663921051905390e+01
1.582507205009460449e+01, 2.107388822290058528e+01
1.593454670906066895e+01, 2.126912594786242749e+01
1.604370379447937012e+01, 2.146718596466928730e+01
1.615273356437683105e+01, 2.166294422080307669e+01
1.626035428047180176e+01, 2.185805667993743739e+01
1.636851572990417480e+01, 2.204813526296404547e+01
1.647836613655090332e+01, 2.224645539660210858e+01
1.658876609802246094e+01, 2.243942344079888684e+01
1.669803762435913086e+01, 2.262716612469615640e+01
1.680623579025268555e+01, 2.282355060676511016e+01
1.691326785087585449e+01, 2.299435251035531991e+01
1.702137541770935059e+01, 2.300131101265707656e+01
1.713019847869873047e+01, 2.334945260197967087e+01
1.723890757560729980e+01, 2.360580979289316872e+01
1.734846758842468262e+01, 2.381019790757174803e+01
1.745761919021606445e+01, 2.399092078269630690e+01
1.756646442413330078e+01, 2.414894297579024141e+01
1.767552828788757324e+01, 2.425405091138024716e+01
1.778504467010498047e+01, 2.429336555265684794e+01
1.789440894126892090e+01, 2.428251384807252933e+01
1.800291061401367188e+01, 2.424893306903046764e+01
1.811232757568359375e+01, 2.421480115164895253e+01
1.822142720222473145e+01, 2.418849949427885448e+01
1.833034968376159668e+01, 2.417654947071237714e+01
1.844131755828857422e+01, 2.417562619350474051e+01
1.854972004890441895e+01, 2.418132783141265918e+01
1.865724515914916992e+01, 2.418822263556688057e+01
1.876603698730468750e+01, 2.419412924691807376e+01
1.887436938285827637e+01, 2.419741290929367850e+01
1.898222160339355469e+01, 2.419832602184344950e+01
1.909125089645385742e+01, 2.419759925924332933e+01
1.920133113861083984e+01, 2.419614272248009712e+01
1.930957770347595215e+01, 2.419475480652232946e+01
1.941883850097656250e+01, 2.419391052220364102e+01
1.952870416641235352e+01, 2.419357053868047558e+01
1.963888049125671387e+01, 2.419365223640589946e+01
1.974882340431213379e+01, 2.419392697815082371e+01
1.985720086097717285e+01, 2.419422956970055694e+01
1.996723246574401855e+01, 2.419445140405542105e+01
2.007820200920104980e+01, 2.419455426377390594e+01
2.018720531463623047e+01, 2.419455114296799536e+01
2.029639077186584473e+01, 2.419449323989293887e+01
2.040631484985351562e+01, 2.419443142220432108e+01
2.051529264450073242e+01, 2.419438222616813405e+01
2.062459802627563477e+01, 2.419436468145156383e+01
2.073415613174438477e+01, 2.419435873640974322e+01
2.084218049049377441e+01, 2.419436493021390788e+01
2.095155882835388184e+01, 2.419437948425372653e+01
2.106125020980834961e+01, 2.419438666590360398e+01
2.116875982284545898e+01, 2.419439004509593616e+01
2.127794194221496582e+01, 2.419439386477677800e+01
2.138569355010986328e+01, 2.419439751761780499e+01
2.149353408813476562e+01, 2.419439447822550449e+01
2.160222196578979492e+01, 2.419439153757922867e+01
2.171162939071655273e+01, 2.419438185959652188e+01
2.182279038429260254e+01, 2.419438450621613157e+01
2.193268156051635742e+01, 2.419438626458931552e+01
2.204135990142822266e+01, 2.419438918051186249e+01
2.215123891830444336e+01, 2.419438978943966845e+01
2.225944614410400391e+01, 2.419439146725063949e+01
2.236773514747619629e+01, 2.419438573304813289e+01
2.247761011123657227e+01, 2.419424258783867998e+01
2.258661770820617676e+01, 2.419415089906660654e+01
2.269563889503479004e+01, 2.419280435194191270e+01
2.280502009391784668e+01, 2.419125368313673619e+01
2.291396689414978027e+01, 2.418757219350107235e+01
2.302276992797851562e+01, 2.418481473043392427e+01
2.313259220123291016e+01, 2.417870745675343258e+01
2.324365973472595215e+01, 2.417539482677398510e+01
2.335255432128906250e+01, 2.416971995347848079e+01
2.346122813224792480e+01, 2.416804815760706759e+01
2.357034063339233398e+01, 2.416516343671585432e+01
2.367894172668457031e+01, 2.416609023005052492e+01
2.378754329681396484e+01, 2.416572811576639168e+01
2.389837789535522461e+01, 2.416836387340035230e+01
2.400641703605651855e+01, 2.416949396973884845e+01
2.411574220657348633e+01, 2.417209646731884121e+01
2.422502231597900391e+01, 2.417288375062896577e+01
2.433558273315429688e+01, 2.417468575029470657e+01
