Time, Velocity
5.044248104095458984e+00, 3.279311064169588619e+00
6.264381885528564453e+00, 1.188817678836517270e-04
7.480504751205444336e+00, 2.301051439973660941e-03
8.757807731628417969e+00, 2.522922948378066854e-01
1.001778364181518555e+01, 4.300823221837725363e+00
1.018873238563537598e+01, 4.893574045838076536e+00
1.037489128112792969e+01, 5.356409169370842882e+00
1.053008723258972168e+01, 5.709987320976288139e+00
1.063905787467956543e+01, 6.408162705243867663e+00
1.074711322784423828e+01, 7.111138155547716444e+00
1.085581541061401367e+01, 7.674774125110934264e+00
1.096628975868225098e+01, 8.115995037710922233e+00
1.107467603683471680e+01, 8.419951090469863786e+00
1.119982385635375977e+01, 8.737822236598923098e+00
1.132280611991882324e+01, 9.091963976029003192e+00
1.144690871238708496e+01, 9.445079337352417781e+00
1.157003617286682129e+01, 9.815171371339570072e+00
1.167927956581115723e+01, 1.015758378340967383e+01
1.178855037689208984e+01, 1.046688154386285596e+01
1.189684247970581055e+01, 1.078583672793252823e+01
1.200484871864318848e+01, 1.111267029884854729e+01
1.211595177650451660e+01, 1.113461805238443958e+01
1.222357368469238281e+01, 1.190896540585147001e+01
1.234697985649108887e+01, 1.249228074947751921e+01
1.245443511009216309e+01, 1.293185057997520815e+01
1.257820868492126465e+01, 1.334020411939963857e+01
1.270219588279724121e+01, 1.370177123242570261e+01
1.282650828361511230e+01, 1.401836767530582151e+01
1.293843197822570801e+01, 1.431386404683040325e+01
1.304601931571960449e+01, 1.457981370612156979e+01
1.315676951408386230e+01, 1.486936589974924416e+01
1.326622986793518066e+01, 1.515369797672040875e+01
1.338890457153320312e+01, 1.543078552193688679e+01
1.349769163131713867e+01, 1.569743961417769107e+01
1.362148070335388184e+01, 1.597680783412554639e+01
1.374503397941589355e+01, 1.625218708770834297e+01
1.385442876815795898e+01, 1.652788573689412743e+01
1.396370887756347656e+01, 1.679103536855455658e+01
1.408772468566894531e+01, 1.686221403381743400e+01
1.419720244407653809e+01, 1.727011181552110131e+01
1.430589127540588379e+01, 1.768887994993002977e+01
1.441549038887023926e+01, 1.799668663514330902e+01
1.452511453628540039e+01, 1.825855379510434062e+01
1.463349580764770508e+01, 1.850311865421424784e+01
1.474229907989501953e+01, 1.872753775650031471e+01
1.485153126716613770e+01, 1.895332860434023914e+01
1.496019506454467773e+01, 1.917089510010514175e+01
1.507117176055908203e+01, 1.938996389863779868e+01
1.517952632904052734e+01, 1.960825660633451761e+01
1.530232906341552734e+01, 1.983332504319022860e+01
1.541064763069152832e+01, 2.005329965797732683e+01
1.551893615722656250e+01, 2.024861634515369957e+01
1.562784552574157715e+01, 2.046933256152336611e+01
1.573684263229370117e+01, 2.066655995700788395e+01
1.584574341773986816e+01, 2.086772352946254117e+01
1.595492792129516602e+01, 2.106986156774650354e+01
1.607735204696655273e+01, 2.129260098401547907e+01
1.618772315979003906e+01, 2.150540565620270073e+01
1.631108832359313965e+01, 2.172479979221339974e+01
1.642017889022827148e+01, 2.176183925466244062e+01
1.665711569786071777e+01, 2.213109410660398169e+01
1.676711106300354004e+01, 2.233267189417043852e+01
1.687593436241149902e+01, 2.251170433669150484e+01
1.698523783683776855e+01, 2.270126365677264602e+01
1.709367179870605469e+01, 2.289571873504785415e+01
1.720256567001342773e+01, 2.298211933345512747e+01
1.731232666969299316e+01, 2.312989134830735694e+01
1.743772220611572266e+01, 2.347721797658293852e+01
1.754766011238098145e+01, 2.370523919461675533e+01
1.765648746490478516e+01, 2.389519163888692077e+01
1.776608395576477051e+01, 2.406834758904374283e+01
1.787570047378540039e+01, 2.420697101173820798e+01
1.798458218574523926e+01, 2.428777404214164903e+01
1.809390759468078613e+01, 2.430514888720548328e+01
1.820477318763732910e+01, 2.427855625779120174e+01
1.831268525123596191e+01, 2.423636759570058175e+01
1.843603420257568359e+01, 2.419556029606249226e+01
1.854562711715698242e+01, 2.417404625576316590e+01
1.865613150596618652e+01, 2.416790957680963459e+01
1.876579904556274414e+01, 2.417298536656747387e+01
1.887340903282165527e+01, 2.418288251074714168e+01
1.898331999778747559e+01, 2.419223940570034870e+01
1.909193134307861328e+01, 2.419863072749794242e+01
1.920107436180114746e+01, 2.420086730984930412e+01
1.931064748764038086e+01, 2.420014035814635633e+01
1.941970133781433105e+01, 2.419793887166419211e+01
1.952975082397460938e+01, 2.419539407838583145e+01
1.963855648040771484e+01, 2.419368076910050291e+01
1.974836921691894531e+01, 2.419289627362062234e+01
1.985678482055664062e+01, 2.419292091558296676e+01
1.998171520233154297e+01, 2.419345933357925560e+01
2.009195566177368164e+01, 2.419404211594873999e+01
2.019980263710021973e+01, 2.419454627930371871e+01
2.032279539108276367e+01, 2.419477632261401112e+01
2.043194532394409180e+01, 2.419478789372325167e+01
2.053975820541381836e+01, 2.419466699691721345e+01
2.064759230613708496e+01, 2.419449800943262119e+01
2.075649142265319824e+01, 2.419436732976858551e+01
2.086682701110839844e+01, 2.419428746469966995e+01
2.097667717933654785e+01, 2.419427692436185140e+01
2.108494663238525391e+01, 2.419429724271298809e+01
2.119357609748840332e+01, 2.419434164345815574e+01
2.130148315429687500e+01, 2.419438166163322634e+01
2.142520141601562500e+01, 2.419441773442713384e+01
2.153387093544006348e+01, 2.419442994084686305e+01
2.164167356491088867e+01, 2.419442694336173005e+01
2.175193762779235840e+01, 2.419441023614955100e+01
2.186116385459899902e+01, 2.419440080128888937e+01
