Time, Acceleration
5.044248104095458984e+00, 8.448159497875270318e+00
6.264381885528564453e+00, 2.585593563378164872e-02
7.480504751205444336e+00, 6.301149546243288435e-02
8.757807731628417969e+00, 1.694260156949899399e-01
1.001778364181518555e+01, 3.116490121728955121e+00
1.018873238563537598e+01, 3.125282165463870054e+00
1.037489128112792969e+01, 1.371454732599415527e+00
1.053008723258972168e+01, 3.230481089484125989e-02
1.063905787467956543e+01, 7.828424382618485389e+00
1.074711322784423828e+01, 5.739956613408812913e+00
1.085581541061401367e+01, 4.512580236246372500e+00
1.096628975868225098e+01, 3.709224345094013220e+00
1.107467603683471680e+01, 2.213853845474119897e+00
1.119982385635375977e+01, 2.711421172041339922e+00
1.132280611991882324e+01, 2.932691268685006403e+00
1.144690871238708496e+01, 3.144480745855854131e+00
1.157003617286682129e+01, 3.065488836465396716e+00
1.167927956581115723e+01, 3.041221188068131021e+00
1.178855037689208984e+01, 3.011862976167022588e+00
1.189684247970581055e+01, 3.588147830828247287e+00
1.200484871864318848e+01, 3.049303167959292349e+00
1.211595177650451660e+01, 4.923638458477015423e-01
1.222357368469238281e+01, 5.942350126079665174e+00
1.234697985649108887e+01, 4.384817076970329630e+00
1.245443511009216309e+01, 3.600842128012645915e+00
1.257820868492126465e+01, 3.075676329386459962e+00
1.270219588279724121e+01, 2.819499054124150028e+00
1.282650828361511230e+01, 3.029442475639129384e+00
1.293843197822570801e+01, 2.882114145792971538e+00
1.304601931571960449e+01, 3.421892081465896407e+00
1.315676951408386230e+01, 3.120079622882266701e+00
1.326622986793518066e+01, 2.800130147706585415e+00
1.338890457153320312e+01, 3.618806572428866719e+00
1.349769163131713867e+01, 5.175826042723890907e+00
1.362148070335388184e+01, 4.609747328467865835e+00
1.374503397941589355e+01, 3.168920447791151673e+00
1.385442876815795898e+01, 3.527117484299426842e+00
1.396370887756347656e+01, 2.687571191984643892e+00
1.408772468566894531e+01, 8.297285467399597714e-01
1.419720244407653809e+01, 4.379686148565690829e+00
1.430589127540588379e+01, 3.216461417119298893e+00
1.441549038887023926e+01, 2.636042013988886268e+00
1.452511453628540039e+01, 2.329588715760332995e+00
1.463349580764770508e+01, 2.164619106098513157e+00
1.474229907989501953e+01, 2.072245215465607249e+00
1.485153126716613770e+01, 2.020668914281367634e+00
1.496019506454467773e+01, 1.988124958887684368e+00
1.507117176055908203e+01, 1.963572715562711180e+00
1.517952632904052734e+01, 1.945161557811476927e+00
1.530232906341552734e+01, 1.928062609862659427e+00
1.541064763069152832e+01, 1.912980168044839502e+00
1.551893615722656250e+01, 1.899696291093369238e+00
1.562784552574157715e+01, 1.884907046829244148e+00
1.573684263229370117e+01, 1.871301787084706403e+00
1.584574341773986816e+01, 1.858849953369432928e+00
1.595492792129516602e+01, 1.844796326249480645e+00
1.607735204696655273e+01, 1.830014445143019364e+00
1.618772315979003906e+01, 1.815658437761535238e+00
1.631108832359313965e+01, 1.802268771400179492e+00
1.642017889022827148e+01, 1.799330694749521342e+00
1.665711569786071777e+01, 1.774664336765614081e+00
1.676711106300354004e+01, 1.761863744358295625e+00
1.687593436241149902e+01, 1.749702657073028300e+00
1.698523783683776855e+01, 1.736495735922082062e+00
1.709367179870605469e+01, 1.722484784982012851e+00
1.720256567001342773e+01, 4.419274519995677886e-01
1.731232666969299316e+01, 3.316419971093059527e+00
1.743772220611572266e+01, 2.285771273670782033e+00
1.754766011238098145e+01, 1.854598205743937411e+00
1.765648746490478516e+01, 1.643420509392312878e+00
1.776608395576477051e+01, 1.509501120760404991e+00
1.787570047378540039e+01, 1.078978702255623201e+00
1.798458218574523926e+01, 4.599182852517075815e-01
1.809390759468078613e+01, 7.636088154402453920e-02
1.820477318763732910e+01, 3.436594218421942237e-01
1.831268525123596191e+01, 3.894349859778741818e-01
1.843603420257568359e+01, 2.778645567114225723e-01
1.854562711715698242e+01, 1.290443626333923344e-01
1.865613150596618652e+01, 2.040766649183658500e-03
1.876579904556274414e+01, 7.546463864102963270e-02
1.887340903282165527e+01, 9.435965626898165648e-02
1.898331999778747559e+01, 7.637959397672519635e-02
1.909193134307861328e+01, 3.942944659016061476e-02
1.920107436180114746e+01, 7.796595457834021477e-03
1.931064748764038086e+01, 1.635788682780237729e-02
1.941970133781433105e+01, 2.332987679115803431e-02
1.952975082397460938e+01, 2.014329458930744568e-02
1.963855648040771484e+01, 1.391523188777515734e-02
1.974836921691894531e+01, 4.155486784194823563e-03
1.985678482055664062e+01, 5.362100393166662274e-03
1.998171520233154297e+01, 7.091122714879400518e-03
2.009195566177368164e+01, 6.720703624114260887e-03
2.019980263710021973e+01, 4.479350926586694523e-03
2.032279539108276367e+01, 2.280530587821809688e-03
2.043194532394409180e+01, 1.459257336153671567e-03
2.053975820541381836e+01, 1.496071042133762267e-03
2.064759230613708496e+01, 1.619137367201358172e-03
2.075649142265319824e+01, 2.216295521884234163e-02
2.086682701110839844e+01, 1.948633913046892612e-03
2.097667717933654785e+01, 2.694549520123498167e-03
2.108494663238525391e+01, 2.504457138425628029e-03
2.119357609748840332e+01, 1.954448156160656144e-03
2.130148315429687500e+01, 1.476467992882741923e-03
2.142520141601562500e+01, 2.264545395992889967e-02
2.153387093544006348e+01, 2.163451421871425209e-02
2.164167356491088867e+01, 4.569648748474394381e-03
2.175193762779235840e+01, 6.167907959895958976e-03
2.186116385459899902e+01, 6.381386727578743957e-03
2.197018885612487793e+01, 5.233470353956894659e-03
2.207921314239501953e+01, 3.847961694421884581e-03
2.218862295150756836e+01, 1.728593013941579284e-02
2.229937672615051270e+01, 2.585420456456113741e-04
2.240758037567138672e+01, 7.849262467957951114e-03
2.251546359062194824e+01, 2.529672256735010852e-02
2.262505674362182617e+01, 2.448390880978690634e-02
2.273515510559082031e+01, 3.144683825557753609e-01
2.284375333786010742e+01, 4.153857346703390130e-01
2.295237064361572266e+01, 1.139831656487501954e+00
2.306120729446411133e+01, 1.378731278311068786e+00
2.317071628570556641e+01, 2.235448807919048431e+00
2.328062343597412109e+01, 2.484177859565470659e+00
2.338820528984069824e+01, 3.334131931527032577e+00
2.349633812904357910e+01, 3.446457244869881364e+00
2.360535025596618652e+01, 3.969347724148323930e+00
2.371484065055847168e+01, 3.912640246914276254e+00
2.382271575927734375e+01, 4.296151558878420929e+00
2.393125796318054199e+01, 4.083072612712832061e+00
2.403941869735717773e+01, 4.197606555298513342e+00
2.414917898178100586e+01, 3.993587598189693555e+00
2.425701093673706055e+01, 4.030759353399234968e+00
2.438085722923278809e+01, 3.712617922010064575e+00
2.449012160301208496e+01, 4.014291185800487938e+00
2.459874343872070312e+01, 3.521141251713007847e+00
2.470706295967102051e+01, 3.907824650658311416e+00
2.481839489936828613e+01, 3.459360279928012094e+00
