Time, Acceleration
5.098914146423339844e+00, 1.595674187920431475e+00
6.365192413330078125e+00, 2.147758638192492242e+00
7.660971164703369141e+00, 4.755445554233566519e+00
8.969080448150634766e+00, 7.147112354743214269e+00
1.029819869995117188e+01, 3.099896562360291430e+00
1.045412731170654297e+01, 3.112301799122394019e+00
1.059444069862365723e+01, 3.121503557251048111e+00
1.076781630516052246e+01, 3.161935759219452358e+00
1.093712854385375977e+01, 4.566270823019313863e-01
1.111007809638977051e+01, 8.380057397871039981e+00
1.128103327751159668e+01, 5.115354276749230600e+00
1.143548154830932617e+01, 3.888320870178716415e+00
1.154513168334960938e+01, 2.115950663662165443e+00
1.166859245300292969e+01, 2.855398523603105421e+00
1.177998352050781250e+01, 2.769416281343642261e+00
1.190339589118957520e+01, 2.952284135034533019e+00
1.201012825965881348e+01, 3.493790485695403625e+00
1.211911034584045410e+01, 3.142490598990962170e+00
1.224385809898376465e+01, 3.057021068421239107e+00
1.235291004180908203e+01, 3.377273639523170168e+00
1.246047019958496094e+01, 5.045420444831027140e+00
1.256844806671142578e+01, 1.973677041508204111e+00
1.269089913368225098e+01, 7.215131481120529600e+00
1.279987120628356934e+01, 5.124279152508632862e+00
1.291003489494323730e+01, 4.427990318485369947e+00
1.301937341690063477e+01, 3.448331577882064014e+00
1.312702059745788574e+01, 4.973177786860521365e+00
1.323557949066162109e+01, 3.272110953486051521e+00
1.336008787155151367e+01, 2.955051197819264175e+00
1.347017455101013184e+01, 4.055361628292675213e+00
1.358006167411804199e+01, 4.657285794348433150e+00
1.368871235847473145e+01, 3.926821631228604836e+00
1.379634118080139160e+01, 3.333921883644279660e+00
1.392022705078125000e+01, 3.778781994400043143e+00
1.402908515930175781e+01, 3.175758093379191127e+00
1.414002442359924316e+01, 3.931676706984841729e+00
1.424743986129760742e+01, 6.548648850372059016e+00
1.435714173316955566e+01, 4.976742668946711134e+00
1.446608686447143555e+01, 3.499407955931663761e+00
1.457553672790527344e+01, 2.449139266124868541e+00
1.468462848663330078e+01, 4.877280903112550803e+00
1.479386281967163086e+01, 4.106941299592797634e+00
1.490347552299499512e+01, 3.110961584166939797e+00
1.501225900650024414e+01, 2.559047874347042395e+00
1.512018489837646484e+01, 2.294556656471246736e+00
1.522924304008483887e+01, 2.143383945787878719e+00
1.533770799636840820e+01, 2.063229686329737689e+00
1.544681954383850098e+01, 2.013100206557307370e+00
1.555578541755676270e+01, 1.981668531933681976e+00
1.566479635238647461e+01, 1.957489340101093322e+00
1.577368664741516113e+01, 1.941176184484719291e+00
1.588284969329833984e+01, 1.924584998553041659e+00
1.599012708663940430e+01, 1.909669588274029994e+00
1.609926843643188477e+01, 1.896824899029899258e+00
1.620724010467529297e+01, 1.882100987548079196e+00
1.631516242027282715e+01, 1.868756260367616662e+00
1.643910765647888184e+01, 1.854497450791846802e+00
1.654843187332153320e+01, 1.840331445579101999e+00
1.665932297706604004e+01, 1.826321570828705498e+00
1.677023148536682129e+01, 1.813283544977794648e+00
1.688028407096862793e+01, 1.800242028350722334e+00
1.698750376701354980e+01, 1.787374058700058610e+00
1.709637808799743652e+01, 1.774755581949175820e+00
1.720552396774291992e+01, 1.761287627672614819e+00
1.731471943855285645e+01, 1.749786852374913160e+00
1.742315721511840820e+01, 1.736979401146786950e+00
1.754772424697875977e+01, 1.723380889180619713e+00
1.765663361549377441e+01, 4.445451058988664772e-01
1.776487612724304199e+01, 3.174524433990210337e+00
1.788801169395446777e+01, 2.290891002761491713e+00
1.799852919578552246e+01, 1.851946897293105243e+00
1.810812735557556152e+01, 1.632439446920543435e+00
1.823236608505249023e+01, 1.466638122245888853e+00
1.834349250793457031e+01, 9.386576486544943032e-01
1.845385980606079102e+01, 2.809091905463452776e-01
1.856449699401855469e+01, 1.988516688353153261e-01
1.867228174209594727e+01, 4.136210567580408948e-01
1.878119373321533203e+01, 3.993411604317061436e-01
1.889009070396423340e+01, 2.743715007481095647e-01
1.899857878684997559e+01, 1.115882175416953448e-01
1.910675549507141113e+01, 3.118092872245320848e-02
1.921453523635864258e+01, 8.921372093416232718e-02
1.932277154922485352e+01, 1.066526371370130621e-01
1.943243193626403809e+01, 8.319659769952528205e-02
1.954204654693603516e+01, 3.914678644370886418e-02
1.965358781814575195e+01, 2.288439122796930361e-02
1.976333379745483398e+01, 2.431648794268985447e-02
1.987362694740295410e+01, 2.970594676764099981e-02
1.998220705986022949e+01, 2.746943863802190494e-02
2.009088563919067383e+01, 2.008440766709725794e-02
2.020003223419189453e+01, 2.787651225053291472e-03
2.030831241607666016e+01, 4.727230839754869608e-03
2.041775369644165039e+01, 1.004263665913567895e-02
2.052658534049987793e+01, 7.223530734575893744e-03
2.063447260856628418e+01, 5.364488152863472470e-03
2.074287295341491699e+01, 3.188417519171021525e-03
2.085210728645324707e+01, 2.400987543738908325e-02
2.097514200210571289e+01, 3.713761468138564691e-03
2.108577513694763184e+01, 3.914860937840901334e-03
2.119689774513244629e+01, 2.950438934099570368e-03
2.130683279037475586e+01, 3.425411246000246383e-03
2.141665410995483398e+01, 3.742491722612828215e-03
2.152604699134826660e+01, 3.124222824101629235e-03
2.163543272018432617e+01, 2.342210724273758975e-03
2.174270701408386230e+01, 6.524367449420443235e-03
2.185096383094787598e+01, 2.928144229866543914e-03
