Time, Velocity
5.098914146423339844e+00, 7.824060564075797863e+00
6.365192413330078125e+00, 8.233646369373692764e+00
7.660971164703369141e+00, 7.599508271885668798e+00
8.969080448150634766e+00, 7.000406980857940553e+00
1.029819869995117188e+01, 3.820699266526060178e+00
1.045412731170654297e+01, 4.147535799516412602e+00
1.059444069862365723e+01, 4.606083685741102940e+00
1.076781630516052246e+01, 5.132511229333202252e+00
1.093712854385375977e+01, 5.566702674650141347e+00
1.111007809638977051e+01, 6.255676230522492887e+00
1.128103327751159668e+01, 7.324811713326305096e+00
1.143548154830932617e+01, 8.104553845821545366e+00
1.154513168334960938e+01, 8.405934931354353878e+00
1.166859245300292969e+01, 8.649414446653659994e+00
1.177998352050781250e+01, 8.944972564998085574e+00
1.190339589118957520e+01, 9.291331646760047747e+00
1.201012825965881348e+01, 9.594699006871644897e+00
1.211911034584045410e+01, 9.944972546581499984e+00
1.224385809898376465e+01, 1.031094181819094757e+01
1.235291004180908203e+01, 1.063032108890208605e+01
1.246047019958496094e+01, 1.094028366139611208e+01
1.256844806671142578e+01, 1.113058252384125879e+01
1.269089913368225098e+01, 1.151879860922489485e+01
1.279987120628356934e+01, 1.214088166545398018e+01
1.291003489494323730e+01, 1.263508168741105564e+01
1.301937341690063477e+01, 1.302164489363016031e+01
1.312702059745788574e+01, 1.335311168091939926e+01
1.323557949066162109e+01, 1.366037056684234230e+01
1.336008787155151367e+01, 1.399011810984421622e+01
1.347017455101013184e+01, 1.426569202429788952e+01
1.358006167411804199e+01, 1.454709322579683040e+01
1.368871235847473145e+01, 1.479439862713367404e+01
1.379634118080139160e+01, 1.509114367713483418e+01
1.392022705078125000e+01, 1.537372060613642510e+01
1.402908515930175781e+01, 1.562862478128106858e+01
1.414002442359924316e+01, 1.589209757387591537e+01
1.424743986129760742e+01, 1.613019953251412986e+01
1.435714173316955566e+01, 1.636769999115315244e+01
1.446608686447143555e+01, 1.663589056072251537e+01
1.457553672790527344e+01, 1.687616844342900180e+01
1.468462848663330078e+01, 1.690056852961120626e+01
1.479386281967163086e+01, 1.740675918566473257e+01
1.490347552299499512e+01, 1.778421528835207255e+01
1.501225900650024414e+01, 1.809199006415061461e+01
1.512018489837646484e+01, 1.834091819839416715e+01
1.522924304008483887e+01, 1.857902260225446867e+01
1.533770799636840820e+01, 1.880601510466778947e+01
1.544681954383850098e+01, 1.902796241856526649e+01
1.555578541755676270e+01, 1.924263060299851702e+01
1.566479635238647461e+01, 1.946904569707464816e+01
1.577368664741516113e+01, 1.966755612466076997e+01
1.588284969329833984e+01, 1.988193983400415021e+01
1.599012708663940430e+01, 2.009607213536201087e+01
1.609926843643188477e+01, 2.029297223087128899e+01
1.620724010467529297e+01, 2.051014654455443420e+01
1.631516242027282715e+01, 2.071391983327853481e+01
1.643910765647888184e+01, 2.092817908228809642e+01
1.654843187332153320e+01, 2.113572840654983054e+01
1.665932297706604004e+01, 2.134702264001446181e+01
1.677023148536682129e+01, 2.153788904544848748e+01
1.688028407096862793e+01, 2.173967882890305603e+01
1.698750376701354980e+01, 2.192600023860193303e+01
1.709637808799743652e+01, 2.212531221513602731e+01
1.720552396774291992e+01, 2.232561265106029325e+01
1.731471943855285645e+01, 2.250448971022892053e+01
1.742315721511840820e+01, 2.270644987369438894e+01
1.754772424697875977e+01, 2.291307177050458321e+01
1.765663361549377441e+01, 2.297225342162442985e+01
1.776487612724304199e+01, 2.319843020465257055e+01
1.788801169395446777e+01, 2.350010056671559511e+01
1.799852919578552246e+01, 2.372904721606609968e+01
1.810812735557556152e+01, 2.392966506634731161e+01
1.823236608505249023e+01, 2.411282560381619788e+01
1.834349250793457031e+01, 2.424709826088654196e+01
1.845385980606079102e+01, 2.430909743072653129e+01
1.856449699401855469e+01, 2.430932038167011555e+01
1.867228174209594727e+01, 2.427121548164782894e+01
1.878119373321533203e+01, 2.422483880656306354e+01
1.889009070396423340e+01, 2.418924772331362760e+01
1.899857878684997559e+01, 2.416884802202221394e+01
1.910675549507141113e+01, 2.416519904648488648e+01
1.921453523635864258e+01, 2.417166932058205830e+01
1.932277154922485352e+01, 2.418277882861961814e+01
1.943243193626403809e+01, 2.419320024923026224e+01
1.954204654693603516e+01, 2.419996195743948775e+01
1.965358781814575195e+01, 2.420195955827398038e+01
1.976333379745483398e+01, 2.420057207732685711e+01
1.987362694740295410e+01, 2.419781182407761122e+01
1.998220705986022949e+01, 2.419510441101066078e+01
2.009088563919067383e+01, 2.419331256502231042e+01
2.020003223419189453e+01, 2.419248069010754421e+01
2.030831241607666016e+01, 2.419265693199546163e+01
2.041775369644165039e+01, 2.419331082439053660e+01
2.052658534049987793e+01, 2.419401004326233107e+01
2.063447260856628418e+01, 2.419454825291925459e+01
2.074287295341491699e+01, 2.419482479344419090e+01
2.085210728645324707e+01, 2.419485290476767503e+01
2.097514200210571289e+01, 2.419468575976968339e+01
2.108577513694763184e+01, 2.419449879660179548e+01
2.119689774513244629e+01, 2.419434997301563328e+01
2.130683279037475586e+01, 2.419428198542348696e+01
2.141665410995483398e+01, 2.419427473653540162e+01
2.152604699134826660e+01, 2.419430161507523991e+01
2.163543272018432617e+01, 2.419434279309787073e+01
2.174270701408386230e+01, 2.419438355830607179e+01
2.185096383094787598e+01, 2.419441537381063156e+01
2.196008849143981934e+01, 2.419442270781217630e+01
2.206832671165466309e+01, 2.419441623062488489e+01
2.217802762985229492e+01, 2.419440247507219865e+01
2.228630375862121582e+01, 2.419439681055479241e+01
2.240916299819946289e+01, 2.419438292980788319e+01
2.251740574836730957e+01, 2.419437718210627608e+01
2.262615704536437988e+01, 2.419437836294692090e+01
2.274984931945800781e+01, 2.419438286047419595e+01
2.286022233963012695e+01, 2.419439071225047400e+01
2.297020149230957031e+01, 2.419439133352846483e+01
2.307895493507385254e+01, 2.419438993830002715e+01
2.318722176551818848e+01, 2.419438741480151123e+01
2.329439806938171387e+01, 2.419429164503726781e+01
2.340172982215881348e+01, 2.419414982219544186e+01
2.351177430152893066e+01, 2.419315824995284459e+01
2.363452672958374023e+01, 2.419173289483062916e+01
2.374397563934326172e+01, 2.418782133768893772e+01
2.385287189483642578e+01, 2.418448747090202744e+01
2.396304631233215332e+01, 2.417900005385629569e+01
2.407128238677978516e+01, 2.417462792675043559e+01
2.419415807723999023e+01, 2.416950316567335832e+01
2.430365252494812012e+01, 2.416773554215555464e+01
2.441358351707458496e+01, 2.416588567451860214e+01
2.452248573303222656e+01, 2.416662649290478626e+01
2.464718604087829590e+01, 2.416737249214323313e+01
2.475370144844055176e+01, 2.416979785859022556e+01
2.486359119415283203e+01, 2.417202054376494402e+01
2.497298550605773926e+01, 2.417409488292866016e+01
