Time, Velocity
5.027321338653564453e+00, 8.176103351901495842e+00
5.136471748352050781e+00, 8.012334918676632611e+00
5.245524406433105469e+00, 7.795923803000011532e+00
5.370234966278076172e+00, 7.725175396861255095e+00
5.480615377426147461e+00, 7.875632182241560919e+00
5.607111454010009766e+00, 8.111022244977124984e+00
5.716025114059448242e+00, 8.192427405635056559e+00
5.825099229812622070e+00, 8.063292350080825344e+00
5.935476779937744141e+00, 7.808920278709697627e+00
6.059953689575195312e+00, 7.692329978180207917e+00
6.169121980667114258e+00, 7.814347542629177745e+00
6.278557300567626953e+00, 8.041123042429093815e+00
6.387931108474731445e+00, 8.185258438394930280e+00
6.510687828063964844e+00, 8.099120596570273278e+00
6.618680477142333984e+00, 7.870419288661768320e+00
6.729218006134033203e+00, 7.705398561180785144e+00
6.851317167282104492e+00, 7.777136312304870458e+00
6.960440158843994141e+00, 8.003105726710996848e+00
7.085833072662353516e+00, 8.183482135187642115e+00
7.212547302246093750e+00, 8.088036419927485454e+00
7.322828769683837891e+00, 7.859256607572651987e+00
7.431004285812377930e+00, 7.713700519419520063e+00
7.553332805633544922e+00, 7.801725797015031993e+00
7.677882432937622070e+00, 8.041170743329526971e+00
7.802569866180419922e+00, 8.183354976816382020e+00
7.910698890686035156e+00, 8.101572404960473150e+00
8.018406867980957031e+00, 7.972928882415739160e+00
8.127514362335205078e+00, 8.058281956188263706e+00
8.237485170364379883e+00, 8.287155380764323453e+00
8.362552404403686523e+00, 8.625150871541050535e+00
8.486847400665283203e+00, 8.803045282489403434e+00
8.596161365509033203e+00, 8.351280522056592659e+00
8.722285509109497070e+00, 7.652544854275106445e+00
8.830511808395385742e+00, 6.855538421077804756e+00
8.955975532531738281e+00, 6.295480993456509466e+00
9.082641601562500000e+00, 4.883403246746730986e+00
9.190802335739135742e+00, 3.810851056405589521e+00
9.300694704055786133e+00, 3.000459661215329366e+00
9.409175395965576172e+00, 2.593059447771074222e+00
9.518822908401489258e+00, 2.599789222768615016e+00
9.643760442733764648e+00, 2.856964288969944477e+00
9.767724275588989258e+00, 3.196502834876297161e+00
9.891244173049926758e+00, 3.553530528434019953e+00
1.000152301788330078e+01, 3.892714752935466649e+00
1.011119365692138672e+01, 4.228690489467549440e+00
1.022009134292602539e+01, 4.565254623324329408e+00
1.032901167869567871e+01, 4.864156731180642623e+00
1.043964409828186035e+01, 5.010424648013653837e+00
1.056433200836181641e+01, 5.248796624405593469e+00
1.067310762405395508e+01, 5.547496273794556565e+00
1.077987742424011230e+01, 5.738460104666680550e+00
1.088896393775939941e+01, 6.203640763506929723e+00
1.101421165466308594e+01, 7.022021439798884934e+00
1.112348532676696777e+01, 7.573614036803809846e+00
1.123345923423767090e+01, 8.010745321789524809e+00
1.134226274490356445e+01, 8.444618865757494319e+00
1.146765542030334473e+01, 8.829912011151558104e+00
1.157561039924621582e+01, 9.207725357299244351e+00
1.168477487564086914e+01, 9.549641698081876129e+00
1.179453992843627930e+01, 9.894684501694062106e+00
1.190392613410949707e+01, 1.020292965133521967e+01
1.202769112586975098e+01, 1.053329511473707569e+01
1.213841080665588379e+01, 1.081614292396310262e+01
1.224784803390502930e+01, 1.112069757389832425e+01
1.235517549514770508e+01, 1.115124785572616517e+01
1.246332240104675293e+01, 1.184590387726762906e+01
1.257228875160217285e+01, 1.238949274391707434e+01
1.268126463890075684e+01, 1.283371112447655449e+01
1.278839516639709473e+01, 1.321396035254688073e+01
1.289687418937683105e+01, 1.351681005357220045e+01
1.300576782226562500e+01, 1.382329712036364100e+01
1.311479282379150391e+01, 1.413145908061468425e+01
1.323778533935546875e+01, 1.441857076788799930e+01
1.334691524505615234e+01, 1.470325228966416020e+01
1.345676517486572266e+01, 1.497881654207474078e+01
1.358082270622253418e+01, 1.527534111852029852e+01
1.368992805480957031e+01, 1.552392678741519028e+01
1.380013728141784668e+01, 1.578877127801171198e+01
1.390826964378356934e+01, 1.604478026452652983e+01
1.401655697822570801e+01, 1.629296681144229098e+01
1.412505698204040527e+01, 1.651479986276541112e+01
1.423480176925659180e+01, 1.678331697230376918e+01
1.434460020065307617e+01, 1.683784248553884311e+01
1.445359396934509277e+01, 1.720018221819233162e+01
1.456379103660583496e+01, 1.763340172311312415e+01
1.467234325408935547e+01, 1.795261960465429496e+01
1.478015112876892090e+01, 1.823219406910967777e+01
1.490590357780456543e+01, 1.849718817847373131e+01
1.501517868041992188e+01, 1.872525536238878985e+01
1.512495231628417969e+01, 1.896442473953558405e+01
1.523467969894409180e+01, 1.917082961713308720e+01
1.534504318237304688e+01, 1.938694605333848386e+01
1.545243811607360840e+01, 1.959379629712837456e+01
1.555922842025756836e+01, 1.981937055488174693e+01
1.568273258209228516e+01, 2.003715284935783103e+01
1.579019665718078613e+01, 2.024146830793494445e+01
1.589984560012817383e+01, 2.046261254314208955e+01
1.602401661872863770e+01, 2.068355072976983777e+01
1.613158106803894043e+01, 2.089653657144726040e+01
