Time, Acceleration
5.027321338653564453e+00, 3.674071012361002531e+00
5.136471748352050781e+00, 2.270798261469094026e+00
5.245524406433105469e+00, 1.662938827593500868e+00
5.370234966278076172e+00, 3.258837730439850811e-01
5.480615377426147461e+00, 2.293275066649093752e+00
5.607111454010009766e+00, 1.785201937946099271e+00
5.716025114059448242e+00, 2.550657876706296512e-01
5.825099229812622070e+00, 2.768252643712220795e+00
5.935476779937744141e+00, 2.164718602713815443e+00
6.059953689575195312e+00, 7.637061429466901474e-02
6.169121980667114258e+00, 1.732015852719824611e+00
6.278557300567626953e+00, 2.551163246660961281e+00
6.387931108474731445e+00, 6.434258053457230231e-01
6.510687828063964844e+00, 1.568481468662749068e+00
6.618680477142333984e+00, 2.897259030188837237e+00
6.729218006134033203e+00, 1.436710096608200926e+00
6.851317167282104492e+00, 1.437281171065956764e+00
6.960440158843994141e+00, 2.163704069939407670e+00
7.085833072662353516e+00, 6.131671738000368244e-01
7.212547302246093750e+00, 1.660501402429992890e+00
7.322828769683837891e+00, 2.628598787545957549e+00
7.431004285812377930e+00, 1.040379836535014979e+00
7.553332805633544922e+00, 1.596541374934657087e+00
7.677882432937622070e+00, 2.466725923393015218e+00
7.802569866180419922e+00, 4.779682881903172254e-01
7.910698890686035156e+00, 1.541632393467253781e+00
8.018406867980957031e+00, 2.122100748418386917e+00
8.127514362335205078e+00, 1.791396120168281536e+00
8.237485170364379883e+00, 2.383831151901789180e+00
8.362552404403686523e+00, 2.807986783600994407e+00
8.486847400665283203e+00, 1.854522954974846982e+00
8.596161365509033203e+00, 5.295731191246475511e+00
8.722285509109497070e+00, 6.526783004357603168e+00
8.830511808395385742e+00, 7.741618283998108474e+00
8.955975532531738281e+00, 3.804357846933407838e+00
9.082641601562500000e+00, 1.136636174111642816e+01
9.190802335739135742e+00, 8.692550318672495280e+00
9.300694704055786133e+00, 6.604541246874503280e+00
9.409175395965576172e+00, 1.712656280332270686e+00
9.518822908401489258e+00, 1.297239771819192589e+00
9.643760442733764648e+00, 2.439404068836577455e+00
9.767724275588989258e+00, 2.847816279621836255e+00
9.891244173049926758e+00, 3.050989504512155115e+00
1.000152301788330078e+01, 3.103547716632470976e+00
1.011119365692138672e+01, 3.119943781698478080e+00
1.022009134292602539e+01, 3.125471514034757536e+00
1.032901167869567871e+01, 2.204696865538195993e+00
1.043964409828186035e+01, 1.779395984384656959e+00
1.056433200836181641e+01, 2.478575178606253093e+00
1.067310762405395508e+01, 2.845135092818195766e+00
1.077987742424011230e+01, 2.399531994476474250e-01
1.088896393775939941e+01, 8.368546878709222980e+00
1.101421165466308594e+01, 5.996159926695838749e+00
1.112348532676696777e+01, 4.644900543889565192e+00
1.123345923423767090e+01, 3.932444645949292550e+00
1.134226274490356445e+01, 3.531621003700227579e+00
1.146765542030334473e+01, 3.756847986380084325e+00
1.157561039924621582e+01, 3.288349172710832491e+00
1.168477487564086914e+01, 3.182695105593194018e+00
1.179453992843627930e+01, 3.671092141428074385e+00
1.190392613410949707e+01, 2.762238791241257374e+00
1.202769112586975098e+01, 2.806665758081001272e+00
1.213841080665588379e+01, 3.518328513164968641e+00
1.224784803390502930e+01, 4.813806482259839647e+00
1.235517549514770508e+01, 4.046522910943334495e+00
1.246332240104675293e+01, 6.365850625431271226e+00
1.257228875160217285e+01, 4.671252526563616669e+00
1.268126463890075684e+01, 4.979796080263061420e+00
1.278839516639709473e+01, 3.513052674508208462e+00
1.289687418937683105e+01, 5.268625019748696126e+00
1.300576782226562500e+01, 3.602660546970495759e+00
1.311479282379150391e+01, 3.057907119316504829e+00
1.323778533935546875e+01, 3.559355811501710765e+00
1.334691524505615234e+01, 5.646952272068776146e+00
1.345676517486572266e+01, 3.810979276576783814e+00
1.358082270622253418e+01, 4.365629666710798773e+00
1.368992805480957031e+01, 3.739765443950417545e+00
1.380013728141784668e+01, 3.173705431163641233e+00
1.390826964378356934e+01, 4.363871556410614083e+00
1.401655697822570801e+01, 4.995221786398279740e+00
1.412505698204040527e+01, 4.884806713848170112e+00
1.423480176925659180e+01, 4.100269138370637556e+00
1.434460020065307617e+01, 1.997658856769263691e+00
1.445359396934509277e+01, 4.861199089644112625e+00
1.456379103660583496e+01, 3.469397031098655049e+00
1.467234325408935547e+01, 2.754940284360148706e+00
1.478015112876892090e+01, 2.367660444307966294e+00
1.490590357780456543e+01, 2.170575041593441945e+00
1.501517868041992188e+01, 2.074022748878816991e+00
1.512495231628417969e+01, 2.019107582832796233e+00
1.523467969894409180e+01, 1.987342510144116003e+00
1.534504318237304688e+01, 1.964369208572042780e+00
1.545243811607360840e+01, 1.946372797475609762e+00
1.555922842025756836e+01, 1.929069505470879964e+00
1.568273258209228516e+01, 1.913891993549858395e+00
1.579019665718078613e+01, 1.900211720542954286e+00
1.589984560012817383e+01, 1.885505794725605533e+00
1.602401661872863770e+01, 1.871072994640526455e+00
1.613158106803894043e+01, 1.856158974869487777e+00
1.624090790748596191e+01, 1.843085740594233579e+00
1.636586332321166992e+01, 1.827453295440556458e+00
1.648884367942810059e+01, 1.812730623172033484e+00
1.659679269790649414e+01, 1.799833602060012305e+00
1.670514941215515137e+01, 1.786412681935919844e+00
1.681384491920471191e+01, 1.775232069033304327e+00
1.692327499389648438e+01, 1.761405931043023454e+00
1.703358817100524902e+01, 1.749365004665840884e+00
1.714464068412780762e+01, 1.737096012086867924e+00
1.726902723312377930e+01, 1.722567829987518895e+00
1.737783360481262207e+01, 4.467469561926913357e-01
1.750245547294616699e+01, 3.055439809720349231e+00
1.761161637306213379e+01, 2.246280676335092430e+00
1.772069311141967773e+01, 1.823316492868410243e+00
1.782872891426086426e+01, 1.642376749024395011e+00
1.793715167045593262e+01, 1.488269188364532480e+00
1.804647421836853027e+01, 9.828396523329001599e-01
1.815577816963195801e+01, 3.833813092982096826e-01
1.826519203186035156e+01, 1.826908017531532757e-01
1.837577509880065918e+01, 4.351731420469870382e-01
1.849870252609252930e+01, 4.306122046485706956e-01
1.860765385627746582e+01, 2.830790342478280430e-01
1.871581625938415527e+01, 1.192552800122957946e-01
1.882567191123962402e+01, 3.418101286094512442e-02
1.893462777137756348e+01, 1.048535988285820703e-01
1.905981373786926270e+01, 1.160282562214717261e-01
1.916636681556701660e+01, 8.224616430689339619e-02
1.927514839172363281e+01, 3.710072871622346891e-02
1.938441705703735352e+01, 4.844254620873810792e-03
1.949171686172485352e+01, 2.689512557908170856e-02
1.960047936439514160e+01, 3.318414612630634503e-02
1.972664761543273926e+01, 2.348097269473823148e-02
1.983491516113281250e+01, 1.126335386933503824e-02
1.994547796249389648e+01, 9.628394625780375624e-04
2.006837773323059082e+01, 7.507048536754092234e-03
2.017842793464660645e+01, 8.737012510918110500e-03
2.028936719894409180e+01, 6.602268117176854703e-03
2.041340613365173340e+01, 2.893918868287391737e-03
2.052088665962219238e+01, 2.729561558765140959e-04
2.062755203247070312e+01, 1.867721985953190323e-03
2.073786354064941406e+01, 2.496430614286193964e-03
2.084785914421081543e+01, 2.053233596293238539e-03
2.095632481575012207e+01, 9.169909931322032257e-04
2.106645655632019043e+01, 1.859362668350178366e-05
2.117475676536560059e+01, 5.474633288717783205e-04
2.128430485725402832e+01, 5.147983962548548969e-04
2.139381265640258789e+01, 8.253370692683810591e-04
2.150201606750488281e+01, 1.961423697720272408e-04
2.160968899726867676e+01, 5.568726695683972857e-04
2.173224759101867676e+01, 4.017645551357418299e-05
2.184070491790771484e+01, 2.178687100240495056e-05
2.195104169845581055e+01, 1.997211365983745464e-04
2.207484078407287598e+01, 5.100754307421855429e-04
2.218472361564636230e+01, 5.374884040065808222e-06
2.229460048675537109e+01, 7.615167851326987147e-05
2.241810321807861328e+01, 1.138923689723014832e-04
2.252710390090942383e+01, 5.447021976578980684e-06
2.263665246963500977e+01, 4.002536766730466782e-06
2.274526858329772949e+01, 2.743284312600735575e-06
2.285398960113525391e+01, 3.077686586272057779e-05
2.296306514739990234e+01, 4.212414751236792654e-06
2.307167768478393555e+01, 3.065762520275763792e-01
2.317939352989196777e+01, 3.945657058563443176e-01
2.328828144073486328e+01, 1.132913563412646818e+00
2.339660429954528809e+01, 1.329430787237593004e+00
2.350441813468933105e+01, 2.233669823712618019e+00
2.361352944374084473e+01, 2.524199102243438908e+00
2.372252488136291504e+01, 3.208114025219606980e+00
2.383050084114074707e+01, 3.394931084286027634e+00
2.393875885009765625e+01, 4.237181439838561658e+00
2.404806351661682129e+01, 3.843595117400814054e+00
2.415808200836181641e+01, 4.453147707106496433e+00
2.426725006103515625e+01, 3.927567810242566182e+00
2.437770056724548340e+01, 4.397276198127326730e+00
2.448858761787414551e+01, 3.905857933541372340e+00
2.459773731231689453e+01, 3.947877329524980716e+00
2.472258543968200684e+01, 3.724008204735564931e+00
2.483081197738647461e+01, 4.080382530282970599e+00
2.494260907173156738e+01, 3.518199809999599914e+00
