Time, Acceleration
5.069301843643188477e+00, 7.495317870184766029e+00
6.282361030578613281e+00, 9.897930584018121286e-03
7.578609943389892578e+00, 5.369849858159192468e-03
8.889059305191040039e+00, 2.033296456406116448e+00
1.011860990524291992e+01, 3.123929391579405745e+00
1.028837680816650391e+01, 3.278173976647988486e+00
1.048961091041564941e+01, 3.758056073648957662e-01
1.062911272048950195e+01, 6.556018086231969910e+00
1.073838686943054199e+01, 4.977045461429271178e+00
1.084751248359680176e+01, 4.108692096908937330e+00
1.095511937141418457e+01, 3.016743137578773215e+00
1.106375241279602051e+01, 2.406666089202873948e+00
1.117311358451843262e+01, 2.755698630135443139e+00
1.128242349624633789e+01, 2.934193606343871163e+00
1.139050507545471191e+01, 3.131885592144460162e+00
1.149955511093139648e+01, 3.091192965763099654e+00
1.160876655578613281e+01, 3.043533546820055946e+00
1.173273205757141113e+01, 3.013254917199034377e+00
1.185612297058105469e+01, 3.625012603086905205e+00
1.198042321205139160e+01, 8.842841545027654293e-01
1.209000325202941895e+01, 7.781753939358832639e+00
1.221390128135681152e+01, 5.473342171069786488e+00
1.233753585815429688e+01, 4.111036380662971723e+00
1.244647598266601562e+01, 3.447582249895349893e+00
1.255656313896179199e+01, 3.021107276623865801e+00
1.266489887237548828e+01, 2.813549541054443548e+00
1.277443528175354004e+01, 3.024806348224593489e+00
1.288451838493347168e+01, 2.808480316528699561e+00
1.299279928207397461e+01, 2.651847932663551344e+00
1.310222887992858887e+01, 3.154507140304658286e+00
1.321033120155334473e+01, 2.908210863406195834e+00
1.333450102806091309e+01, 3.708070324816264307e+00
1.345870089530944824e+01, 6.621137167608022622e+00
1.356883692741394043e+01, 4.027927890468781413e+00
1.367760968208312988e+01, 3.372367786121095445e+00
1.380110549926757812e+01, 3.487668406540710198e+00
1.391019821166992188e+01, 2.670647402172525275e+00
1.401951193809509277e+01, 8.413951919756327280e-01
1.414297962188720703e+01, 4.626938370757444297e+00
1.425160908699035645e+01, 3.376472605381993120e+00
1.436161208152770996e+01, 2.716546639270227548e+00
1.446960091590881348e+01, 2.367260603582896472e+00
1.457710099220275879e+01, 2.182753882824926439e+00
1.468669676780700684e+01, 2.084828697635995987e+00
1.479376506805419922e+01, 2.026781563189512969e+00
1.490308308601379395e+01, 1.990741353035944350e+00
