Time, Velocity
5.069301843643188477e+00, 2.905584298410842869e+00
6.282361030578613281e+00, 2.551927428953049571e-04
7.578609943389892578e+00, 4.458785762479685884e-04
8.889059305191040039e+00, 8.612186192943700469e-01
1.011860990524291992e+01, 4.854942999634494605e+00
1.028837680816650391e+01, 5.357726194636210693e+00
1.048961091041564941e+01, 5.516687759095642463e+00
1.062911272048950195e+01, 6.726251252417888793e+00
1.073838686943054199e+01, 7.335546876441028097e+00
1.084751248359680176e+01, 7.831960002216585615e+00
1.095511937141418457e+01, 8.224298480816232271e+00
1.106375241279602051e+01, 8.482027826805627058e+00
1.117311358451843262e+01, 8.759255201084046760e+00
1.128242349624633789e+01, 9.070111327590499428e+00
1.139050507545471191e+01, 9.388716102334086600e+00
1.149955511093139648e+01, 9.717831701086778295e+00
1.160876655578613281e+01, 1.007917542613517270e+01
1.173273205757141113e+01, 1.044984444343487340e+01
1.185612297058105469e+01, 1.082252601616227849e+01
1.198042321205139160e+01, 1.114265463915049281e+01
1.209000325202941895e+01, 1.127599365789334485e+01
1.221390128135681152e+01, 1.206251616339807597e+01
1.233753585815429688e+01, 1.263027345627068776e+01
1.244647598266601562e+01, 1.300896802122984042e+01
1.255656313896179199e+01, 1.338214401603676507e+01
1.266489887237548828e+01, 1.369279234358129926e+01
1.277443528175354004e+01, 1.398174560708106995e+01
1.288451838493347168e+01, 1.427575593187568082e+01
1.299279928207397461e+01, 1.455913794070910150e+01
1.310222887992858887e+01, 1.483548624791091086e+01
1.321033120155334473e+01, 1.511105792791824598e+01
1.333450102806091309e+01, 1.540549701079219247e+01
1.345870089530944824e+01, 1.567807249925032131e+01
1.356883692741394043e+01, 1.592264768971509525e+01
1.367760968208312988e+01, 1.619921919226593943e+01
1.380110549926757812e+01, 1.647876737890157628e+01
1.391019821166992188e+01, 1.673957799564892923e+01
1.401951193809509277e+01, 1.687003818023277191e+01
1.414297962188720703e+01, 1.722361007688427748e+01
1.425160908699035645e+01, 1.764918160822195148e+01
1.436161208152770996e+01, 1.797152498753017724e+01
1.446960091590881348e+01, 1.824317910735168269e+01
1.457710099220275879e+01, 1.849125172558432695e+01
1.468669676780700684e+01, 1.871263302541260032e+01
1.479376506805419922e+01, 1.893577292627270126e+01
1.490308308601379395e+01, 1.915518538108162971e+01
1.501425886154174805e+01, 1.937535975290928647e+01
1.512179803848266602e+01, 1.958808324830679481e+01
1.523167991638183594e+01, 1.980042085333860413e+01
1.534172248840332031e+01, 2.001366231943433860e+01
1.545023775100708008e+01, 2.022435305067138955e+01
1.555911350250244141e+01, 2.042985106354230496e+01
1.567000508308410645e+01, 2.063803242314579123e+01
1.577861881256103516e+01, 2.084764388669637825e+01
1.590311646461486816e+01, 2.107167000077151542e+01
1.601302623748779297e+01, 2.127040394744475549e+01
1.612160134315490723e+01, 2.146724127908977309e+01
1.623146128654479980e+01, 2.166344383518543637e+01
1.633943176269531250e+01, 2.185365362878729911e+01
1.644829750061035156e+01, 2.204884810823045882e+01
1.655825352668762207e+01, 2.225785836845398435e+01
1.668248534202575684e+01, 2.246708792282236544e+01
1.679164719581604004e+01, 2.265071040184212592e+01
1.690046238899230957e+01, 2.285213602113442377e+01
1.702615523338317871e+01, 2.297812978756453006e+01
1.713620162010192871e+01, 2.312229902105172386e+01
1.724386429786682129e+01, 2.342321784631619508e+01
1.735207676887512207e+01, 2.366893878184009026e+01
1.745984077453613281e+01, 2.386445754115563034e+01
1.756887149810791016e+01, 2.403141836127464259e+01
1.767734742164611816e+01, 2.419319116848830475e+01
1.780095982551574707e+01, 2.429191794790804337e+01
1.790926170349121094e+01, 2.431622863835394810e+01
1.803471446037292480e+01, 2.428264819232860106e+01
1.815877103805541992e+01, 2.423325116634928378e+01
1.826888608932495117e+01, 2.419072073263417266e+01
1.837671208381652832e+01, 2.416946133527794416e+01
1.848661661148071289e+01, 2.416278076987903844e+01
1.859558200836181641e+01, 2.416901143044908906e+01
1.870411801338195801e+01, 2.418095896674469003e+01
1.881375598907470703e+01, 2.419229356412437681e+01
1.892164683341979980e+01, 2.420008758432509666e+01
1.904554939270019531e+01, 2.420254790420311153e+01
1.915627908706665039e+01, 2.420097050284507390e+01
1.926650476455688477e+01, 2.419815478113924812e+01
1.937644338607788086e+01, 2.419503266850940193e+01
1.949897909164428711e+01, 2.419302708347146336e+01
1.960859727859497070e+01, 2.419237619423359931e+01
1.971573448181152344e+01, 2.419265061566678909e+01
1.982691335678100586e+01, 2.419336156179816655e+01
1.993671059608459473e+01, 2.419412763394866772e+01
2.004349184036254883e+01, 2.419466785168214074e+01
2.016625046730041504e+01, 2.419490470122733683e+01
2.027577829360961914e+01, 2.419485721674704592e+01
2.038456296920776367e+01, 2.419467997547130622e+01
2.051002526283264160e+01, 2.419444121892564326e+01
2.063412570953369141e+01, 2.419430002339111141e+01
2.074300336837768555e+01, 2.419424771621110537e+01
2.085072469711303711e+01, 2.419425158376363427e+01
2.096132326126098633e+01, 2.419430602971799615e+01
2.108618259429931641e+01, 2.419436722709717102e+01
2.119577693939208984e+01, 2.419441225951725727e+01
2.130542230606079102e+01, 2.419443200648560932e+01
2.141465806961059570e+01, 2.419443047512091738e+01
2.152335023880004883e+01, 2.419442496504749585e+01
2.163011336326599121e+01, 2.419440411081024678e+01
2.173941040039062500e+01, 2.419439082614898240e+01
2.184820842742919922e+01, 2.419437641067636591e+01
2.195697069168090820e+01, 2.419437575507481242e+01
2.206554841995239258e+01, 2.419437449617709390e+01
2.217444038391113281e+01, 2.419438059113490169e+01
2.228370332717895508e+01, 2.419438271673601193e+01
2.239305138587951660e+01, 2.419438670103753708e+01
2.250222539901733398e+01, 2.419439195109908880e+01
2.261024045944213867e+01, 2.419421184719940854e+01
2.272108006477355957e+01, 2.419369989022362688e+01
2.283014464378356934e+01, 2.419229073867640523e+01
2.293885684013366699e+01, 2.418926319242245881e+01
2.304743194580078125e+01, 2.418598161640518640e+01
2.315540480613708496e+01, 2.418181152077754703e+01
2.326489663124084473e+01, 2.417583451307928399e+01
2.338995480537414551e+01, 2.417157838596791564e+01
2.349928784370422363e+01, 2.416740842550082036e+01
2.362339472770690918e+01, 2.416471419451293201e+01
2.374699926376342773e+01, 2.416479249579448663e+01
2.385631608963012695e+01, 2.416595757802611999e+01
2.396745491027832031e+01, 2.416790799264293810e+01
2.407656598091125488e+01, 2.416946392509091623e+01
2.418553233146667480e+01, 2.417152107553583562e+01
2.429464316368103027e+01, 2.417314979145472975e+01
2.441932868957519531e+01, 2.417457838428667216e+01
2.452975893020629883e+01, 2.417439522497376103e+01
2.464041399955749512e+01, 2.417501320305484924e+01
2.475046110153198242e+01, 2.417542857896820507e+01
2.485996890068054199e+01, 2.417554176933224142e+01
2.496943998336791992e+01, 2.417518117666766386e+01
