Time, Velocity
5.119572639465332031e+00, 2.573891095703770393e+00
6.364695072174072266e+00, 3.095075477022945316e-04
7.610769271850585938e+00, 4.916112783533114084e-04
8.950001478195190430e+00, 1.077078136928049323e+00
1.016577696800231934e+01, 4.771460229526397256e+00
1.033645009994506836e+01, 5.356350898490279455e+00
1.052200055122375488e+01, 5.773360539143352455e+00
1.070749211311340332e+01, 6.739505266892156676e+00
1.086331939697265625e+01, 7.723954850926403992e+00
1.097214198112487793e+01, 8.165904190365885995e+00
1.108188271522521973e+01, 8.405707862496338834e+00
1.119094705581665039e+01, 8.528196921817288612e+00
1.130028247833251953e+01, 8.750614248435297782e+00
1.140997290611267090e+01, 9.046697435438254331e+00
1.153374552726745605e+01, 9.380220731365527698e+00
1.164350318908691406e+01, 9.710863704136652785e+00
1.175317549705505371e+01, 1.003608167654542882e+01
1.186192870140075684e+01, 1.038470339276417498e+01
1.196942377090454102e+01, 1.069161863650844069e+01
1.207851934432983398e+01, 1.103285264257226039e+01
1.220288348197937012e+01, 1.114105441022542209e+01
1.231200551986694336e+01, 1.176952849078000085e+01
1.243705439567565918e+01, 1.240298809461740781e+01
1.254525542259216309e+01, 1.282149507700070856e+01
1.265336275100708008e+01, 1.322181615277292899e+01
1.277819371223449707e+01, 1.355942722826002367e+01
1.288606238365173340e+01, 1.387836323663510640e+01
1.299469804763793945e+01, 1.415398795969153589e+01
1.310392999649047852e+01, 1.445824486572052692e+01
1.322798681259155273e+01, 1.477255811748612402e+01
1.335204625129699707e+01, 1.508148155356720110e+01
1.347458434104919434e+01, 1.536658700066054983e+01
1.358328557014465332e+01, 1.561973595515460111e+01
1.370845103263854980e+01, 1.591205823618477133e+01
1.381912279129028320e+01, 1.615717021021685085e+01
1.392830848693847656e+01, 1.642884701125918667e+01
1.403757047653198242e+01, 1.669267649709603418e+01
1.414652657508850098e+01, 1.688538671415888004e+01
1.425600934028625488e+01, 1.702423309206177393e+01
1.436407637596130371e+01, 1.746761668220175423e+01
1.447531080245971680e+01, 1.784467554417069479e+01
1.458431363105773926e+01, 1.812947860846722747e+01
1.469310235977172852e+01, 1.838528944170705159e+01
1.480170202255249023e+01, 1.861908406438707431e+01
1.490999174118041992e+01, 1.884547593632547802e+01
1.501871657371520996e+01, 1.906962190834998339e+01
1.512865710258483887e+01, 1.928522077474120522e+01
1.523741149902343750e+01, 1.949291001279386393e+01
1.534546399116516113e+01, 1.969922754614659510e+01
1.545308685302734375e+01, 1.992007250908203986e+01
1.557778382301330566e+01, 2.014117686881445835e+01
1.568526029586791992e+01, 2.034372159597186425e+01
1.579576873779296875e+01, 2.056398004327377294e+01
1.590426421165466309e+01, 2.076672574503622570e+01
1.601233458518981934e+01, 2.097189845698130384e+01
1.612430262565612793e+01, 2.117995612041860554e+01
1.623413276672363281e+01, 2.137934674961899972e+01
1.634318327903747559e+01, 2.157059072095869467e+01
1.645209527015686035e+01, 2.177363127990208014e+01
1.657672381401062012e+01, 2.197992647044622672e+01
1.668484044075012207e+01, 2.219068447732909632e+01
1.679299640655517578e+01, 2.238093081037414933e+01
1.691723489761352539e+01, 2.259645670232058023e+01
1.702718997001647949e+01, 2.278380653114576759e+01
1.715049028396606445e+01, 2.298418436882596083e+01
1.725934004783630371e+01, 2.298318655427519630e+01
1.736760783195495605e+01, 2.332567489074574851e+01
1.747954297065734863e+01, 2.359449769102242911e+01
1.758852434158325195e+01, 2.379118725036445525e+01
1.769783735275268555e+01, 2.397611769565000017e+01
1.780605840682983398e+01, 2.415213606192703821e+01
1.793098258972167969e+01, 2.428221250204639858e+01
1.804072237014770508e+01, 2.432343013285992939e+01
1.815084791183471680e+01, 2.430724220149652481e+01
1.825780177116394043e+01, 2.426093629382213379e+01
1.838295173645019531e+01, 2.420831479825999466e+01
1.849184584617614746e+01, 2.417705996497764431e+01
1.860086870193481445e+01, 2.416303301724650510e+01
1.871004986763000488e+01, 2.416497788197683150e+01
1.882012724876403809e+01, 2.417630537199238461e+01
1.894422888755798340e+01, 2.418979350701656728e+01
1.905183815956115723e+01, 2.419825862981070586e+01
1.916236329078674316e+01, 2.420273314476291304e+01
1.926998305320739746e+01, 2.420275824763832873e+01
1.937855648994445801e+01, 2.420001959619093057e+01
1.948849225044250488e+01, 2.419635762801904022e+01
1.961300635337829590e+01, 2.419352648240662873e+01
1.972305107116699219e+01, 2.419222314015509667e+01
1.983059835433959961e+01, 2.419212998703575579e+01
1.993985676765441895e+01, 2.419284092103477590e+01
2.004994750022888184e+01, 2.419376171474194237e+01
2.017436933517456055e+01, 2.419452242749297710e+01
2.028390979766845703e+01, 2.419490201908898896e+01
2.039249110221862793e+01, 2.419496159060806306e+01
2.051627254486083984e+01, 2.419478252977251387e+01
2.062720012664794922e+01, 2.419456019420680093e+01
2.075103473663330078e+01, 2.419434587223179633e+01
2.087299013137817383e+01, 2.419425386167190339e+01
2.098045039176940918e+01, 2.419424686191751306e+01
2.110470318794250488e+01, 2.419429922050217385e+01
2.121458125114440918e+01, 2.419435081876657279e+01
2.132360792160034180e+01, 2.419439865621844987e+01
2.143318510055541992e+01, 2.419442387276847839e+01
2.154300928115844727e+01, 2.419443023974808327e+01
2.166706132888793945e+01, 2.419441330153662406e+01
2.177658200263977051e+01, 2.419439703330884228e+01
2.188512349128723145e+01, 2.419438307618399264e+01
2.199304986000061035e+01, 2.419437566059624345e+01
2.210322427749633789e+01, 2.419437829710602372e+01
2.221354579925537109e+01, 2.419438143175767308e+01
2.232413482666015625e+01, 2.419438868295612366e+01
2.243335127830505371e+01, 2.419438846683863176e+01
2.254177975654602051e+01, 2.419438835661938825e+01
2.265234899520874023e+01, 2.419429394487641005e+01
2.275966930389404297e+01, 2.419419874743359244e+01
2.286843109130859375e+01, 2.419349217593216039e+01
2.297716283798217773e+01, 2.419223612305949089e+01
2.308568978309631348e+01, 2.418904242551580097e+01
2.321079683303833008e+01, 2.418516595380956957e+01
2.331964612007141113e+01, 2.417985423008585855e+01
2.343011808395385742e+01, 2.417490546929750650e+01
2.353904414176940918e+01, 2.416979420499350795e+01
2.364963364601135254e+01, 2.416639588392792604e+01
2.375824427604675293e+01, 2.416439613619317583e+01
2.386805367469787598e+01, 2.416437572773808995e+01
2.397529506683349609e+01, 2.416583739760554650e+01
2.408322334289550781e+01, 2.416765369901855465e+01
2.419294834136962891e+01, 2.416912465285798817e+01
2.430193614959716797e+01, 2.417108514168287670e+01
2.440987420082092285e+01, 2.417280791494902914e+01
2.451875448226928711e+01, 2.417383589879452899e+01
2.462824726104736328e+01, 2.417602050080245846e+01
2.473644590377807617e+01, 2.417565454700265803e+01
2.484432029724121094e+01, 2.417533390128030391e+01
2.495454692840576172e+01, 2.417501360061389448e+01
