Time, Acceleration
5.119572639465332031e+00, 6.656178906581311949e+00
6.364695072174072266e+00, 7.950414783687480627e-03
7.610769271850585938e+00, 8.753899896472263492e-03
8.950001478195190430e+00, 5.589246506023684447e+00
1.016577696800231934e+01, 3.122589307144224335e+00
1.033645009994506836e+01, 3.534792731173928004e+00
1.052200055122375488e+01, 6.058838393656515109e+00
1.070749211311340332e+01, 6.326750625298771524e+00
1.086331939697265625e+01, 4.362921344931315559e+00
1.097214198112487793e+01, 3.623706274819295636e+00
1.108188271522521973e+01, 9.053322207137493027e-01
1.119094705581665039e+01, 1.613323815811085415e+00
1.130028247833251953e+01, 2.362027126646859543e+00
1.140997290611267090e+01, 3.261685860958145167e+00
1.153374552726745605e+01, 2.970637311207362075e+00
1.164350318908691406e+01, 3.015968464947679006e+00
1.175317549705505371e+01, 3.024092884354073973e+00
1.186192870140075684e+01, 3.009426173995502385e+00
1.196942377090454102e+01, 3.149365048102740872e+00
1.207851934432983398e+01, 3.028320298637875219e+00
1.220288348197937012e+01, 2.306134642991288508e-01
1.231200551986694336e+01, 6.341953211342258534e+00
1.243705439567565918e+01, 4.622737222668885870e+00
1.254525542259216309e+01, 3.739012880096058478e+00
1.265336275100708008e+01, 3.168845758115965694e+00
1.277819371223449707e+01, 3.716360051603933456e+00
1.288606238365173340e+01, 2.930273665923194049e+00
1.299469804763793945e+01, 2.760047090001546355e+00
1.310392999649047852e+01, 2.636592741474661494e+00
1.322798681259155273e+01, 3.149491632019893572e+00
1.335204625129699707e+01, 5.092948193407067947e+00
1.347458434104919434e+01, 3.800592455756654608e+00
1.358328557014465332e+01, 5.170212063167186400e+00
1.370845103263854980e+01, 3.697883033675267050e+00
1.381912279129028320e+01, 3.109403628852312806e+00
1.392830848693847656e+01, 3.010081511302355128e+00
1.403757047653198242e+01, 2.617903830297886536e+00
1.414652657508850098e+01, 7.921120179198265498e-01
1.425600934028625488e+01, 5.191501136865093180e+00
1.436407637596130371e+01, 3.798439004826625442e+00
1.447531080245971680e+01, 2.902092512145859615e+00
1.458431363105773926e+01, 2.466266105825004828e+00
1.469310235977172852e+01, 2.238717789588845708e+00
1.480170202255249023e+01, 2.112345322646630663e+00
1.490999174118041992e+01, 2.043761517324691912e+00
1.501871657371520996e+01, 2.002194562797386723e+00
1.512865710258483887e+01, 1.974737039896423907e+00
1.523741149902343750e+01, 1.954868525098644394e+00
1.534546399116516113e+01, 1.938171646398381798e+00
1.545308685302734375e+01, 1.921918760859978814e+00
1.557778382301330566e+01, 1.906663728952294301e+00
1.568526029586791992e+01, 1.893229404872581734e+00
1.579576873779296875e+01, 1.878532678885826090e+00
1.590426421165466309e+01, 1.865050487800230083e+00
1.601233458518981934e+01, 1.851496666307053340e+00
1.612430262565612793e+01, 1.837365075935427861e+00
1.623413276672363281e+01, 1.824186485152380133e+00
1.634318327903747559e+01, 1.811452425921461939e+00
1.645209527015686035e+01, 1.798505174013892427e+00
1.657672381401062012e+01, 1.785203849226088435e+00
1.668484044075012207e+01, 1.771579207308935144e+00
1.679299640655517578e+01, 1.758767264973473798e+00
1.691723489761352539e+01, 1.743966605493049160e+00
1.702718997001647949e+01, 1.730872757755514302e+00
1.715049028396606445e+01, 1.194536287170249178e+00
1.725934004783630371e+01, 2.752111809775535267e+00
1.736760783195495605e+01, 2.772598602686744407e+00
1.747954297065734863e+01, 2.081035660399924936e+00
1.758852434158325195e+01, 1.767683178971053648e+00
1.769783735275268555e+01, 1.600852464000299236e+00
1.780605840682983398e+01, 1.399412848090670014e+00
1.793098258972167969e+01, 7.307377211008569962e-01
1.804072237014770508e+01, 9.605336534088536327e-02
1.815084791183471680e+01, 3.119305122210829784e-01
1.825780177116394043e+01, 4.611457710629287554e-01
1.838295173645019531e+01, 3.859571930262226669e-01
1.849184584617614746e+01, 2.243518853678544422e-01
1.860086870193481445e+01, 5.650523847864764165e-02
1.871004986763000488e+01, 6.589533245609206780e-02
1.882012724876403809e+01, 1.154123426279639320e-01
1.894422888755798340e+01, 1.025954001965208029e-01
1.905183815956115723e+01, 6.637160131045101441e-02
1.916236329078674316e+01, 3.091222546068120303e-02
1.926998305320739746e+01, 2.941473684083183507e-02
1.937855648994445801e+01, 3.082791406885427785e-02
1.948849225044250488e+01, 3.096724893765993511e-02
1.961300635337829590e+01, 1.911534286938220556e-02
1.972305107116699219e+01, 7.080467995330336391e-03
1.983059835433959961e+01, 1.024004901828569694e-02
1.993985676765441895e+01, 2.506932569249550533e-02
2.004994750022888184e+01, 1.056357813190200896e-02
2.017436933517456055e+01, 8.862602304895527902e-03
2.028390979766845703e+01, 6.347380681942673027e-03
2.039249110221862793e+01, 4.379126235927506376e-03
2.051627254486083984e+01, 4.278566537263983442e-03
2.062720012664794922e+01, 4.700162592748450066e-03
2.075103473663330078e+01, 3.528309596880470703e-03
2.087299013137817383e+01, 2.333797718732230717e-03
2.098045039176940918e+01, 6.596566618830655010e-04
2.110470318794250488e+01, 1.598728966911001134e-03
2.121458125114440918e+01, 1.733200738343044318e-03
2.132360792160034180e+01, 1.548483222699579285e-03
2.143318510055541992e+01, 1.022369669173989627e-03
2.154300928115844727e+01, 2.186907988861027871e-03
2.166706132888793945e+01, 2.928566998684013593e-03
