Time, Velocity
5.027946472167968750e+00, 7.951682734292202959e+00
6.287924766540527344e+00, 7.947256900943655999e+00
7.566832065582275391e+00, 7.911583664459295839e+00
8.811121225357055664e+00, 7.716385077476454413e+00
1.007495141029357910e+01, 3.698450998108052890e+00
1.023146033287048340e+01, 4.106195386815360671e+00
1.040529084205627441e+01, 4.715994242291305483e+00
1.056019425392150879e+01, 5.133299611795372641e+00
1.068581342697143555e+01, 5.510513777533867952e+00
1.080993556976318359e+01, 5.682805126022346442e+00
1.091904854774475098e+01, 6.369388115501378067e+00
1.102730894088745117e+01, 7.071267445221434578e+00
1.113652276992797852e+01, 7.594414703241834097e+00
1.124532866477966309e+01, 7.928249149295219844e+00
1.135381031036376953e+01, 8.053312494734520044e+00
1.146155786514282227e+01, 8.216705723295447683e+00
1.157056474685668945e+01, 8.485664998937028969e+00
1.167960762977600098e+01, 8.786054733961414343e+00
1.178929400444030762e+01, 9.095313665861027630e+00
1.189903140068054199e+01, 9.412789536453669115e+00
1.200666999816894531e+01, 9.749255437843231675e+00
1.211769199371337891e+01, 1.008924587718891708e+01
1.222592139244079590e+01, 1.041242774757238543e+01
1.233481216430664062e+01, 1.074667902316203971e+01
1.244418287277221680e+01, 1.105561533869794921e+01
1.255354523658752441e+01, 1.111171366244258074e+01
1.266221117973327637e+01, 1.169709974621148874e+01
1.276980447769165039e+01, 1.228402617657288154e+01
1.287908506393432617e+01, 1.272695896414946937e+01
1.298789286613464355e+01, 1.310281998538553161e+01
1.309748864173889160e+01, 1.345244234744587430e+01
1.320588612556457520e+01, 1.374896977445872359e+01
1.331365942955017090e+01, 1.402578351808206314e+01
1.342249965667724609e+01, 1.431408826428608805e+01
1.353124284744262695e+01, 1.458085634434983824e+01
1.364272165298461914e+01, 1.486650809428048703e+01
1.375031018257141113e+01, 1.512655683773391857e+01
1.385921907424926758e+01, 1.538381492424458763e+01
1.396780920028686523e+01, 1.564500706873852032e+01
1.407585620880126953e+01, 1.588953992106747926e+01
1.418590068817138672e+01, 1.613897664841994839e+01
1.429726219177246094e+01, 1.640084537052578639e+01
1.440503120422363281e+01, 1.664661469756919132e+01
1.451230502128601074e+01, 1.687280628119220083e+01
1.462351346015930176e+01, 1.693413356556448690e+01
1.473239278793334961e+01, 1.745686091809744767e+01
1.484013700485229492e+01, 1.781228057114513419e+01
1.495110130310058594e+01, 1.811032560479320352e+01
1.505862307548522949e+01, 1.836102148766842745e+01
1.516681647300720215e+01, 1.859564923148575133e+01
1.527500700950622559e+01, 1.881823031260469747e+01
1.538349843025207520e+01, 1.903613250189686212e+01
1.549360156059265137e+01, 1.924868965026917778e+01
1.560499906539916992e+01, 1.947121109468102063e+01
1.571473121643066406e+01, 1.968992466140978337e+01
1.582507205009460449e+01, 1.990607136535187038e+01
1.593454670906066895e+01, 2.010956794487638533e+01
1.604370379447937012e+01, 2.031597349629644356e+01
1.615273356437683105e+01, 2.051995850633909768e+01
1.626035428047180176e+01, 2.072329171121283409e+01
1.636851572990417480e+01, 2.092138367522948883e+01
1.647836613655090332e+01, 2.112808598279681860e+01
1.658876609802246094e+01, 2.132922214114190140e+01
1.669803762435913086e+01, 2.152492882429538312e+01
1.680623579025268555e+01, 2.172965449544716066e+01
1.691326785087585449e+01, 2.191593949422205156e+01
1.702137541770935059e+01, 2.210858983623268159e+01
1.713019847869873047e+01, 2.230247083830385790e+01
1.723890757560729980e+01, 2.249619000669086688e+01
1.734846758842468262e+01, 2.268570999599438665e+01
1.745761919021606445e+01, 2.287433665888431022e+01
1.756646442413330078e+01, 2.297626013483725060e+01
1.767552828788757324e+01, 2.312116461947457680e+01
1.778504467010498047e+01, 2.343815111424789421e+01
1.789440894126892090e+01, 2.367517964478172132e+01
1.800291061401367188e+01, 2.386891675743756025e+01
1.811232757568359375e+01, 2.403768942246305684e+01
1.822142720222473145e+01, 2.418798878150078124e+01
1.833034968376159668e+01, 2.427148955845484579e+01
1.844131755828857422e+01, 2.429406991083052247e+01
1.854972004890441895e+01, 2.427307564610545398e+01
1.865724515914916992e+01, 2.423873947788165495e+01
1.876603698730468750e+01, 2.420539859275719152e+01
1.887436938285827637e+01, 2.418407175115133967e+01
1.898222160339355469e+01, 2.417521343763851505e+01
1.909125089645385742e+01, 2.417636722415547368e+01
1.920133113861083984e+01, 2.418288079978221461e+01
1.930957770347595215e+01, 2.419034213701189984e+01
1.941883850097656250e+01, 2.419552064788674528e+01
1.952870416641235352e+01, 2.419818567378617757e+01
1.963888049125671387e+01, 2.419840423057610579e+01
1.974882340431213379e+01, 2.419724249217916778e+01
1.985720086097717285e+01, 2.419567443273172458e+01
1.996723246574401855e+01, 2.419436853101832696e+01
2.007820200920104980e+01, 2.419367933365291279e+01
2.018720531463623047e+01, 2.419352390727661373e+01
2.029639077186584473e+01, 2.419370715848381792e+01
2.040631484985351562e+01, 2.419403041572541468e+01
2.051529264450073242e+01, 2.419431679319913897e+01
2.062459802627563477e+01, 2.419449998998277707e+01
2.073415613174438477e+01, 2.419456105971948645e+01
2.084218049049377441e+01, 2.419453627050410560e+01
2.095155882835388184e+01, 2.419447332365261616e+01
2.106125020980834961e+01, 2.419440846644984333e+01
2.116875982284545898e+01, 2.419437031347308320e+01
2.127794194221496582e+01, 2.419435505054294921e+01
2.138569355010986328e+01, 2.419436077072488445e+01
2.149353408813476562e+01, 2.419437221388444570e+01
2.160222196578979492e+01, 2.419437793530896386e+01
2.171162939071655273e+01, 2.419438556584213984e+01
2.182279038429260254e+01, 2.419439319482226836e+01
2.193268156051635742e+01, 2.419439319326922089e+01
2.204135990142822266e+01, 2.419439319202666283e+01
2.215123891830444336e+01, 2.419439319171596736e+01
2.225944614410400391e+01, 2.419438937784715549e+01
2.236773514747619629e+01, 2.419438473843932158e+01
2.247761011123657227e+01, 2.419438573219242272e+01
2.258661770820617676e+01, 2.419438545993443768e+01
2.269563889503479004e+01, 2.419438728313933140e+01
2.280502009391784668e+01, 2.419438869274213033e+01
2.291396689414978027e+01, 2.419438790430466213e+01
2.302276992797851562e+01, 2.419438096199631971e+01
2.313259220123291016e+01, 2.419430990312032748e+01
2.324365973472595215e+01, 2.419421990286869928e+01
2.335255432128906250e+01, 2.419358726696567530e+01
2.346122813224792480e+01, 2.419246801783542011e+01
2.357034063339233398e+01, 2.419033170395927002e+01
2.367894172668457031e+01, 2.418713643272435121e+01
2.378754329681396484e+01, 2.418316101286785624e+01
2.389837789535522461e+01, 2.417800749600002774e+01
2.400641703605651855e+01, 2.417398821833081612e+01
2.411574220657348633e+01, 2.416961064504762646e+01
2.422502231597900391e+01, 2.416792833320233669e+01
2.433558273315429688e+01, 2.416595492568163550e+01
2.444707870483398438e+01, 2.416701337768322588e+01
2.455478215217590332e+01, 2.416749349840653949e+01
2.466426134109497070e+01, 2.417015733471482974e+01
2.477379894256591797e+01, 2.417104553835759617e+01
2.488369655609130859e+01, 2.417388572137187452e+01
2.499219989776611328e+01, 2.417446704244412459e+01
