Time, Acceleration
5.027946472167968750e+00, 1.893007997768860529e+00
6.287924766540527344e+00, 2.222198350238254516e+00
7.566832065582275391e+00, 3.034836513900864285e-01
8.811121225357055664e+00, 6.880588341302589228e+00
1.007495141029357910e+01, 3.077752506003597066e+00
1.023146033287048340e+01, 3.113919469466278844e+00
1.040529084205627441e+01, 3.215682072591834917e+00
1.056019425392150879e+01, 2.934692120323637354e+00
1.068581342697143555e+01, 2.821140063225063166e+00
1.080993556976318359e+01, 4.553055740885124436e+00
1.091904854774475098e+01, 3.580721622468101106e+00
1.102730894088745117e+01, 4.193571690255596174e+00
1.113652276992797852e+01, 3.739495555986733777e+00
1.124532866477966309e+01, 1.888210637113898027e+00
1.135381031036376953e+01, 2.471058010334902022e+00
1.146155786514282227e+01, 2.223973422816086121e+00
1.157056474685668945e+01, 2.625500557286730707e+00
1.167960762977600098e+01, 2.865489008534661153e+00
1.178929400444030762e+01, 3.535446432014917484e+00
1.189903140068054199e+01, 3.221618253582845259e+00
1.200666999816894531e+01, 3.120256967333606468e+00
1.211769199371337891e+01, 3.731420360192112540e+00
1.222592139244079590e+01, 3.279015055584751703e+00
1.233481216430664062e+01, 3.075459876371375412e+00
1.244418287277221680e+01, 4.832137178247029929e+00
1.255354523658752441e+01, 2.347127941159835363e+00
1.266221117973327637e+01, 7.577118384937392648e+00
1.276980447769165039e+01, 5.088000728566196784e+00
1.287908506393432617e+01, 3.938515163064264080e+00
1.298789286613464355e+01, 3.970237218815211744e+00
1.309748864173889160e+01, 3.280849168534104354e+00
1.320588612556457520e+01, 4.242524974016741446e+00
1.331365942955017090e+01, 3.486502857906981223e+00
1.342249965667724609e+01, 4.439414185099868959e+00
1.353124284744262695e+01, 3.463249457340137560e+00
1.364272165298461914e+01, 3.899283195849582384e+00
1.375031018257141113e+01, 3.713219537772145529e+00
1.385921907424926758e+01, 4.131549761491920769e+00
1.396780920028686523e+01, 4.073076914975349183e+00
1.407585620880126953e+01, 6.833808690751946635e+00
1.418590068817138672e+01, 4.710487293334448822e+00
1.429726219177246094e+01, 3.639545680178442932e+00
1.440503120422363281e+01, 2.954675343357055617e+00
1.451230502128601074e+01, 1.816187297975018655e+00
1.462351346015930176e+01, 5.400301810119811030e+00
1.473239278793334961e+01, 3.884995836589455909e+00
1.484013700485229492e+01, 3.005729124390993157e+00
1.495110130310058594e+01, 2.517278302059720474e+00
1.505862307548522949e+01, 2.266166647254743705e+00
1.516681647300720215e+01, 2.131024735759047051e+00
1.527500700950622559e+01, 2.056281499878949148e+00
1.538349843025207520e+01, 2.008825896730888072e+00
1.549360156059265137e+01, 1.979390977394425377e+00
1.560499906539916992e+01, 1.956397243999925761e+00
1.571473121643066406e+01, 1.938649220714756982e+00
1.582507205009460449e+01, 1.922554961317915367e+00
1.593454670906066895e+01, 1.909450147679276233e+00
1.604370379447937012e+01, 1.895960366803920660e+00
1.615273356437683105e+01, 1.881939786560957506e+00
1.626035428047180176e+01, 1.868432151094181926e+00
1.636851572990417480e+01, 1.855302523949441618e+00
1.647836613655090332e+01, 1.840299276687101138e+00
1.658876609802246094e+01, 1.827339523058004955e+00
1.669803762435913086e+01, 1.814165836978656632e+00
1.680623579025268555e+01, 1.800510849413820225e+00
1.691326785087585449e+01, 1.789139762748839901e+00
1.702137541770935059e+01, 1.775460564909022265e+00
1.713019847869873047e+01, 1.762933072549074387e+00
1.723890757560729980e+01, 1.750802684279715304e+00
1.734846758842468262e+01, 1.737316081499883369e+00
1.745761919021606445e+01, 1.724794865799702093e+00
1.756646442413330078e+01, 4.362014994331788187e-01
1.767552828788757324e+01, 3.435298620580298667e+00
1.778504467010498047e+01, 2.448877947809513067e+00
1.789440894126892090e+01, 1.936814940437891819e+00
1.800291061401367188e+01, 1.688200368831863418e+00
1.811232757568359375e+01, 1.546531075272346678e+00
1.822142720222473145e+01, 1.099918001251879662e+00
1.833034968376159668e+01, 4.944326417325179968e-01
1.844131755828857422e+01, 2.770661721873975830e-02
1.854972004890441895e+01, 2.930543493943461586e-01
1.865724515914916992e+01, 3.421381623645214365e-01
1.876603698730468750e+01, 2.648676971527423318e-01
1.887436938285827637e+01, 1.457171716981185694e-01
1.898222160339355469e+01, 3.102642232061012320e-02
1.909125089645385742e+01, 4.233503335039086324e-02
1.920133113861083984e+01, 6.894827347202638068e-02
1.930957770347595215e+01, 6.124034195516285528e-02
1.941883850097656250e+01, 3.884503114135296614e-02
1.952870416641235352e+01, 1.288989629224809690e-02
1.963888049125671387e+01, 1.932471256522845168e-02
1.974882340431213379e+01, 1.357172799107868831e-02
1.985720086097717285e+01, 2.607060720427471431e-02
1.996723246574401855e+01, 1.004643074802796625e-02
2.007820200920104980e+01, 5.821166073157611059e-03
2.018720531463623047e+01, 2.811549302100107943e-03
2.029639077186584473e+01, 3.012646994914449337e-03
2.040631484985351562e+01, 2.871848701271292967e-03
2.051529264450073242e+01, 1.805882157249033646e-03
2.062459802627563477e+01, 1.317641894273060806e-03
2.073415613174438477e+01, 4.613450721674155119e-05
2.084218049049377441e+01, 2.948389237648255503e-04
2.095155882835388184e+01, 5.676212326745985878e-04
2.106125020980834961e+01, 8.051546435681892827e-04
2.116875982284545898e+01, 2.701816015217353966e-04
2.127794194221496582e+01, 3.913791260856669396e-06
2.138569355010986328e+01, 3.147531978454967401e-04
2.149353408813476562e+01, 2.537122054491192102e-05
2.160222196578979492e+01, 2.752296722974278964e-06
2.171162939071655273e+01, 1.508762693447351921e-06
2.182279038429260254e+01, 6.128423862186339497e-04
2.193268156051635742e+01, 9.523569315206259489e-05
