Time, Velocity
5.069970369338989258e+00, 7.637628653303051074e+00
5.199991226196289062e+00, 7.390222684079353677e+00
5.320377588272094727e+00, 7.455141021290115688e+00
5.445554018020629883e+00, 7.756950863764686233e+00
5.569854259490966797e+00, 8.085577949169996614e+00
5.686541318893432617e+00, 8.303649572929025169e+00
5.803906679153442383e+00, 8.172545831943631711e+00
5.957831859588623047e+00, 7.674613581255513850e+00
6.083761453628540039e+00, 7.432638300619374583e+00
6.244441032409667969e+00, 7.480671667605690800e+00
6.371240615844726562e+00, 7.851164227030804632e+00
6.487576246261596680e+00, 8.193669340953592339e+00
6.656293630599975586e+00, 8.334367745037605246e+00
6.773614645004272461e+00, 8.179430560916133075e+00
6.939211368560791016e+00, 7.787949402344595207e+00
7.044414281845092773e+00, 7.119280418434632551e+00
7.169552326202392578e+00, 7.130885703715891033e+00
7.276853799819946289e+00, 7.319924701020734226e+00
7.386161804199218750e+00, 7.627969789332564865e+00
7.519912719726562500e+00, 7.976199128012042117e+00
7.651569128036499023e+00, 8.320881804010319627e+00
7.769406318664550781e+00, 8.348125804072013878e+00
7.901582241058349609e+00, 8.185838934499855668e+00
8.009685039520263672e+00, 8.302667271185207198e+00
8.134009599685668945e+00, 8.567714359541220404e+00
8.265510559082031250e+00, 8.891707361808535381e+00
8.367974758148193359e+00, 9.103707887686436351e+00
8.491517543792724609e+00, 8.644490794987165216e+00
8.619626283645629883e+00, 7.979663112526992563e+00
8.730108737945556641e+00, 7.222947629832343175e+00
8.835255384445190430e+00, 6.578404413677612972e+00
8.947545528411865234e+00, 5.735390173100181954e+00
9.070368051528930664e+00, 4.273480521782294872e+00
9.201339244842529297e+00, 3.363892968047291543e+00
9.320395708084106445e+00, 2.528345016063437978e+00
9.425515651702880859e+00, 2.313278100801027470e+00
9.548201799392700195e+00, 2.476528444729777512e+00
9.680307865142822266e+00, 2.757435004563713932e+00
9.800564050674438477e+00, 3.140672303459425496e+00
9.921365261077880859e+00, 3.496964399745425389e+00
1.005114221572875977e+01, 3.646480658890732141e+00
1.017719578742980957e+01, 3.304682649712840092e+00
1.029988956451416016e+01, 3.029376861916787345e+00
1.041711688041687012e+01, 3.103655424476979618e+00
1.054983687400817871e+01, 3.405003666183354927e+00
1.065461373329162598e+01, 3.733922359161807591e+00
1.078046488761901855e+01, 4.087468136733557245e+00
1.099950790405273438e+01, 4.370786454230925600e+00
1.119802069664001465e+01, 4.460853728206591207e+00
1.130714583396911621e+01, 5.674461820009959467e+00
1.143129611015319824e+01, 6.039819268114843709e+00
1.155593013763427734e+01, 6.929109438389961184e+00
1.168036007881164551e+01, 7.593913466761003761e+00
1.180493760108947754e+01, 8.064267585646341274e+00
1.191616916656494141e+01, 8.473663504867413820e+00
1.202260994911193848e+01, 8.848285768053743894e+00
1.213154363632202148e+01, 9.206762053133861201e+00
1.225558090209960938e+01, 9.612363062855640905e+00
1.238151788711547852e+01, 1.001121829429911791e+01
1.250519871711730957e+01, 1.037431686844366219e+01
1.263124608993530273e+01, 1.071373839215613977e+01
1.274173593521118164e+01, 1.103671846948522095e+01
1.285023307800292969e+01, 1.109983353954559782e+01
1.297532486915588379e+01, 1.185963392432045538e+01
1.310021042823791504e+01, 1.243441721947973910e+01
1.320954942703247070e+01, 1.288355530636197521e+01
1.331915688514709473e+01, 1.325630250820720057e+01
1.344231581687927246e+01, 1.362312528701149361e+01
1.356796932220458984e+01, 1.395267527830702292e+01
1.369144296646118164e+01, 1.428023466071508452e+01
1.381304717063903809e+01, 1.458518857447084827e+01
1.393698501586914062e+01, 1.488790632055431296e+01
1.406407427787780762e+01, 1.519453165251032090e+01
1.418807768821716309e+01, 1.549947959639859008e+01
1.431157350540161133e+01, 1.576642280718827394e+01
1.441894602775573730e+01, 1.604603715077782411e+01
1.454378223419189453e+01, 1.629505546771396851e+01
1.465390777587890625e+01, 1.655863089733352922e+01
1.476502871513366699e+01, 1.683112887587735074e+01
1.489030671119689941e+01, 1.684707958133138206e+01
1.499981689453125000e+01, 1.736804445933666230e+01
1.512618017196655273e+01, 1.777168318914985790e+01
1.525548148155212402e+01, 1.792211316178320146e+01
1.536023211479187012e+01, 1.837792375844234982e+01
1.548374176025390625e+01, 1.864022600277395014e+01
1.560917544364929199e+01, 1.888736817304484816e+01
1.573310375213623047e+01, 1.913550248095452488e+01
1.584321451187133789e+01, 1.934237445379792319e+01
1.595125031471252441e+01, 1.957488937080001179e+01
1.607418656349182129e+01, 1.980655062979214165e+01
1.619765114784240723e+01, 2.004473751950982319e+01
1.632117009162902832e+01, 2.027708937753188678e+01
1.643130612373352051e+01, 2.049945852579981320e+01
1.655721116065979004e+01, 2.071954012157302216e+01
1.666683912277221680e+01, 2.093654963335555408e+01
1.679055094718933105e+01, 2.116704789619112148e+01
1.691770768165588379e+01, 2.138783771223378949e+01
1.704038429260253906e+01, 2.160065891808909910e+01
1.714883685111999512e+01, 2.181344122484009773e+01
1.727380418777465820e+01, 2.203124631158770796e+01
1.739771986007690430e+01, 2.223748480944581019e+01
1.750719857215881348e+01, 2.243521270589029371e+01
1.761512565612792969e+01, 2.262341044215909847e+01
1.772253322601318359e+01, 2.282698186132888551e+01
1.784685301780700684e+01, 2.297999126571499318e+01
1.797167181968688965e+01, 2.314595189174907475e+01
1.809563732147216797e+01, 2.347662118794398012e+01
1.822084903717041016e+01, 2.373095616849167300e+01
1.834341359138488770e+01, 2.394078010396139078e+01
1.846659779548645020e+01, 2.412226675720726377e+01
1.857511377334594727e+01, 2.426705607531624764e+01
1.869927525520324707e+01, 2.435731636083006535e+01
1.882650065422058105e+01, 2.435604329209973784e+01
1.894166493415832520e+01, 2.430374777246130691e+01
1.907421183586120605e+01, 2.420952501588762473e+01
1.919967055320739746e+01, 2.415205253759341630e+01
1.931800699234008789e+01, 2.412498964916755639e+01
1.943895435333251953e+01, 2.413151683612398912e+01
1.955966234207153320e+01, 2.415908216941307529e+01
1.966483545303344727e+01, 2.418869884150538496e+01
1.977546763420104980e+01, 2.421203105013786328e+01
1.989678335189819336e+01, 2.422392819511436812e+01
2.002026700973510742e+01, 2.421944636361357794e+01
2.017236161231994629e+01, 2.420764023184950986e+01
2.032461190223693848e+01, 2.420066027806542763e+01
2.048958659172058105e+01, 2.419406996851553870e+01
2.069934010505676270e+01, 2.418535262561843169e+01
2.089375686645507812e+01, 2.417272590815927913e+01
2.100237917900085449e+01, 2.417901850155188015e+01
2.111058449745178223e+01, 2.418799944570099569e+01
2.122021770477294922e+01, 2.419613516047137836e+01
2.133132958412170410e+01, 2.420142495047041820e+01
2.145644259452819824e+01, 2.420216658440588375e+01
2.156502556800842285e+01, 2.420001185269019928e+01
2.168864822387695312e+01, 2.419630270878088396e+01
2.180353403091430664e+01, 2.419358320005439467e+01
2.192464208602905273e+01, 2.419157374308769448e+01
2.210306119918823242e+01, 2.419129843070388119e+01
2.221956539154052734e+01, 2.419236505268600723e+01
2.233008599281311035e+01, 2.419443389875265638e+01
2.245566415786743164e+01, 2.419567083032247012e+01
2.257823061943054199e+01, 2.419600401492022357e+01
2.270489931106567383e+01, 2.419565325609204010e+01
2.281781625747680664e+01, 2.419497775954300423e+01
2.293462467193603516e+01, 2.419424896955391091e+01
2.306033706665039062e+01, 2.419384059275322585e+01
2.318334507942199707e+01, 2.419379189281757547e+01
2.329946637153625488e+01, 2.419396684424473065e+01
2.341831064224243164e+01, 2.419425122556660668e+01
2.352997970581054688e+01, 2.419432746754628027e+01
2.363701343536376953e+01, 2.419431206633223042e+01
2.376698613166809082e+01, 2.419233904677405178e+01
2.387272477149963379e+01, 2.419072988474805896e+01
2.399638533592224121e+01, 2.418541985532554506e+01
2.411201167106628418e+01, 2.418203405623419044e+01
2.422995519638061523e+01, 2.417392391131820872e+01
2.435429334640502930e+01, 2.416799865853046825e+01
2.448506307601928711e+01, 2.416285954443463169e+01
2.459131002426147461e+01, 2.416283201120374358e+01
2.471956539154052734e+01, 2.416356821839752556e+01
2.482151269912719727e+01, 2.416684381110240309e+01
2.495360279083251953e+01, 2.417057049901480070e+01
