Time, Acceleration
5.069970369338989258e+00, 3.411704313930232324e+00
5.199991226196289062e+00, 7.129881044352873731e-01
5.320377588272094727e+00, 1.814488837559363743e+00
5.445554018020629883e+00, 2.488837575718663153e+00
5.569854259490966797e+00, 3.067016189649214297e+00
5.686541318893432617e+00, 3.025993526516799648e+00
5.803906679153442383e+00, 2.447887515523562207e+00
5.957831859588623047e+00, 3.313518058102827180e+00
6.083761453628540039e+00, 8.645399086045864046e-01
6.244441032409667969e+00, 2.511370125591139590e+00
6.371240615844726562e+00, 2.687540818942722343e+00
6.487576246261596680e+00, 2.627871077411493506e+00
6.656293630599975586e+00, 3.277642888582409597e+00
6.773614645004272461e+00, 2.926119503594516669e+00
6.939211368560791016e+00, 3.820065516880474910e+00
7.044414281845092773e+00, 1.614839906296112071e+00
7.169552326202392578e+00, 1.445112639255186959e+00
7.276853799819946289e+00, 2.107099935066326868e+00
7.386161804199218750e+00, 2.830903219406390559e+00
7.519912719726562500e+00, 2.994724537561567423e+00
7.651569128036499023e+00, 2.617609305766958272e+00
7.769406318664550781e+00, 1.458532625486695933e+00
7.901582241058349609e+00, 8.824324161906509367e-01
8.009685039520263672e+00, 1.857307631644174117e+00
8.134009599685668945e+00, 2.570372804253286958e+00
8.265510559082031250e+00, 2.842339525253334998e+00
8.367974758148193359e+00, 2.676098075641975438e+00
8.491517543792724609e+00, 5.290837683213152509e+00
8.619626283645629883e+00, 6.556166485107161712e+00
8.730108737945556641e+00, 7.257518722099345787e+00
8.835255384445190430e+00, 3.763138778394756745e+00
8.947545528411865234e+00, 1.316902436449003311e+01
9.070368051528930664e+00, 9.960322657615227726e+00
9.201339244842529297e+00, 7.826965402021239804e+00
9.320395708084106445e+00, 5.059651110192612933e+00
9.425515651702880859e+00, 1.939302690255201855e-01
9.548201799392700195e+00, 2.006998826837131489e+00
9.680307865142822266e+00, 2.556847947862986192e+00
9.800564050674438477e+00, 2.853307192033601503e+00
9.921365261077880859e+00, 3.032482968732021611e+00
1.005114221572875977e+01, 1.401235683996570502e+00
1.017719578742980957e+01, 3.047705046213515789e+00
1.029988956451416016e+01, 1.335552817969200445e+00
1.041711688041687012e+01, 1.634492160473711708e+00
1.054983687400817871e+01, 2.674365404020984993e+00
1.065461373329162598e+01, 2.992621259304753423e+00
1.078046488761901855e+01, 3.091419448807439352e+00
1.099950790405273438e+01, 3.114495557030790174e+00
1.119802069664001465e+01, 3.117889804121559472e+00
1.130714583396911621e+01, 1.578767365598925609e+00
1.143129611015319824e+01, 8.668206447337334808e+00
1.155593013763427734e+01, 7.017648621338390846e+00
1.168036007881164551e+01, 5.300297487632604110e+00
1.180493760108947754e+01, 4.007915616477093046e+00
1.191616916656494141e+01, 3.558084703520240311e+00
1.202260994911193848e+01, 3.348067800603593991e+00
1.213154363632202148e+01, 3.611022154893114511e+00
1.225558090209960938e+01, 3.259133911809058315e+00
1.238151788711547852e+01, 3.110969478832729340e+00
1.250519871711730957e+01, 3.585436957747827336e+00
1.263124608993530273e+01, 3.400052018800997722e+00
1.274173593521118164e+01, 6.491812908031794116e+00
1.285023307800292969e+01, 3.466474574406246401e+00
1.297532486915588379e+01, 6.182593900849993496e+00
1.310021042823791504e+01, 5.126008020170194968e+00
1.320954942703247070e+01, 3.664384439128211657e+00
1.331915688514709473e+01, 4.183043562511879365e+00
