Time, Velocity
5.024799823760986328e+00, 7.113485554120638987e+00
5.148638963699340820e+00, 6.375660382710933050e+00
5.258106708526611328e+00, 5.336452641746005199e+00
5.367007732391357422e+00, 3.959082011654662558e+00
5.490922212600708008e+00, 2.874181277651624011e+00
5.614886760711669922e+00, 2.185853129320632249e+00
5.721710920333862305e+00, 1.628833526489980921e+00
5.830411195755004883e+00, 1.128608678609601013e+00
5.939729213714599609e+00, 1.943973589891708712e-03
6.049927234649658203e+00, 7.963291090196358141e-03
6.174247980117797852e+00, 4.968970668207706685e-03
6.286008596420288086e+00, 2.196848315215048884e-03
6.391481399536132812e+00, 8.987082948848671912e-04
6.518145322799682617e+00, 0.000000000000000000e+00
6.640018463134765625e+00, 0.000000000000000000e+00
6.763831853866577148e+00, 0.000000000000000000e+00
6.890157699584960938e+00, 0.000000000000000000e+00
7.015722274780273438e+00, 0.000000000000000000e+00
7.134947061538696289e+00, 0.000000000000000000e+00
7.305848360061645508e+00, 0.000000000000000000e+00
7.488242864608764648e+00, 0.000000000000000000e+00
7.640890598297119141e+00, 0.000000000000000000e+00
7.757246017456054688e+00, 0.000000000000000000e+00
7.866373538970947266e+00, 0.000000000000000000e+00
7.997133255004882812e+00, 0.000000000000000000e+00
8.119580268859863281e+00, 0.000000000000000000e+00
8.247318744659423828e+00, 0.000000000000000000e+00
8.365978479385375977e+00, 0.000000000000000000e+00
8.488148450851440430e+00, 3.043339239202862319e-03
8.615877151489257812e+00, 4.373008232082278846e-02
8.738388538360595703e+00, 9.792731998035653085e-02
8.858284711837768555e+00, 5.370321842530815237e-01
9.001687288284301758e+00, 8.170370799812247675e-01
9.116653680801391602e+00, 1.197459155600644420e+00
9.230463981628417969e+00, 1.699370282331696957e+00
9.354723215103149414e+00, 2.100326207401081557e+00
9.480975151062011719e+00, 2.432776793725593301e+00
9.596297502517700195e+00, 2.701673451857454999e+00
9.716039657592773438e+00, 3.027033075605810808e+00
9.822134494781494141e+00, 3.372446088827619981e+00
9.953220605850219727e+00, 3.703105182544596641e+00
1.007339692115783691e+01, 4.143609757114348646e+00
1.019824814796447754e+01, 4.477265306419209168e+00
1.030624032020568848e+01, 4.827385334742750445e+00
1.044654583930969238e+01, 5.276523971693350745e+00
1.056413197517395020e+01, 5.655781126271517856e+00
1.070319652557373047e+01, 5.912114049848901765e+00
1.083085370063781738e+01, 6.833288309300671770e+00
1.095312571525573730e+01, 7.491308188316530448e+00
1.106436920166015625e+01, 8.020076230305127396e+00
1.119547677040100098e+01, 8.422757045840855383e+00
1.131198048591613770e+01, 8.869190933337300464e+00
1.147340750694274902e+01, 9.020775312269702084e+00
1.159628129005432129e+01, 9.552967602711662565e+00
1.171610355377197266e+01, 1.006155520652143842e+01
1.183934354782104492e+01, 1.044460399650048466e+01
1.196645569801330566e+01, 1.081903655243607965e+01
1.210169720649719238e+01, 1.114984647964571352e+01
1.223373675346374512e+01, 1.148652130570538077e+01
1.240695858001708984e+01, 1.187736020272471116e+01
1.260834789276123047e+01, 1.294640395866900207e+01
1.273604917526245117e+01, 1.343487052436463891e+01
1.286854076385498047e+01, 1.384990682324815836e+01
1.297535085678100586e+01, 1.423675697778543459e+01
1.309891128540039062e+01, 1.455001225218802219e+01
1.320688295364379883e+01, 1.479511200251721448e+01
1.331661844253540039e+01, 1.507017788165109629e+01
1.342443513870239258e+01, 1.532920757352672680e+01
1.353511857986450195e+01, 1.560286229821657855e+01
1.364536285400390625e+01, 1.585488544621373919e+01
1.376715183258056641e+01, 1.615565562350696283e+01
1.389237213134765625e+01, 1.642251649118936996e+01
1.399832224845886230e+01, 1.667990143581126716e+01
1.410823416709899902e+01, 1.688061267498715878e+01
1.423196196556091309e+01, 1.710938875720255581e+01
1.435554361343383789e+01, 1.757108693635798602e+01
1.446578693389892578e+01, 1.790048631913074928e+01
1.457075166702270508e+01, 1.820809987842446986e+01
1.469639539718627930e+01, 1.847354449386923392e+01
1.482263588905334473e+01, 1.872672106135093273e+01
1.492735910415649414e+01, 1.896809443164239894e+01
1.505055761337280273e+01, 1.920157448049774374e+01
