Time, Acceleration
5.024799823760986328e+00, 7.764308477184076906e+00
5.148638963699340820e+00, 3.106330190686539261e+00
5.258106708526611328e+00, 1.292338303544647005e+01
5.367007732391357422e+00, 1.031924904850860791e+01
5.490922212600708008e+00, 7.474498479844000620e+00
5.614886760711669922e+00, 5.836445621983258114e+00
5.721710920333862305e+00, 4.735074523833599613e+00
5.830411195755004883e+00, 4.381356255217636608e+00
5.939729213714599609e+00, 2.207005164018811250e-01
6.049927234649658203e+00, 2.250697638721996241e-02
6.174247980117797852e+00, 3.763567232428306070e-02
6.286008596420288086e+00, 2.612294139327219974e-02
6.391481399536132812e+00, 3.926958954876623442e-02
6.518145322799682617e+00, 0.000000000000000000e+00
6.640018463134765625e+00, 0.000000000000000000e+00
6.763831853866577148e+00, 0.000000000000000000e+00
6.890157699584960938e+00, 0.000000000000000000e+00
7.015722274780273438e+00, 0.000000000000000000e+00
7.134947061538696289e+00, 0.000000000000000000e+00
7.305848360061645508e+00, 0.000000000000000000e+00
7.488242864608764648e+00, 0.000000000000000000e+00
7.640890598297119141e+00, 0.000000000000000000e+00
7.757246017456054688e+00, 0.000000000000000000e+00
7.866373538970947266e+00, 0.000000000000000000e+00
7.997133255004882812e+00, 0.000000000000000000e+00
8.119580268859863281e+00, 0.000000000000000000e+00
8.247318744659423828e+00, 0.000000000000000000e+00
8.365978479385375977e+00, 0.000000000000000000e+00
8.488148450851440430e+00, 1.764786494251786575e-01
8.615877151489257812e+00, 2.355499717659880865e+00
8.738388538360595703e+00, 2.636897565056324222e-01
8.858284711837768555e+00, 3.077149319814189710e+00
9.001687288284301758e+00, 3.757490458062312300e+00
9.116653680801391602e+00, 3.722831333250346209e+00
9.230463981628417969e+00, 4.440778088823329028e+00
9.354723215103149414e+00, 2.931514107386907320e+00
9.480975151062011719e+00, 2.616701052841496011e+00
9.596297502517700195e+00, 2.647337750339264328e+00
9.716039657592773438e+00, 2.785730864619917480e+00
9.822134494781494141e+00, 2.962135773669577699e+00
9.953220605850219727e+00, 3.061666081157218944e+00
1.007339692115783691e+01, 3.105745563104114204e+00
1.019824814796447754e+01, 3.117313135856984996e+00
1.030624032020568848e+01, 3.122537869592842519e+00
1.044654583930969238e+01, 3.436689302637719656e+00
1.056413197517395020e+01, 1.120491489770920834e+00
1.070319652557373047e+01, 1.040972395282262219e+01
1.083085370063781738e+01, 4.965615886221129038e+00
1.095312571525573730e+01, 5.384117912863338518e+00
1.106436920166015625e+01, 3.923528860035937260e+00
1.119547677040100098e+01, 3.535806775523713252e+00
1.131198048591613770e+01, 3.326376109295347661e+00
1.147340750694274902e+01, 3.281063507808188451e+00
1.159628129005432129e+01, 3.169781638834272552e+00
1.171610355377197266e+01, 3.269919384415805208e+00
1.183934354782104492e+01, 3.047864330621772755e+00
1.196645569801330566e+01, 2.990352880533219793e+00
1.210169720649719238e+01, 9.775865591545045419e-01
1.223373675346374512e+01, 7.322586568220993186e+00
1.240695858001708984e+01, 6.089594469681085087e+00
1.260834789276123047e+01, 3.578158799531502954e+00
1.273604917526245117e+01, 3.447728648098708160e+00
1.286854076385498047e+01, 3.136590189866069078e+00
1.297535085678100586e+01, 3.180494904896343566e+00
1.309891128540039062e+01, 2.965354002477553763e+00
1.320688295364379883e+01, 4.629302714317367951e+00
1.331661844253540039e+01, 3.340203754870756381e+00
1.342443513870239258e+01, 4.904243324257862469e+00
1.353511857986450195e+01, 3.099268208066749075e+00
1.364536285400390625e+01, 5.646412750506820899e+00
1.376715183258056641e+01, 3.708409941694042811e+00
1.389237213134765625e+01, 2.557240717418774789e+00
1.399832224845886230e+01, 2.965901637130994750e+00
1.410823416709899902e+01, 1.021485956823158014e+00
1.423196196556091309e+01, 5.003689344579150600e+00
1.435554361343383789e+01, 3.556767697692039043e+00
1.446578693389892578e+01, 2.820970089856664309e+00
1.457075166702270508e+01, 2.393184556905765703e+00
1.469639539718627930e+01, 2.185136051575518934e+00
1.482263588905334473e+01, 2.077806791623108662e+00
1.492735910415649414e+01, 2.019273261131848685e+00
1.505055761337280273e+01, 1.985088931006339763e+00
1.518631267547607422e+01, 1.966159321139546279e+00
1.530067300796508789e+01, 1.939288969934950257e+00
1.540929079055786133e+01, 1.923064339548570700e+00
1.553530287742614746e+01, 1.907591694033295537e+00
1.566399025917053223e+01, 1.892099678745282176e+00
1.576642298698425293e+01, 1.879122103812728595e+00
1.588369631767272949e+01, 1.864788014845481179e+00
1.598621487617492676e+01, 1.849486398033924672e+00
1.621833443641662598e+01, 1.843137382269040447e+00
1.636027193069458008e+01, 1.815259216264642816e+00
1.646880221366882324e+01, 1.801153161040744299e+00
1.659298706054687500e+01, 1.786511852993353688e+00
1.671743679046630859e+01, 1.772480639388224866e+00
1.684240984916687012e+01, 1.758861139169832333e+00
1.696907496452331543e+01, 1.744219313537373584e+00
1.707811880111694336e+01, 1.730464698305370419e+00
1.720063471794128418e+01, 1.733390477888799575e-01
1.732620906829833984e+01, 3.556530320915896493e+00
1.745086956024169922e+01, 2.418342215139181128e+00
1.757539010047912598e+01, 1.914904918826288771e+00
1.768457007408142090e+01, 1.678720954649782993e+00
1.779324412345886230e+01, 1.550720702582537802e+00
1.790381717681884766e+01, 1.272409305507210320e+00
1.801226782798767090e+01, 6.518493319015404852e-01
1.813695931434631348e+01, 7.772764021661374145e-02
1.826021909713745117e+01, 5.044052173632053160e-01
1.838509011268615723e+01, 5.690897569858286431e-01
1.851174616813659668e+01, 3.830897007817512523e-01
1.863712358474731445e+01, 1.234907373214951393e-01
1.875860810279846191e+01, 9.557907666984415129e-02
1.888232898712158203e+01, 1.955909694296617818e-01
1.899087953567504883e+01, 1.932691660657613886e-01
1.909958004951477051e+01, 1.249238623129137887e-01
1.922505044937133789e+01, 3.768038438858652139e-02
1.934851384162902832e+01, 4.266161832781506513e-02
