Time, Acceleration
5.137436389923095703e+00, 7.003195311405875145e+00
5.273685455322265625e+00, 5.876587705665839323e+00
5.417284011840820312e+00, 9.546234535280492262e-01
5.569417476654052734e+00, 1.741600032714006874e+00
5.746877431869506836e+00, 4.807983923820817296e+00
5.866274833679199219e+00, 3.654887515644542617e+00
5.973553419113159180e+00, 3.416667567157666063e+00
6.103258609771728516e+00, 3.128237828648797070e+00
6.212400197982788086e+00, 2.671988760717992850e+00
6.323982000350952148e+00, 1.070369381449771229e+00
6.441720008850097656e+00, 6.269172294933725631e+00
6.582698822021484375e+00, 5.142370851194973724e+00
6.723464488983154297e+00, 2.685576884043046508e+00
6.845912456512451172e+00, 5.331386565738202021e-01
6.957422494888305664e+00, 1.883127167877791219e+00
7.103659629821777344e+00, 3.135088610579215285e+00
7.235105037689208984e+00, 4.083021297869191990e+00
7.389395475387573242e+00, 3.903781256870643368e+00
7.571166276931762695e+00, 2.515724324314561056e+00
7.687053442001342773e+00, 2.823073882988382799e+00
7.827408790588378906e+00, 2.672235884179943177e+00
7.971260309219360352e+00, 1.394732573292905897e+00
8.085487604141235352e+00, 2.195774346447237679e+00
8.231636524200439453e+00, 2.808066609990611973e+00
8.340638875961303711e+00, 4.412061625240084162e+00
8.477635860443115234e+00, 4.418093905779332253e+00
8.627291202545166016e+00, 6.264340155797500920e+00
8.756411552429199219e+00, 7.248623289510901735e+00
8.866212129592895508e+00, 3.539423890759550329e+00
9.007902383804321289e+00, 1.213453518716598012e+01
9.149562120437622070e+00, 8.692328709524664632e+00
9.254916429519653320e+00, 6.095934130949594909e+00
9.393736839294433594e+00, 3.567186798648773305e+00
9.519297838211059570e+00, 4.780571744730646722e-01
9.665164709091186523e+00, 1.583183899128956629e+00
9.799261331558227539e+00, 2.639360141847518548e+00
9.922481536865234375e+00, 2.744990293212767440e+00
1.004958486557006836e+01, 2.904662441421839603e+00
1.021203780174255371e+01, 3.455705472383324928e+00
1.036777377128601074e+01, 3.128987285755305603e+00
1.048538088798522949e+01, 3.144093521407611114e+00
1.061557912826538086e+01, 3.144930233882686554e+00
1.073612022399902344e+01, 2.841246951278348476e+00
1.086930394172668457e+01, 1.774219236773034281e+00
1.099719166755676270e+01, 9.479229365155733333e+00
1.113345694541931152e+01, 5.237618324252291124e+00
1.124065637588500977e+01, 4.786057859338372467e+00
1.137770509719848633e+01, 3.933525464758623524e+00
1.150561594963073730e+01, 3.917643139855287782e+00
1.165140151977539062e+01, 3.497379708790436581e+00
1.177719950675964355e+01, 4.329090522899534221e+00
1.194236397743225098e+01, 3.291489245936696673e+00
1.204762363433837891e+01, 3.156971543271571257e+00
1.220734262466430664e+01, 3.925225083196540954e+00
1.234379720687866211e+01, 1.831289408902884608e+00
1.247641468048095703e+01, 7.885561786295860465e+00
1.257734775543212891e+01, 6.337401440378668482e+00
1.270749402046203613e+01, 4.507554096018977496e+00
1.281753659248352051e+01, 3.970342407028411014e+00
1.293583631515502930e+01, 2.987578623584316695e+00
1.308038783073425293e+01, 3.360893850937336058e+00
1.322212076187133789e+01, 5.129822353507227817e+00
1.336479306221008301e+01, 3.675435521691053697e+00
1.350579071044921875e+01, 5.267994223907895623e+00
1.365403437614440918e+01, 3.729060065117741463e+00
1.381241130828857422e+01, 2.938558868918190736e+00
1.397142624855041504e+01, 4.249165656586240125e+00
1.410719537734985352e+01, 6.142778889251933272e+00
1.425135803222656250e+01, 4.201950275683607572e+00
1.435766196250915527e+01, 3.245948552270358167e+00
1.448961591720581055e+01, 2.288575876899856532e+00
1.462493944168090820e+01, 3.787695446276132305e+00
1.478307509422302246e+01, 2.851987055583728559e+00
1.518422675132751465e+01, 2.498648703093186096e+00
1.571145844459533691e+01, 2.375072529606229832e+00
1.602746558189392090e+01, 1.885409434157767183e+00
1.616139435768127441e+01, 1.878033182422235825e+00
1.627131390571594238e+01, 3.417047237954960348e+00
1.639336800575256348e+01, 4.567732066991751161e+00
1.653449726104736328e+01, 5.031393528420255556e+00
1.716366553306579590e+01, 4.718891655294413567e+00
1.761149597167968750e+01, 5.781950257479939737e+00
1.773469710350036621e+01, 6.099302459265838472e+00
1.785904812812805176e+01, 2.895430967344180040e+00
1.796729850769042969e+01, 5.911330156335414365e+00
1.809104943275451660e+01, 1.631043538130461457e+01
1.821582007408142090e+01, 1.578996402325289239e+01
1.833966302871704102e+01, 1.753418165520516325e+01
1.844867825508117676e+01, 1.316288114037184975e+01
1.855729460716247559e+01, 1.032786121108982513e+01
1.866730332374572754e+01, 8.827671967282278986e-01
1.879243111610412598e+01, 8.811949903816840290e+00
1.891772699356079102e+01, 1.550191983615288294e+01
1.902546525001525879e+01, 1.725372901646526103e+01
1.914945864677429199e+01, 1.815562020523886133e+01
1.928964185714721680e+01, 1.596829009860862847e+01
1.942906689643859863e+01, 1.319678385002405818e+01
1.955113649368286133e+01, 6.561791557244363915e+00
1.965926218032836914e+01, 2.183493380948821283e+00
1.983063507080078125e+01, 7.515406009156787803e+00
1.997040343284606934e+01, 8.764986497585985248e+00
2.009406542778015137e+01, 9.430331309392311567e+00
2.021888852119445801e+01, 7.171195016339889428e+00
2.036059594154357910e+01, 5.714833492403186277e+00
2.050091838836669922e+01, 1.481147675341886405e+00
2.062503814697265625e+01, 3.395082705567118442e+00
2.075071477890014648e+01, 4.463127362093843864e+00
2.087376379966735840e+01, 4.478424779648614518e+00
2.099755620956420898e+01, 3.354118027883624897e+00
2.113828158378601074e+01, 1.793969879394697875e+00
2.126311850547790527e+01, 6.599462910288544926e-01
2.137076354026794434e+01, 1.070698137530030181e+00
2.147815752029418945e+01, 1.614219125518078002e+00
2.181991291046142578e+01, 2.505285077736737254e+00
2.203590440750122070e+01, 1.253151337669597298e+00
2.216118121147155762e+01, 1.695098989951266955e+00
2.228490996360778809e+01, 2.174303973328326034e+00
2.257944393157958984e+01, 3.033484754366098990e+00
2.287545180320739746e+01, 2.612828645173470132e+00
2.309315705299377441e+01, 2.003787104464935798e+00
2.321924710273742676e+01, 4.094658964535064172e+00
2.334192013740539551e+01, 4.434625980668448264e+00
2.351274704933166504e+01, 8.337971281152608327e+00
2.362147974967956543e+01, 4.076898403810375271e+00
2.376099562644958496e+01, 2.249519980978370359e+00
2.390090727806091309e+01, 8.850771301813841196e-01
2.400934219360351562e+01, 7.263496037471216304e+00
2.413567852973937988e+01, 8.237474915625620397e+00
2.425735712051391602e+01, 8.852742857275011090e+00
2.439879631996154785e+01, 7.554188816881310942e+00
2.453735685348510742e+01, 5.978942288000290262e+00
2.464749789237976074e+01, 5.551302023408076991e+00
2.478915381431579590e+01, 2.031330059876115257e+00
2.489545822143554688e+01, 1.065843735468328557e+00
