Time, Velocity
5.137436389923095703e+00, 7.983712959257798225e+00
5.273685455322265625e+00, 7.093990288065035621e+00
5.417284011840820312e+00, 6.749179867505378461e+00
5.569417476654052734e+00, 6.848861651922288019e+00
5.746877431869506836e+00, 7.208764563399598480e+00
5.866274833679199219e+00, 7.548092814742006773e+00
5.973553419113159180e+00, 7.995663367871537197e+00
6.103258609771728516e+00, 8.340116234899740633e+00
6.212400197982788086e+00, 8.639380667513446355e+00
6.323982000350952148e+00, 8.641133654385834362e+00
6.441720008850097656e+00, 8.021128292260108594e+00
6.582698822021484375e+00, 7.201659625243068241e+00
6.723464488983154297e+00, 6.866610489472498635e+00
6.845912456512451172e+00, 6.743469283870484610e+00
6.957422494888305664e+00, 6.913153020738545429e+00
7.103659629821777344e+00, 7.313792341050653789e+00
7.235105037689208984e+00, 7.746412850070677258e+00
7.389395475387573242e+00, 8.201602269310233950e+00
7.571166276931762695e+00, 8.522948103418833909e+00
7.687053442001342773e+00, 8.481697237436154779e+00
7.827408790588378906e+00, 8.021826651665502794e+00
7.971260309219360352e+00, 7.943737064867326225e+00
8.085487604141235352e+00, 8.177679960486466726e+00
8.231636524200439453e+00, 8.461757678771375524e+00
8.340638875961303711e+00, 8.843372074659562543e+00
8.477635860443115234e+00, 8.618058294810136744e+00
8.627291202545166016e+00, 7.886957886197683898e+00
8.756411552429199219e+00, 7.040249155524291425e+00
8.866212129592895508e+00, 6.385966082879105166e+00
9.007902383804321289e+00, 4.743173100613222282e+00
9.149562120437622070e+00, 3.707234514985483287e+00
9.254916429519653320e+00, 2.722698776367610485e+00
9.393736839294433594e+00, 2.197747584583737090e+00
9.519297838211059570e+00, 2.001353954795791701e+00
9.665164709091186523e+00, 2.197868172610009108e+00
9.799261331558227539e+00, 2.518064498935196571e+00
9.922481536865234375e+00, 2.864319553820547259e+00
1.004958486557006836e+01, 3.235365108585450677e+00
1.021203780174255371e+01, 3.715547068465233860e+00
1.036777377128601074e+01, 4.108477612724859895e+00
1.048538088798522949e+01, 4.499720613686920778e+00
1.061557912826538086e+01, 4.887891083915976154e+00
1.073612022399902344e+01, 5.264399976299384498e+00
1.086930394172668457e+01, 5.692716602022652062e+00
1.099719166755676270e+01, 6.000295650429882777e+00
1.113345694541931152e+01, 6.878546418175616850e+00
1.124065637588500977e+01, 7.541992024591926302e+00
1.137770509719848633e+01, 8.065163981480418798e+00
1.150561594963073730e+01, 8.605719225377605142e+00
1.165140151977539062e+01, 9.007228227247789931e+00
1.177719950675964355e+01, 9.484259377389607337e+00
1.194236397743225098e+01, 9.894752708092097393e+00
1.204762363433837891e+01, 1.030800104595684452e+01
1.220734262466430664e+01, 1.071777880775554870e+01
1.234379720687866211e+01, 1.114063243678160298e+01
1.247641468048095703e+01, 1.125088413198285764e+01
1.257734775543212891e+01, 1.197169209756260244e+01
1.270749402046203613e+01, 1.251313796871319894e+01
1.281753659248352051e+01, 1.293815373272924241e+01
1.293583631515502930e+01, 1.338325802849643331e+01
1.308038783073425293e+01, 1.378206344532922145e+01
1.322212076187133789e+01, 1.415172596600161192e+01
1.336479306221008301e+01, 1.449815215188421114e+01
1.350579071044921875e+01, 1.483898442802559003e+01
1.365403437614440918e+01, 1.512182030043021896e+01
1.381241130828857422e+01, 1.551548621910513859e+01
1.397142624855041504e+01, 1.595829404745628999e+01
1.410719537734985352e+01, 1.627300408545398369e+01
1.425135803222656250e+01, 1.652056145644109009e+01
1.435766196250915527e+01, 1.680330392698738251e+01
1.448961591720581055e+01, 1.688948351597306186e+01
1.462493944168090820e+01, 1.747953431980006656e+01
1.478307509422302246e+01, 1.788346759914061934e+01
1.518422675132751465e+01, 1.815339071907274615e+01
1.571145844459533691e+01, 1.829126131789356080e+01
1.602746558189392090e+01, 2.048680697634139847e+01
1.616139435768127441e+01, 2.070824697955717397e+01
