Time, Acceleration
5.036328554153442383e+00, 7.682178096283611701e+00
6.247825384140014648e+00, 1.515616793130065629e-02
7.593900203704833984e+00, 6.682563591776642664e-02
8.965413093566894531e+00, 2.189406998784479530e+00
1.025389099121093750e+01, 1.876457561333124691e+00
1.048780870437622070e+01, 4.905591942500376668e+00
1.065821695327758789e+01, 6.478371082304453132e+00
1.085913205146789551e+01, 4.009846997402483737e+00
1.101387310028076172e+01, 3.125441697452593370e+00
1.118277621269226074e+01, 2.951090562592463495e+00
1.133567833900451660e+01, 3.053243407488318795e+00
1.156699490547180176e+01, 3.133493663731344192e+00
1.172138619422912598e+01, 3.046770849421325700e+00
1.193912696838378906e+01, 1.583804967239131445e+00
1.210957074165344238e+01, 6.077769404998495162e+00
1.238874530792236328e+01, 3.629220453105890698e+00
1.254438185691833496e+01, 3.032306806288117773e+00
1.286033916473388672e+01, 2.937346562608531553e+00
1.303157973289489746e+01, 2.561891245465981459e+00
1.323350381851196289e+01, 5.055132010431567124e+00
1.346690893173217773e+01, 5.760432859551145590e+00
1.363929057121276855e+01, 3.032084398472504105e+00
1.379633378982543945e+01, 2.366258579344938884e+00
1.399801707267761230e+01, 5.362960073171939568e-01
1.424763727188110352e+01, 3.138516520890881178e+00
1.437368774414062500e+01, 2.593489936622835224e+00
1.454523444175720215e+01, 2.291383734727036270e+00
1.468349814414978027e+01, 2.154208741912692293e+00
1.482413077354431152e+01, 2.003952240410529217e+00
1.496213245391845703e+01, 1.969196477668165857e+00
1.510172629356384277e+01, 1.951121338053248166e+00
1.524225831031799316e+01, 1.936526165368295027e+00
1.541196751594543457e+01, 1.918879635576311582e+00
1.555219268798828125e+01, 1.897183109146098667e+00
1.569253849983215332e+01, 1.866716339833531801e+00
1.584815716743469238e+01, 1.846787099860825343e+00
1.598792552947998047e+01, 1.829643950434880484e+00
1.611220860481262207e+01, 1.814092258546632808e+00
1.622115802764892578e+01, 1.801082717010612511e+00
1.633005166053771973e+01, 1.788140625028562747e+00
1.643909692764282227e+01, 1.775202824322940742e+00
1.654846334457397461e+01, 1.762166165865692413e+00
1.665747284889221191e+01, 1.749818023308035819e+00
1.676600003242492676e+01, 1.737281095049327595e+00
1.687608003616333008e+01, 1.724077489982781319e+00
1.698342037200927734e+01, 4.354178985620404396e-01
1.709339547157287598e+01, 3.410900001279881799e+00
1.720342922210693359e+01, 2.422857499458199282e+00
1.731165599822998047e+01, 1.938586380769829809e+00
1.741942882537841797e+01, 1.684462737383170206e+00
1.752806496620178223e+01, 1.544878691180733954e+00
1.763885879516601562e+01, 1.111289942823173060e+00
1.774801421165466309e+01, 4.833832941666770799e-01
1.785764074325561523e+01, 2.465487589241140837e-02
1.796941471099853516e+01, 2.865325703359629106e-01
1.807892704010009766e+01, 3.389370491638589722e-01
1.818824577331542969e+01, 2.646398517315061150e-01
1.829789853096008301e+01, 1.340516692254491715e-01
1.840584135055541992e+01, 2.362794990472906476e-02
1.851465725898742676e+01, 4.444986531997560664e-02
1.862348508834838867e+01, 6.720053447923343692e-02
1.873376226425170898e+01, 6.643105030723947535e-02
1.884249472618103027e+01, 4.585476781098045407e-02
1.895026707649230957e+01, 1.357938323279184178e-02
1.906128644943237305e+01, 8.243127147197205212e-03
1.917071533203125000e+01, 1.388435720473851429e-02
1.927920389175415039e+01, 1.377989095865327605e-02
1.938791799545288086e+01, 1.982967495923583512e-02
1.949683833122253418e+01, 1.981396506714254088e-02
1.960477232933044434e+01, 1.110908192739626637e-03
1.971475815773010254e+01, 3.145004728811539620e-03
1.982487249374389648e+01, 3.470685267541798007e-03
1.993123960494995117e+01, 2.469875409396615415e-03
2.004009938240051270e+01, 2.340793403900114783e-02
2.014950013160705566e+01, 2.266461388091758813e-03
2.025927662849426270e+01, 3.343284537426645039e-03
2.036728787422180176e+01, 3.761438230834117206e-03
2.047691631317138672e+01, 4.066351484479827083e-03
2.058805727958679199e+01, 4.576603326616008813e-03
2.069585585594177246e+01, 3.956339150122187807e-03
2.080262947082519531e+01, 2.975243658225935808e-03
2.091237473487854004e+01, 2.098757354813478651e-03
2.102123332023620605e+01, 1.321923530689315214e-03
2.112934446334838867e+01, 7.883625409137429672e-04
2.123834919929504395e+01, 7.636472176759189585e-04
2.134674143791198730e+01, 2.699044630244143384e-04
2.145755171775817871e+01, 3.442082272058548604e-04
