Time, Velocity
5.036328554153442383e+00, 3.006999177103262699e+00
6.247825384140014648e+00, 1.701234576698374204e-03
7.593900203704833984e+00, 1.502412340164921520e-04
8.965413093566894531e+00, 1.443058191404319013e+00
1.025389099121093750e+01, 5.266956555007759277e+00
1.048780870437622070e+01, 5.699887175010822205e+00
1.065821695327758789e+01, 6.875754018884984831e+00
1.085913205146789551e+01, 7.905074225433241786e+00
1.101387310028076172e+01, 8.384533510537496070e+00
1.118277621269226074e+01, 8.934469267086450728e+00
1.133567833900451660e+01, 9.408164480247307893e+00
1.156699490547180176e+01, 1.007491178803553566e+01
1.172138619422912598e+01, 1.051570363590955104e+01
1.193912696838378906e+01, 1.113639147405178598e+01
1.210957074165344238e+01, 1.185993178772609724e+01
1.238874530792236328e+01, 1.299994207836346582e+01
1.254438185691833496e+01, 1.343241793076296453e+01
1.286033916473388672e+01, 1.433463489174201300e+01
1.303157973289489746e+01, 1.469878386539762793e+01
1.323350381851196289e+01, 1.525686901540919571e+01
1.346690893173217773e+01, 1.582179569084352799e+01
1.363929057121276855e+01, 1.625374507483450870e+01
1.379633378982543945e+01, 1.663557708210472086e+01
1.399801707267761230e+01, 1.686132364140986439e+01
1.424763727188110352e+01, 1.774807547523555229e+01
1.437368774414062500e+01, 1.812261303158329895e+01
1.454523444175720215e+01, 1.843753693198793187e+01
1.468349814414978027e+01, 1.868901163917491814e+01
1.482413077354431152e+01, 1.906902204540362789e+01
1.496213245391845703e+01, 1.933047891398112483e+01
1.510172629356384277e+01, 1.960067157008904459e+01
1.524225831031799316e+01, 1.987063011429118475e+01
1.541196751594543457e+01, 2.011670246157193986e+01
1.555219268798828125e+01, 2.037669594956095409e+01
1.569253849983215332e+01, 2.076071937907242670e+01
1.584815716743469238e+01, 2.104683653019414891e+01
1.598792552947998047e+01, 2.130260352838985227e+01
1.611220860481262207e+01, 2.152101704213619371e+01
1.622115802764892578e+01, 2.171961927789346447e+01
1.633005166053771973e+01, 2.191630119273196797e+01
1.643909692764282227e+01, 2.210877769373795942e+01
1.654846334457397461e+01, 2.230594780713182246e+01
1.665747284889221191e+01, 2.249710554951843022e+01
1.676600003242492676e+01, 2.268082194881871771e+01
1.687608003616333008e+01, 2.287939441503493398e+01
1.698342037200927734e+01, 2.297374475794057602e+01
1.709339547157287598e+01, 2.311618006954322979e+01
1.720342922210693359e+01, 2.343666853934223226e+01
1.731165599822998047e+01, 2.366521406658839410e+01
1.741942882537841797e+01, 2.386361536324527677e+01
1.752806496620178223e+01, 2.403853320947998640e+01
1.763885879516601562e+01, 2.418454453584297781e+01
1.774801421165466309e+01, 2.427185055678340930e+01
1.785764074325561523e+01, 2.429407360855248754e+01
1.796941471099853516e+01, 2.427456376149700645e+01
1.807892704010009766e+01, 2.423705201885332272e+01
1.818824577331542969e+01, 2.420536971603300458e+01
1.829789853096008301e+01, 2.418330519187432515e+01
1.840584135055541992e+01, 2.417529869779750840e+01
1.851465725898742676e+01, 2.417700033847619778e+01
1.862348508834838867e+01, 2.418332680797067979e+01
1.873376226425170898e+01, 2.419042741456924261e+01
