Time, Acceleration
5.098914146423339844e+00, 7.426650385616619054e+00
6.365192413330078125e+00, 9.999863323837033038e-03
7.660971164703369141e+00, 1.072139209003596799e-02
8.969080448150634766e+00, 3.887783838310258755e+00
1.029819869995117188e+01, 3.205844536800797062e+00
1.045412731170654297e+01, 5.377551516316970925e+00
1.059444069862365723e+01, 9.786712798173546446e+00
1.076781630516052246e+01, 3.716999736235481855e+00
1.093712854385375977e+01, 4.313528097792916682e+00
1.111007809638977051e+01, 1.794150672494677856e+00
1.128103327751159668e+01, 2.687799165220448039e+00
1.143548154830932617e+01, 3.254725495894083664e+00
1.154513168334960938e+01, 3.038453073103172475e+00
1.166859245300292969e+01, 3.020033096933735006e+00
1.177998352050781250e+01, 2.986697002405396262e+00
1.190339589118957520e+01, 3.113909411457125742e+00
1.201012825965881348e+01, 6.812666430847724719e-01
1.211911034584045410e+01, 6.965237550985935222e+00
1.224385809898376465e+01, 4.916279100617408027e+00
1.235291004180908203e+01, 3.900566950534837041e+00
1.246047019958496094e+01, 3.312212625341909522e+00
1.256844806671142578e+01, 2.961882728144409782e+00
1.269089913368225098e+01, 3.759578919995430368e+00
1.279987120628356934e+01, 2.925160434535718945e+00
1.291003489494323730e+01, 2.777850954642222980e+00
1.301937341690063477e+01, 3.376347640608389877e+00
1.312702059745788574e+01, 3.215849253824403675e+00
1.323557949066162109e+01, 3.973859194119745197e+00
1.336008787155151367e+01, 3.849382396960493224e+00
1.347017455101013184e+01, 6.621933948517231272e+00
1.358006167411804199e+01, 3.935422617238045984e+00
1.368871235847473145e+01, 3.287230555065351556e+00
1.379634118080139160e+01, 2.743619404249857840e+00
1.392022705078125000e+01, 2.640327171067231582e+00
1.402908515930175781e+01, 8.371991142916122008e-01
1.414002442359924316e+01, 4.515749682757666861e+00
1.424743986129760742e+01, 3.382816370055981903e+00
1.435714173316955566e+01, 2.715492794431269896e+00
1.446608686447143555e+01, 2.352743893131807429e+00
1.457553672790527344e+01, 2.178845482784763199e+00
1.468462848663330078e+01, 2.082279750295282117e+00
1.479386281967163086e+01, 2.024665556238584241e+00
1.490347552299499512e+01, 1.989760500999096848e+00
1.501225900650024414e+01, 1.964501304540724913e+00
1.512018489837646484e+01, 1.946404316816051194e+00
1.522924304008483887e+01, 1.930463516101529331e+00
1.533770799636840820e+01, 1.915601876714452256e+00
1.544681954383850098e+01, 1.901617464088652065e+00
1.555578541755676270e+01, 1.887523676333818345e+00
1.566479635238647461e+01, 1.873232805285545366e+00
1.577368664741516113e+01, 1.860085276823275180e+00
1.588284969329833984e+01, 1.846350474335931136e+00
1.599012708663940430e+01, 1.832848519705010615e+00
1.609926843643188477e+01, 1.820395442740385006e+00
1.620724010467529297e+01, 1.806330333682155675e+00
1.631516242027282715e+01, 1.793745894987196499e+00
1.643910765647888184e+01, 1.780493368661175912e+00
1.654843187332153320e+01, 1.767002748605660978e+00
1.665932297706604004e+01, 1.753953702901438039e+00
1.677023148536682129e+01, 1.741404599852366841e+00
1.688028407096862793e+01, 1.728156819510591857e+00
1.698750376701354980e+01, 4.731829668623815932e-01
1.709637808799743652e+01, 3.483042480283338627e+00
1.720552396774291992e+01, 2.637112656006020295e+00
1.731471943855285645e+01, 2.071359913707665257e+00
1.742315721511840820e+01, 1.740810304145915755e+00
1.754772424697875977e+01, 1.576328930734910427e+00
1.765663361549377441e+01, 1.287846798386990566e+00
1.776487612724304199e+01, 6.655563647465185806e-01
1.788801169395446777e+01, 4.887785125126733327e-02
1.799852919578552246e+01, 3.429367990629602070e-01
1.810812735557556152e+01, 4.537797286003574793e-01
1.823236608505249023e+01, 3.575165893056835298e-01
1.834349250793457031e+01, 1.812360202647487761e-01
1.845385980606079102e+01, 1.623089281046561846e-02
1.856449699401855469e+01, 8.922980148766376796e-02
1.867228174209594727e+01, 1.164770371739069776e-01
1.878119373321533203e+01, 9.695349469675046405e-02
1.889009070396423340e+01, 6.244216328160834273e-02
1.899857878684997559e+01, 1.569438094432304073e-02
1.910675549507141113e+01, 1.765039139239435451e-02
1.921453523635864258e+01, 2.866303180032431230e-02
1.932277154922485352e+01, 3.062752859870629743e-02
1.943243193626403809e+01, 1.836673132739571543e-02
1.954204654693603516e+01, 2.079610076325113036e-02
1.965358781814575195e+01, 3.063179385289532992e-03
1.976333379745483398e+01, 8.905326292976266378e-03
1.987362694740295410e+01, 1.100260515291674387e-02
1.998220705986022949e+01, 8.868909802879547041e-03
2.009088563919067383e+01, 7.418334818480595318e-03
2.020003223419189453e+01, 1.316690736754641718e-02
2.030831241607666016e+01, 2.210474553114649601e-03
2.041775369644165039e+01, 1.801260776700390042e-03
2.052658534049987793e+01, 1.507412377452932700e-03
2.063447260856628418e+01, 6.579027887340048973e-03
2.074287295341491699e+01, 2.784703970052280174e-03
2.085210728645324707e+01, 2.808020410925015416e-03
2.097514200210571289e+01, 2.168905749082966714e-03
2.108577513694763184e+01, 1.506975339217873000e-03
2.119689774513244629e+01, 9.345209825339903563e-04
2.130683279037475586e+01, 5.549809471744192486e-04
2.141665410995483398e+01, 4.009438610717344360e-04
