Time, Velocity
5.098914146423339844e+00, 2.885343945806599919e+00
6.365192413330078125e+00, 8.109281357543213708e-05
7.660971164703369141e+00, 6.298878753698369283e-04
8.969080448150634766e+00, 1.129848340681983032e+00
1.029819869995117188e+01, 5.456511073235081000e+00
1.045412731170654297e+01, 5.592792172296605635e+00
1.059444069862365723e+01, 6.365789287765915461e+00
1.076781630516052246e+01, 7.375812515302531125e+00
1.093712854385375977e+01, 8.168331231240202328e+00
1.111007809638977051e+01, 8.630567082960759251e+00
1.128103327751159668e+01, 9.028001866135442199e+00
1.143548154830932617e+01, 9.565486842193530848e+00
1.154513168334960938e+01, 9.911828526768953651e+00
1.166859245300292969e+01, 1.027095847210408941e+01
1.177998352050781250e+01, 1.061778295780328563e+01
1.190339589118957520e+01, 1.097410407756309958e+01
1.201012825965881348e+01, 1.114039586317670683e+01
1.211911034584045410e+01, 1.158018717957406807e+01
1.224385809898376465e+01, 1.227280203640912681e+01
1.235291004180908203e+01, 1.274167722589701768e+01
1.246047019958496094e+01, 1.311409668113233984e+01
1.256844806671142578e+01, 1.346222634513661731e+01
1.269089913368225098e+01, 1.379716005696168857e+01
1.279987120628356934e+01, 1.408250607055409276e+01
1.291003489494323730e+01, 1.438293094519574922e+01
1.301937341690063477e+01, 1.466289865799691405e+01
1.312702059745788574e+01, 1.492926258679904805e+01
1.323557949066162109e+01, 1.520052235933778739e+01
1.336008787155151367e+01, 1.548498568528903441e+01
1.347017455101013184e+01, 1.573444966718250271e+01
1.358006167411804199e+01, 1.598947564426528700e+01
1.368871235847473145e+01, 1.623538699984028355e+01
1.379634118080139160e+01, 1.651880840103779136e+01
1.392022705078125000e+01, 1.680043601395024666e+01
1.402908515930175781e+01, 1.687226088380352351e+01
1.414002442359924316e+01, 1.725227321994468710e+01
1.424743986129760742e+01, 1.764574681023216840e+01
1.435714173316955566e+01, 1.797118340041200923e+01
1.446608686447143555e+01, 1.825737019312262888e+01
1.457553672790527344e+01, 1.849552880019788148e+01
1.468462848663330078e+01, 1.872288488459796696e+01
1.479386281967163086e+01, 1.894604286122539705e+01
1.490347552299499512e+01, 1.916777044305002775e+01
1.501225900650024414e+01, 1.939094099840888319e+01
1.512018489837646484e+01, 1.959613059887438880e+01
1.522924304008483887e+01, 1.980701349321624249e+01
1.533770799636840820e+01, 2.001617155114423241e+01
1.544681954383850098e+01, 2.022493578844791529e+01
1.555578541755676270e+01, 2.042895540497211115e+01
1.566479635238647461e+01, 2.064528850685494277e+01
1.577368664741516113e+01, 2.083543592480095796e+01
1.588284969329833984e+01, 2.104104428730181908e+01
1.599012708663940430e+01, 2.124653327933171099e+01
1.609926843643188477e+01, 2.143553110612569412e+01
1.620724010467529297e+01, 2.164401220572831974e+01
1.631516242027282715e+01, 2.183961725053445946e+01
1.643910765647888184e+01, 2.204528351229134842e+01
1.654843187332153320e+01, 2.224449959055645820e+01
1.665932297706604004e+01, 2.244728819038807188e+01
1.677023148536682129e+01, 2.263045314873331648e+01
1.688028407096862793e+01, 2.282409070364998627e+01
1.698750376701354980e+01, 2.298859151405667234e+01
1.709637808799743652e+01, 2.301562971430667304e+01
1.720552396774291992e+01, 2.336983136511861403e+01
1.731471943855285645e+01, 2.360414954741381166e+01
1.742315721511840820e+01, 2.382121307398337962e+01
1.754772424697875977e+01, 2.401751005793350302e+01
1.765663361549377441e+01, 2.417563916667031165e+01
1.776487612724304199e+01, 2.428441303450019007e+01
1.788801169395446777e+01, 2.432042766267417377e+01
1.799852919578552246e+01, 2.429883597535006956e+01
1.810812735557556152e+01, 2.424913450014943805e+01
1.823236608505249023e+01, 2.420054672432953424e+01
1.834349250793457031e+01, 2.417129596338363839e+01
1.845385980606079102e+01, 2.416195061964578272e+01
1.856449699401855469e+01, 2.416675361315279247e+01
1.867228174209594727e+01, 2.417886378282970128e+01
1.878119373321533203e+01, 2.419086082282516159e+01
1.889009070396423340e+01, 2.419883852815752334e+01
1.899857878684997559e+01, 2.420237131645602702e+01
1.910675549507141113e+01, 2.420188962481368478e+01
1.921453523635864258e+01, 2.419939156486239185e+01
1.932277154922485352e+01, 2.419628393372849828e+01
1.943243193626403809e+01, 2.419380386601453026e+01
1.954204654693603516e+01, 2.419249538024748958e+01
1.965358781814575195e+01, 2.419238184275505077e+01
1.976333379745483398e+01, 2.419299163333530700e+01
1.987362694740295410e+01, 2.419377982686536299e+01
