Time, Velocity
5.105729341506958008e+00, 2.601372763639118180e+00
5.241362810134887695e+00, 1.787016482670581885e+00
5.388183593750000000e+00, 1.276733161429845165e+00
5.506031990051269531e+00, 5.785725292137327593e-03
5.612850427627563477e+00, 8.068379520445206551e-03
5.751612424850463867e+00, 3.909681958379638590e-03
5.880223989486694336e+00, 1.513949689093590026e-03
6.038186073303222656e+00, 5.746150238873491299e-04
6.183625221252441406e+00, 3.159640767058007949e-04
6.297611951828002930e+00, 4.421586761264147884e-04
6.453766107559204102e+00, 3.797147638648140297e-04
6.588464021682739258e+00, 1.086749242520508531e-04
6.708488225936889648e+00, 3.411869114319593605e-04
6.851935148239135742e+00, 2.002144519830497196e-04
6.987248897552490234e+00, 1.570387852285284901e-04
7.167639255523681641e+00, 4.126199293756665685e-04
7.372068405151367188e+00, 8.432855098007877807e-05
7.521519660949707031e+00, 3.938674494826799734e-04
7.663674592971801758e+00, 6.403679021956895515e-04
7.809545993804931641e+00, 3.842755778506259132e-04
7.948755741119384766e+00, 1.583014431533293141e-04
8.087808609008789062e+00, 2.693070005264189574e-04
8.226445674896240234e+00, 6.186138534893008380e-06
8.370641708374023438e+00, 3.111385071937978510e-03
8.514289140701293945e+00, 1.259377536289388866e-01
8.643965721130371094e+00, 6.203791976165158317e-01
8.798952341079711914e+00, 9.449319981691484127e-01
8.930197954177856445e+00, 1.380552297086835134e+00
9.077463626861572266e+00, 1.682607333999335708e+00
9.200401306152343750e+00, 2.085803124260944053e+00
9.312344312667846680e+00, 2.780281683867795284e+00
9.460590600967407227e+00, 3.113168062684857240e+00
9.579057455062866211e+00, 3.465578154658191856e+00
9.687749147415161133e+00, 3.838935531382778876e+00
9.816274166107177734e+00, 4.214034038425036321e+00
9.937321186065673828e+00, 4.593260267302554212e+00
1.006174612045288086e+01, 5.037113225778803383e+00
1.020361781120300293e+01, 5.513693789382450028e+00
1.034345245361328125e+01, 5.646124182752228826e+00
1.049929976463317871e+01, 6.476528159697276799e+00
1.062419581413269043e+01, 7.426776856621632561e+00
1.078182268142700195e+01, 8.027896650084549890e+00
1.090210413932800293e+01, 8.505883925627895081e+00
1.104511547088623047e+01, 8.795432607054344487e+00
1.119032835960388184e+01, 8.802720787599916719e+00
1.131972956657409668e+01, 8.966370084952959729e+00
1.143075609207153320e+01, 9.228182609768207811e+00
1.161793804168701172e+01, 9.454661675110477503e+00
1.181193375587463379e+01, 1.004038131191356342e+01
1.212894654273986816e+01, 1.022905822239738072e+01
1.233235645294189453e+01, 1.079041344181165307e+01
1.244729590415954590e+01, 1.105563335385418000e+01
1.255022287368774414e+01, 1.113748094533100819e+01
1.267952418327331543e+01, 1.195405805890252715e+01
1.280000138282775879e+01, 1.252774663183266846e+01
1.290905165672302246e+01, 1.298922459674833441e+01
1.305177259445190430e+01, 1.341361657217054493e+01
1.317337083816528320e+01, 1.377010540172263298e+01
1.329615354537963867e+01, 1.410182321534239591e+01
1.344196772575378418e+01, 1.442426178264555503e+01
1.356195998191833496e+01, 1.474990056495371071e+01
1.367478513717651367e+01, 1.505558822070203817e+01
1.381146097183227539e+01, 1.538498592519915675e+01
1.394888949394226074e+01, 1.572991360255123716e+01
1.407838869094848633e+01, 1.597487039533096720e+01
1.419193911552429199e+01, 1.605229313923813805e+01
1.436834764480590820e+01, 1.650737202066203579e+01
1.448927521705627441e+01, 1.680762089727154773e+01
1.462999653816223145e+01, 1.689841257554300213e+01
1.476812481880187988e+01, 1.747942126523654949e+01
1.489110350608825684e+01, 1.787368696406054269e+01
1.501535511016845703e+01, 1.819641680300409803e+01
1.521550536155700684e+01, 1.857891826372010158e+01
1.533392596244812012e+01, 1.883064892902098109e+01
1.545610880851745605e+01, 1.910148825706252751e+01
1.565909481048583984e+01, 1.930873087692667767e+01
1.578063416481018066e+01, 1.973917871024135451e+01
1.591800975799560547e+01, 1.995856303414769783e+01
1.602268505096435547e+01, 2.017433941522554619e+01
1.615407800674438477e+01, 2.039500909846684706e+01
1.627234625816345215e+01, 2.068375206053991278e+01
1.643116927146911621e+01, 2.096991282506020227e+01
1.668034768104553223e+01, 2.111801705882625058e+01
1.688138818740844727e+01, 2.145910678009456873e+01
1.707887649536132812e+01, 2.161318355927494750e+01
1.720697259902954102e+01, 2.179636055405116579e+01
1.733021306991577148e+01, 2.231935439372558605e+01
1.745141935348510742e+01, 2.268364138203283531e+01
1.757906723022460938e+01, 2.290331223949969086e+01
1.769879746437072754e+01, 2.295866485376776112e+01
1.782330369949340820e+01, 2.320738502396262248e+01
1.794589042663574219e+01, 2.352462761516422063e+01
1.807193827629089355e+01, 2.373370486897013265e+01
1.819698929786682129e+01, 2.394114393005630603e+01
1.831844282150268555e+01, 2.413623748689617088e+01
1.845125842094421387e+01, 2.430691716971769267e+01
1.860364508628845215e+01, 2.441903696527657885e+01
1.874359035491943359e+01, 2.441487704153068350e+01
1.894427394866943359e+01, 2.424314080852564146e+01
1.907196617126464844e+01, 2.414473527801180808e+01
1.921016764640808105e+01, 2.406478863695581083e+01
1.931816720962524414e+01, 2.405218686896185787e+01
1.944154763221740723e+01, 2.407881523731320428e+01
1.955167007446289062e+01, 2.414629570679345250e+01
1.968506813049316406e+01, 2.423777964501394067e+01
1.981122922897338867e+01, 2.428686859033646783e+01
1.993860292434692383e+01, 2.429576169780867900e+01
2.007198047637939453e+01, 2.427093713323224122e+01
2.018895053863525391e+01, 2.422340464375221813e+01
2.029192852973937988e+01, 2.417435667068889771e+01
2.041564631462097168e+01, 2.413896301369713981e+01
2.053979015350341797e+01, 2.412759080763393982e+01
2.071346926689147949e+01, 2.413175844521477487e+01
2.086220908164978027e+01, 2.419181883188972648e+01
2.099108552932739258e+01, 2.422562803373352125e+01
2.111407232284545898e+01, 2.424617994050893088e+01
2.129424977302551270e+01, 2.424266537265774346e+01
2.144545888900756836e+01, 2.420427901025090378e+01
