Time, Acceleration
5.105729341506958008e+00, 6.924180729459168404e+00
5.241362810134887695e+00, 5.087748897884123878e+00
5.388183593750000000e+00, 4.964162047170910697e+00
5.506031990051269531e+00, 1.590594731092009884e-01
5.612850427627563477e+00, 2.413160944040079053e-02
5.751612424850463867e+00, 3.779255514905288660e-02
5.880223989486694336e+00, 3.016786437101091553e-02
6.038186073303222656e+00, 8.975466712184092602e-03
6.183625221252441406e+00, 8.429983250139262002e-03
6.297611951828002930e+00, 1.424564880765136557e-02
6.453766107559204102e+00, 2.076150478213346223e-03
6.588464021682739258e+00, 6.941165610452887792e-05
6.708488225936889648e+00, 4.563190172965565436e-03
6.851935148239135742e+00, 1.408032448930047337e-02
6.987248897552490234e+00, 5.197623221466692381e-03
7.167639255523681641e+00, 5.077401953283626132e-03
7.372068405151367188e+00, 1.468890341005766632e-02
7.521519660949707031e+00, 2.756118233532901807e-02
7.663674592971801758e+00, 2.736255286700814068e-02
7.809545993804931641e+00, 8.407695262990505861e-03
7.948755741119384766e+00, 2.446136938856649165e-02
8.087808609008789062e+00, 6.250980949469360937e-04
8.226445674896240234e+00, 7.020582858341436160e-03
8.370641708374023438e+00, 1.887380285910832178e+00
8.514289140701293945e+00, 1.369019276641014526e+00
8.643965721130371094e+00, 2.100378313925960416e+00
8.798952341079711914e+00, 2.209988579950441956e+00
8.930197954177856445e+00, 4.132640055859342354e+00
9.077463626861572266e+00, 3.701305395499304929e+00
9.200401306152343750e+00, 4.047290689678901821e+00
9.312344312667846680e+00, 2.740856812346579741e+00
9.460590600967407227e+00, 2.832203173241295335e+00
9.579057455062866211e+00, 2.994226147323440834e+00
9.687749147415161133e+00, 3.078234873294308560e+00
9.816274166107177734e+00, 3.106795441121261270e+00
9.937321186065673828e+00, 3.118047432400223862e+00
1.006174612045288086e+01, 3.184913944717660872e+00
1.020361781120300293e+01, 3.060959037692083662e+00
1.034345245361328125e+01, 1.578399463229225086e+00
1.049929976463317871e+01, 9.033938326601726132e+00
1.062419581413269043e+01, 5.815444551172925358e+00
1.078182268142700195e+01, 4.381531560728546992e+00
1.090210413932800293e+01, 3.296840866953196336e+00
1.104511547088623047e+01, 1.625139160855064269e+00
1.119032835960388184e+01, 9.252423048728790622e-01
1.131972956657409668e+01, 2.001466138858011057e+00
1.143075609207153320e+01, 2.462232207260608430e+00
1.161793804168701172e+01, 2.773896999191980406e+00
1.181193375587463379e+01, 2.936676023317018380e+00
1.212894654273986816e+01, 2.981769287500165344e+00
1.233235645294189453e+01, 2.998343905655102226e+00
1.244729590415954590e+01, 3.579079528897316287e+00
1.255022287368774414e+01, 1.183771503083205001e+00
1.267952418327331543e+01, 5.980385083357125708e+00
1.280000138282775879e+01, 4.480993865996136805e+00
1.290905165672302246e+01, 3.507989988379359936e+00
1.305177259445190430e+01, 3.044972705218228270e+00
1.317337083816528320e+01, 2.896211348578934697e+00
1.329615354537963867e+01, 3.951285315084366978e+00
1.344196772575378418e+01, 3.371245846705913429e+00
1.356195998191833496e+01, 4.014637953466392517e+00
1.367478513717651367e+01, 2.776076060776301979e+00
1.381146097183227539e+01, 3.262554417825372255e+00
1.394888949394226074e+01, 2.739353023694125255e+00
1.407838869094848633e+01, 5.265063897973398355e+00
1.419193911552429199e+01, 5.605963148369971449e+00
1.436834764480590820e+01, 5.764970104295835895e+00
1.448927521705627441e+01, 2.797693558461852081e+00
1.462999653816223145e+01, 2.381352450403216636e+00
1.476812481880187988e+01, 4.197778780079987726e+00
1.489110350608825684e+01, 3.857440358921177648e+00
1.501535511016845703e+01, 3.216318268787388135e+00
1.521550536155700684e+01, 2.426836309234829070e+00
1.533392596244812012e+01, 2.129986523074415494e+00
1.545610880851745605e+01, 2.231027271284743652e+00
1.565909481048583984e+01, 2.648238215687057195e+00
1.578063416481018066e+01, 2.521252476275316123e+00
1.591800975799560547e+01, 2.543436146102829643e+00
1.602268505096435547e+01, 1.957363773861291456e+00
1.615407800674438477e+01, 1.947087066146308665e+00
1.627234625816345215e+01, 2.203488415836792669e+00
1.643116927146911621e+01, 2.251712417984379044e+00
1.668034768104553223e+01, 2.320998705553851238e+00
1.688138818740844727e+01, 1.877704199050044487e+00
