Time, Velocity
5.131880998611450195e+00, 4.198610225777084537e+00
5.253315925598144531e+00, 2.941918869340014009e+00
5.379598617553710938e+00, 2.079831163183129661e+00
5.502899408340454102e+00, 1.515438014809367573e+00
5.616065025329589844e+00, 2.079606289332764368e-01
5.717183113098144531e+00, 7.764733818701843523e-03
5.841874837875366211e+00, 6.997607358740295588e-03
5.962971925735473633e+00, 3.497341110622107559e-03
6.086369752883911133e+00, 1.446690555710176485e-03
6.216529607772827148e+00, 4.666756227004906178e-04
6.333407878875732422e+00, 2.033193673255054550e-03
6.467625141143798828e+00, 1.246224098068588176e-03
6.587181806564331055e+00, 1.508081875413130532e-03
6.770700216293334961e+00, 1.220403399731570006e-03
6.925550222396850586e+00, 0.000000000000000000e+00
7.062213659286499023e+00, 0.000000000000000000e+00
7.166841030120849609e+00, 0.000000000000000000e+00
7.304193735122680664e+00, 0.000000000000000000e+00
7.433211803436279297e+00, 0.000000000000000000e+00
7.534689903259277344e+00, 0.000000000000000000e+00
7.659807443618774414e+00, 0.000000000000000000e+00
7.901707172393798828e+00, 0.000000000000000000e+00
8.049530029296875000e+00, 0.000000000000000000e+00
8.172817230224609375e+00, 0.000000000000000000e+00
8.282850503921508789e+00, 8.303919539849478806e-04
8.391421318054199219e+00, 5.571279729903649836e-02
8.517246723175048828e+00, 7.476860175483114601e-02
8.642521381378173828e+00, 4.267117964923486939e-01
8.767381906509399414e+00, 7.896439065431828386e-01
8.875799894332885742e+00, 1.288923274473135372e+00
9.000398874282836914e+00, 1.638863406161215952e+00
9.125707864761352539e+00, 2.077544965830422363e+00
9.234479904174804688e+00, 2.415299388550274706e+00
9.360138416290283203e+00, 2.728822237092691338e+00
9.482215404510498047e+00, 3.055593964296285936e+00
9.592173814773559570e+00, 3.404899330766961718e+00
9.715906620025634766e+00, 3.768551295520968569e+00
9.841144561767578125e+00, 4.164586049752895924e+00
9.966274023056030273e+00, 4.510919054994735333e+00
1.007649374008178711e+01, 4.877737672192762552e+00
1.018495392799377441e+01, 5.252595961954193093e+00
1.030974721908569336e+01, 5.658889170187214823e+00
1.043486142158508301e+01, 5.641776276855861028e+00
1.054437065124511719e+01, 6.530300141361697897e+00
1.066766309738159180e+01, 7.215671482205823217e+00
1.077883148193359375e+01, 7.838731872861679939e+00
1.090158557891845703e+01, 8.307088239708386723e+00
1.102615022659301758e+01, 8.726093349543713629e+00
1.115037775039672852e+01, 9.118703642463358960e+00
