Time, Acceleration
5.131880998611450195e+00, 1.099054191943453951e+01
5.253315925598144531e+00, 7.665373243700431161e+00
5.379598617553710938e+00, 5.619225923727661609e+00
5.502899408340454102e+00, 5.045885880980866212e+00
5.616065025329589844e+00, 1.951104879106750900e+01
5.717183113098144531e+00, 7.024893932840367561e-02
5.841874837875366211e+00, 3.095287755353146736e-02
5.962971925735473633e+00, 5.728836369031603537e-02
6.086369752883911133e+00, 3.691778880090525877e-02
6.216529607772827148e+00, 4.365669940604475358e-02
6.333407878875732422e+00, 5.592965991639718693e-02
6.467625141143798828e+00, 7.702707494017016487e-02
6.587181806564331055e+00, 5.911123086760299711e-02
6.770700216293334961e+00, 4.454189235697409571e-02
6.925550222396850586e+00, 0.000000000000000000e+00
7.062213659286499023e+00, 0.000000000000000000e+00
7.166841030120849609e+00, 0.000000000000000000e+00
7.304193735122680664e+00, 0.000000000000000000e+00
7.433211803436279297e+00, 0.000000000000000000e+00
7.534689903259277344e+00, 0.000000000000000000e+00
7.659807443618774414e+00, 0.000000000000000000e+00
7.901707172393798828e+00, 0.000000000000000000e+00
8.049530029296875000e+00, 0.000000000000000000e+00
8.172817230224609375e+00, 0.000000000000000000e+00
8.282850503921508789e+00, 1.207297735155810625e-01
8.391421318054199219e+00, 2.960075725989477213e-01
8.517246723175048828e+00, 9.603036864328691469e-02
8.642521381378173828e+00, 4.209899171254670946e+00
8.767381906509399414e+00, 4.588440104163754363e+00
8.875799894332885742e+00, 5.678828111311521987e+00
9.000398874282836914e+00, 5.196150593222296443e+00
9.125707864761352539e+00, 3.079490521391365476e+00
9.234479904174804688e+00, 2.647032696793246931e+00
9.360138416290283203e+00, 2.664294528749271862e+00
9.482215404510498047e+00, 2.802379929914200485e+00
9.592173814773559570e+00, 2.976418056211655561e+00
9.715906620025634766e+00, 3.072968336310923920e+00
9.841144561767578125e+00, 3.106441381475018915e+00
9.966274023056030273e+00, 3.117411308588728946e+00
1.007649374008178711e+01, 3.122978420284326262e+00
1.018495392799377441e+01, 3.230532545153379953e+00
1.030974721908569336e+01, 3.110582887005821195e+00
1.043486142158508301e+01, 4.139265569083099727e+00
1.054437065124511719e+01, 8.614725516469057709e+00
1.066766309738159180e+01, 5.106448143457715361e+00
1.077883148193359375e+01, 4.319380660671034100e+00
1.090158557891845703e+01, 3.693153855275109532e+00
1.102615022659301758e+01, 3.402209992820106166e+00
1.115037775039672852e+01, 3.266909702897529133e+00
1.127249479293823242e+01, 3.956554781022681322e+00
1.138208460807800293e+01, 3.263396467743833629e+00
