Time, Acceleration
5.099798679351806641e+00, 1.380870317630969701e+01
5.223857164382934570e+00, 1.002066163294705881e+01
5.363062858581542969e+00, 7.220743214226714279e+00
5.487545967102050781e+00, 5.470734468403311901e+00
5.660226345062255859e+00, 5.090250193759977115e+00
5.768074512481689453e+00, 1.786717906319584825e-01
5.891075134277343750e+00, 2.335716009554435896e-02
6.018716335296630859e+00, 2.905417473137372059e-02
6.160202026367187500e+00, 2.917182145438175500e-02
6.276431322097778320e+00, 1.068391912919979155e-02
6.390944957733154297e+00, 1.173008143541861246e-02
6.501040935516357422e+00, 2.163116625860307674e-02
6.644460201263427734e+00, 1.430051556221373192e-02
6.781606912612915039e+00, 1.877641530039044979e-02
6.912347555160522461e+00, 8.000534351204601977e-03
7.041364669799804688e+00, 3.031207520459508996e-03
7.214730501174926758e+00, 2.119148743607646851e-02
7.327167510986328125e+00, 6.467582731874221315e-03
7.450992822647094727e+00, 1.496100499753099528e-02
7.572943925857543945e+00, 8.561447856790369362e-03
7.697724819183349609e+00, 1.684675033406703853e-02
7.822749137878417969e+00, 1.389332025293359141e-02
7.932732820510864258e+00, 1.418997547731976408e-02
8.081140995025634766e+00, 2.014169312286850921e-02
8.197274923324584961e+00, 8.844872665205323267e-03
8.332597494125366211e+00, 1.792914027032400590e-02
8.505376577377319336e+00, 1.512844465003445327e-01
8.651337862014770508e+00, 3.171960649553700606e-01
8.780915737152099609e+00, 3.635250176192745375e+00
8.899740934371948242e+00, 2.256097116296975180e+00
9.038974285125732422e+00, 3.076792248615785930e+00
9.178463697433471680e+00, 3.135286871162337174e+00
9.319527149200439453e+00, 3.287240875376661542e+00
9.458105802536010742e+00, 2.737485891257028570e+00
9.598176479339599609e+00, 2.785591086209340705e+00
9.738903999328613281e+00, 2.953330740727211356e+00
9.865350246429443359e+00, 3.068062822866952200e+00
9.988916873931884766e+00, 3.103027305600313035e+00
1.011641836166381836e+01, 3.126600545519416130e+00
1.022442150115966797e+01, 3.124049284328878073e+00
1.036282920837402344e+01, 3.044232277128789743e+00
1.048714065551757812e+01, 8.869355222049273291e-01
1.062693595886230469e+01, 9.702658978857343186e+00
1.076583170890808105e+01, 6.141641291101924693e+00
1.091816496849060059e+01, 4.656587989648071968e+00
1.103511309623718262e+01, 4.021178071248263208e+00
1.117951130867004395e+01, 3.670429577619481076e+00
1.131517601013183594e+01, 2.125056410200157231e+00
1.143696761131286621e+01, 5.270993990802526064e-01
1.156106352806091309e+01, 2.293794867769637147e+00
1.168618559837341309e+01, 2.600315192753214433e+00
1.183067512512207031e+01, 2.918806896129409356e+00
1.193996644020080566e+01, 3.004674911455705644e+00
1.218106269836425781e+01, 2.981229402060296518e+00
1.236060810089111328e+01, 2.444331793157198174e+00
1.247887158393859863e+01, 5.328113368809900940e+00
1.262058067321777344e+01, 5.262921058560578125e+00
1.275652146339416504e+01, 3.926863640175748849e+00
1.288268828392028809e+01, 3.223573395505444861e+00
1.300735044479370117e+01, 3.184163242807354965e+00
1.313894009590148926e+01, 2.870712845272756386e+00
1.325983262062072754e+01, 2.677877393814363849e+00
1.336759519577026367e+01, 4.024616922191259327e+00
1.350534701347351074e+01, 3.286371984171064131e+00
1.363117504119873047e+01, 5.319886798979393205e+00
1.374756860733032227e+01, 4.244033798069203556e+00
1.386617064476013184e+01, 6.123673314728251604e+00
1.400641131401062012e+01, 4.257497748242442981e+00
1.413275742530822754e+01, 2.544456890358093304e+00
1.425488424301147461e+01, 2.513816645025273466e+00
1.438074493408203125e+01, 7.317572779623113810e-01
1.452476096153259277e+01, 5.003436186083991544e+00
1.464435553550720215e+01, 3.487998759528457171e+00
1.476945567131042480e+01, 2.826331586117562189e+00
1.492799544334411621e+01, 2.564484962483420727e+00
1.504974150657653809e+01, 2.357196452170059686e+00
1.515607833862304688e+01, 2.095122117283114260e+00
1.528113031387329102e+01, 2.012357087332432570e+00
1.539657068252563477e+01, 1.988312691789126063e+00
1.551530098915100098e+01, 1.982134870734287180e+00
1.565307545661926270e+01, 1.995809478576928031e+00
1.578327298164367676e+01, 1.968571659271523444e+00
1.591069769859313965e+01, 1.927718398677621181e+00
1.602467656135559082e+01, 1.888423982985982574e+00
1.615756368637084961e+01, 1.866634543424940507e+00
1.636143922805786133e+01, 1.857083376969818955e+00
1.650949215888977051e+01, 1.839217282221544458e+00
1.663673901557922363e+01, 1.817842767283843752e+00
1.675593090057373047e+01, 1.794228799034579547e+00
1.688543438911437988e+01, 1.781582278978731226e+00
1.700145912170410156e+01, 1.771210359248783783e+00
1.714141440391540527e+01, 1.759278057723516087e+00
1.728311872482299805e+01, 1.737703777036614605e+00
1.741144466400146484e+01, 1.269805477736022592e+00
1.751731371879577637e+01, 3.278743578159151184e+00
1.765666437149047852e+01, 2.563428617504710072e+00
1.776472187042236328e+01, 1.959321449962114547e+00
1.789272809028625488e+01, 1.715248474977714821e+00
1.799842548370361328e+01, 1.559082876542709606e+00
1.812178540229797363e+01, 1.430516768715182963e+00
1.824595499038696289e+01, 7.858877171351910107e-01
1.837068867683410645e+01, 3.079426995197461284e-02
1.851041841506958008e+01, 6.975008435581216970e-01
1.863958573341369629e+01, 8.564032081678409902e-01
1.875951576232910156e+01, 6.989915465982097231e-01
1.886794066429138184e+01, 4.292902233546586621e-01
1.897443366050720215e+01, 3.383109289664869984e-02
1.909987783432006836e+01, 3.354180103803712232e-01
1.923688769340515137e+01, 4.323987048563334712e-01
1.934997701644897461e+01, 3.791739580036805335e-01
1.947495269775390625e+01, 1.797124354703021065e-01
1.959893822669982910e+01, 5.060583400872418341e-02
1.970654726028442383e+01, 2.045840256948312508e-01
1.983705210685729980e+01, 2.537031701829776664e-01
1.994263744354248047e+01, 2.060074042029702290e-01
2.008542704582214355e+01, 9.029006169121585323e-02
2.019715833663940430e+01, 3.179959063821021642e-02
2.033258819580078125e+01, 1.129020496387504041e-01
2.048278236389160156e+01, 1.317250734372675258e-01
2.061167025566101074e+01, 9.642267284769466540e-02
2.073544597625732422e+01, 3.582000192456107762e-02
2.084658193588256836e+01, 4.806702669774458314e-02
2.097025108337402344e+01, 8.207315840799642159e-02
2.110122060775756836e+01, 8.392078586055569389e-02
2.120899271965026855e+01, 6.388172137010342255e-02
2.136052465438842773e+01, 3.774287606226477132e-02
2.149029874801635742e+01, 3.511939520733192016e-02
2.160891222953796387e+01, 5.388780315813224836e-02
2.173241257667541504e+01, 5.004200680601833540e-02
2.184138584136962891e+01, 3.312156588186840334e-02
2.196903181076049805e+01, 2.111524398821347515e-02
2.208939123153686523e+01, 3.536951558800156825e-02
2.221445488929748535e+01, 4.991567431014685974e-02
2.236066961288452148e+01, 3.676821759659682637e-02
2.246570539474487305e+01, 3.498469439158398420e-02
2.257093405723571777e+01, 3.435048775087651621e-03
2.271262240409851074e+01, 1.398501120788795717e-02
2.283772754669189453e+01, 1.586494264810988167e-02
2.296323156356811523e+01, 3.966601785558140914e-01
2.309103655815124512e+01, 4.915448878505271346e-01
2.321102333068847656e+01, 1.497687004995651217e+00
2.332172346115112305e+01, 1.818680875886355741e+00
2.342537093162536621e+01, 3.060454829920534525e+00
2.353615713119506836e+01, 3.992725277302934028e+00
2.367471385002136230e+01, 4.002175771206349708e+00
2.379976534843444824e+01, 4.768028894185081690e+00
2.392558240890502930e+01, 4.446168579188464420e+00
2.405610537528991699e+01, 4.649694615468769499e+00
2.416056489944458008e+01, 4.341643464248550188e+00
2.430069684982299805e+01, 3.625976320901959760e+00
2.443979334831237793e+01, 3.141950063442319419e+00
2.456666851043701172e+01, 3.229394724240874037e+00
2.471705722808837891e+01, 2.906428556251221984e+00
2.484039092063903809e+01, 3.145642136523383758e+00
2.495562481880187988e+01, 3.816331837962834150e+00
