Time, Velocity
5.099798679351806641e+00, 5.352106155963061163e+00
5.223857164382934570e+00, 3.788708470156454844e+00
5.363062858581542969e+00, 2.738871515900263454e+00
5.487545967102050781e+00, 1.989385379779838869e+00
5.660226345062255859e+00, 1.441721391433861355e+00
5.768074512481689453e+00, 5.332961934204218102e-03
5.891075134277343750e+00, 7.966170469286401254e-03
6.018716335296630859e+00, 3.684279978556902983e-03
6.160202026367187500e+00, 1.543230006681460542e-03
6.276431322097778320e+00, 8.488086150559919722e-04
6.390944957733154297e+00, 9.623567270124643491e-05
6.501040935516357422e+00, 4.564582101159812811e-04
6.644460201263427734e+00, 3.766424316428775856e-04
6.781606912612915039e+00, 7.159485074524715329e-04
6.912347555160522461e+00, 1.843602035738482118e-04
7.041364669799804688e+00, 7.274276863399118786e-05
7.214730501174926758e+00, 5.227775671495841180e-04
7.327167510986328125e+00, 4.799476710456470458e-04
7.450992822647094727e+00, 5.329796992167916110e-04
7.572943925857543945e+00, 0.000000000000000000e+00
7.697724819183349609e+00, 3.328916835041068100e-04
7.822749137878417969e+00, 1.551704514635562297e-04
7.932732820510864258e+00, 4.076572364898916110e-05
8.081140995025634766e+00, 1.356980058060570384e-04
8.197274923324584961e+00, 2.365968720930755663e-04
8.332597494125366211e+00, 5.519401027518476164e-04
8.505376577377319336e+00, 5.966048652925595372e-03
8.651337862014770508e+00, 1.106249646693330257e-01
8.780915737152099609e+00, 3.492168626884916138e-01
8.899740934371948242e+00, 7.567000420019437401e-01
9.038974285125732422e+00, 1.115852484711365333e+00
9.178463697433471680e+00, 1.638070808599703998e+00
9.319527149200439453e+00, 2.217943330259583234e+00
9.458105802536010742e+00, 2.617779474608980639e+00
9.598176479339599609e+00, 2.997804280989963654e+00
9.738903999328613281e+00, 3.372747874168334548e+00
9.865350246429443359e+00, 3.749027355617011281e+00
9.988916873931884766e+00, 4.128979559391936505e+00
1.011641836166381836e+01, 4.518536839045742326e+00
1.022442150115966797e+01, 4.903816341859386974e+00
1.036282920837402344e+01, 5.303201832717956421e+00
1.048714065551757812e+01, 5.598292299373222036e+00
1.062693595886230469e+01, 5.970675041420658857e+00
1.076583170890808105e+01, 6.981213187948291043e+00
1.091816496849060059e+01, 7.640782884702599809e+00
