Time, Acceleration
5.131875991821289062e+00, 5.994666855658964622e+00
5.257292747497558594e+00, 1.262869797729365828e+01
5.383905410766601562e+00, 1.071719463265322858e+01
5.546355962753295898e+00, 8.274641551710747223e+00
5.682198286056518555e+00, 6.374211066411437088e+00
5.790959596633911133e+00, 1.326839472815229648e+01
5.929491996765136719e+00, 2.080919718779214722e-01
6.042930126190185547e+00, 1.377941607939187768e-02
6.197570800781250000e+00, 3.443805466266229576e-02
6.321025371551513672e+00, 5.050806071065179481e-02
6.442101001739501953e+00, 1.957392226822048803e-02
6.581186294555664062e+00, 8.011375621845425246e-03
6.722517967224121094e+00, 1.982346859242058515e-02
6.847476005554199219e+00, 3.236234074814667988e-02
6.971539497375488281e+00, 1.317157504579659008e-02
7.132296562194824219e+00, 8.712973376362806097e-03
7.256756782531738281e+00, 5.036499086601754251e-03
7.379503488540649414e+00, 9.154699579993678601e-03
7.504359722137451172e+00, 4.280791128142091384e-05
7.613021850585937500e+00, 6.944238394733488230e-03
7.722873449325561523e+00, 5.460462498456407354e-03
7.862003803253173828e+00, 3.875716293136832703e-04
7.987766981124877930e+00, 2.059140903455214042e-02
8.142494440078735352e+00, 5.031194848547414916e-02
8.266628980636596680e+00, 4.781581919532271424e-04
8.410142183303833008e+00, 2.102321027389663505e-02
8.549971580505371094e+00, 2.874000199952320839e-02
8.690096378326416016e+00, 2.459311304642896323e-01
8.815446853637695312e+00, 2.092527207464582317e-01
8.953897237777709961e+00, 3.769006970245666999e+00
9.077895164489746094e+00, 2.981423402307456172e+00
9.231598377227783203e+00, 2.652603883966524467e+00
9.344004154205322266e+00, 5.900532642884391166e+00
9.468068361282348633e+00, 3.341227187560340095e+00
9.592036962509155273e+00, 2.746998200222118491e+00
9.715413808822631836e+00, 2.754723056276658255e+00
9.855911731719970703e+00, 2.902423372766330445e+00
9.979865550994873047e+00, 3.051618201202547009e+00
1.010632443428039551e+01, 3.098501297514121955e+00
1.025043606758117676e+01, 3.109290996031746079e+00
