Time, Velocity
5.104541301727294922e+00, 7.912347366968225160e+00
6.417940378189086914e+00, 8.344128348529485706e+00
7.769022226333618164e+00, 8.321378106604552016e+00
9.015785694122314453e+00, 6.820028660044514801e+00
1.025653767585754395e+01, 3.892119723135806453e+00
1.042690873146057129e+01, 4.458731155433581783e+00
1.061386156082153320e+01, 5.026485235519224659e+00
1.078661227226257324e+01, 5.538720102081680530e+00
1.091143488883972168e+01, 5.903867893064983718e+00
1.102203464508056641e+01, 6.708893457573202213e+00
1.112965703010559082e+01, 7.359819886549530565e+00
1.125353980064392090e+01, 7.876427696722143601e+00
1.136295390129089355e+01, 8.299601888703044494e+00
1.147136235237121582e+01, 8.680687005883536145e+00
1.157833218574523926e+01, 9.036916627772338728e+00
1.168914246559143066e+01, 9.400173803038128995e+00
1.181416940689086914e+01, 9.788865782893358514e+00
1.192221856117248535e+01, 1.013007100030831431e+01
1.204638981819152832e+01, 1.048237888297362730e+01
1.215536689758300781e+01, 1.081683755544460546e+01
1.226428461074829102e+01, 1.112842803939096470e+01
1.238787341117858887e+01, 1.125203227485190816e+01
1.249655389785766602e+01, 1.200620806911892657e+01
1.262014317512512207e+01, 1.258066831121813856e+01
1.272922945022583008e+01, 1.297625731845072039e+01
1.283961725234985352e+01, 1.331797490541502071e+01
1.294893932342529297e+01, 1.362831326195158965e+01
1.305943846702575684e+01, 1.394020708235783523e+01
1.318197679519653320e+01, 1.427025086687146960e+01
1.329158115386962891e+01, 1.451722132643529228e+01
1.340028429031372070e+01, 1.480805191163575607e+01
1.350967025756835938e+01, 1.505174013671575395e+01
1.362017893791198730e+01, 1.532465290390762647e+01
1.372803092002868652e+01, 1.559892065488769042e+01
1.383705854415893555e+01, 1.584055963807250222e+01
1.394735598564147949e+01, 1.608610148423293751e+01
1.405572676658630371e+01, 1.635318309548551596e+01
1.416450500488281250e+01, 1.658093409948392249e+01
1.427451920509338379e+01, 1.684933207637586605e+01
1.438386702537536621e+01, 1.682813026218334684e+01
1.449269270896911621e+01, 1.732813804411004810e+01
1.460226106643676758e+01, 1.772299330394796968e+01
1.471271967887878418e+01, 1.803621150496628900e+01
1.483787512779235840e+01, 1.831738426052888968e+01
1.494730353355407715e+01, 1.856276816131392948e+01
1.505563783645629883e+01, 1.878554258678238753e+01
1.516254401206970215e+01, 1.901022264304480558e+01
1.527271389961242676e+01, 1.922240558040171621e+01
1.538065242767333984e+01, 1.943341567264180370e+01
1.548882746696472168e+01, 1.964854123703262445e+01
1.559755873680114746e+01, 1.985152919182727160e+01
1.570641231536865234e+01, 2.007554573996682024e+01
1.583253574371337891e+01, 2.030492397112871572e+01
1.594147372245788574e+01, 2.051065552016712346e+01
1.605149173736572266e+01, 2.072717216939224372e+01
1.616172456741333008e+01, 2.093184297873084887e+01
1.627107810974121094e+01, 2.112692185340704043e+01
1.638060593605041504e+01, 2.132536851994597882e+01
1.648910260200500488e+01, 2.151756080140126315e+01
1.659732103347778320e+01, 2.172844812139875614e+01
1.670660042762756348e+01, 2.192061530767616517e+01
1.681534719467163086e+01, 2.210196009692682395e+01
1.692630195617675781e+01, 2.230990299847633196e+01
1.703552103042602539e+01, 2.250295492177085421e+01
1.716058087348937988e+01, 2.271916760388970502e+01
1.726985239982604980e+01, 2.290319065925126552e+01
1.737890243530273438e+01, 2.297175826502296658e+01
1.748933506011962891e+01, 2.317799215257211642e+01
1.759908008575439453e+01, 2.348762223391104698e+01
1.772237682342529297e+01, 2.372564783976480030e+01
1.783152818679809570e+01, 2.392504022049584833e+01
1.794098472595214844e+01, 2.409643824814831703e+01
1.805012893676757812e+01, 2.422549616770849212e+01
1.816006398200988770e+01, 2.430261169211711092e+01
1.826935172080993652e+01, 2.431167646559753948e+01
1.837908887863159180e+01, 2.427988543123419163e+01
1.848675107955932617e+01, 2.423471473023080236e+01
1.859452438354492188e+01, 2.419397679451352090e+01
1.870137357711791992e+01, 2.417108781721529454e+01
1.880994558334350586e+01, 2.416365406825395468e+01
1.891888356208801270e+01, 2.416957337705214570e+01
1.902789902687072754e+01, 2.418020972440965366e+01
1.913604426383972168e+01, 2.419185253664449320e+01
1.924468493461608887e+01, 2.419877505218104474e+01
1.935339617729187012e+01, 2.420184922683115758e+01
1.946166038513183594e+01, 2.420114227714691779e+01
1.958619618415832520e+01, 2.419832872728048656e+01
1.969518852233886719e+01, 2.419548099793425067e+01
1.980466437339782715e+01, 2.419334361198352923e+01
1.992763471603393555e+01, 2.419246972278911301e+01
2.003657984733581543e+01, 2.419262248099488133e+01
2.014633750915527344e+01, 2.419332942530143882e+01
2.025679588317871094e+01, 2.419406980910508054e+01
2.038052678108215332e+01, 2.419466528228889857e+01
2.048917222023010254e+01, 2.419487768136481165e+01
2.059858894348144531e+01, 2.419485870648338377e+01
2.070867443084716797e+01, 2.419468638190562970e+01
2.081802821159362793e+01, 2.419450203897155305e+01
2.092731714248657227e+01, 2.419435176449509584e+01
2.103642368316650391e+01, 2.419426426977176803e+01
2.114402246475219727e+01, 2.419425485917109597e+01
2.125415372848510742e+01, 2.419429117360223103e+01
2.136268162727355957e+01, 2.419434789449626066e+01
2.147158265113830566e+01, 2.419438720188041714e+01
2.158015060424804688e+01, 2.419441056479468699e+01
2.169046020507812500e+01, 2.419442381644852702e+01
2.179976105690002441e+01, 2.419442657751520187e+01
2.190894842147827148e+01, 2.419441103608631138e+01
2.203366494178771973e+01, 2.419438239984197381e+01
2.214214110374450684e+01, 2.419437250093706382e+01
2.224936342239379883e+01, 2.419437274165857588e+01
2.235693621635437012e+01, 2.419437981133798843e+01
2.246548342704772949e+01, 2.419439206659480845e+01
2.259063601493835449e+01, 2.419439253973454740e+01
2.270024442672729492e+01, 2.419438706580188736e+01
2.280908179283142090e+01, 2.419438719664329085e+01
2.291807126998901367e+01, 2.419438726569226361e+01
2.304249668121337891e+01, 2.419438730636571933e+01
2.315074586868286133e+01, 2.419421390886838452e+01
2.326034283638000488e+01, 2.419387268338654451e+01
2.336915302276611328e+01, 2.419232473964520480e+01
2.349313402175903320e+01, 2.418967815100416274e+01
2.360152959823608398e+01, 2.418585519329512579e+01
2.372539949417114258e+01, 2.418114354110958786e+01
2.383423256874084473e+01, 2.417619263790852813e+01
2.394347476959228516e+01, 2.417109902792405762e+01
2.405340456962585449e+01, 2.416688269731676897e+01
2.417811727523803711e+01, 2.416405666969452426e+01
2.428923130035400391e+01, 2.416439016089833913e+01
2.439736032485961914e+01, 2.416658441468317875e+01
2.450854086875915527e+01, 2.416890509709901025e+01
2.461925625801086426e+01, 2.417352688327635590e+01
2.472993946075439453e+01, 2.417493689887792030e+01
2.483979845046997070e+01, 2.417768660427844551e+01
2.496473240852355957e+01, 2.417698720995239370e+01
