Time, Acceleration
5.104541301727294922e+00, 1.783587527020747077e+00
6.417940378189086914e+00, 2.944547737883502769e+00
7.769022226333618164e+00, 3.446783145105733581e+00
9.015785694122314453e+00, 6.545467842079255583e+00
1.025653767585754395e+01, 3.100251764463263005e+00
1.042690873146057129e+01, 3.123130636680019556e+00
1.061386156082153320e+01, 3.130747086519793498e+00
1.078661227226257324e+01, 2.290735346326433497e+00
1.091143488883972168e+01, 9.464256789896207778e+00
1.102203464508056641e+01, 6.778937159957798109e+00
1.112965703010559082e+01, 5.272249956700536089e+00
1.125353980064392090e+01, 4.170923475089062471e+00
1.136295390129089355e+01, 3.659470596414852839e+00
1.147136235237121582e+01, 3.406531007609220119e+00
1.157833218574523926e+01, 3.545965861445181666e+00
1.168914246559143066e+01, 3.285186547339690399e+00
1.181416940689086914e+01, 3.160279239338471768e+00
1.192221856117248535e+01, 3.663516913691732935e+00
1.204638981819152832e+01, 3.132820738620495149e+00
1.215536689758300781e+01, 4.855617971442860892e+00
1.226428461074829102e+01, 4.311504810066941751e+00
1.238787341117858887e+01, 7.928721051541401721e+00
1.249655389785766602e+01, 5.963374176517084457e+00
1.262014317512512207e+01, 4.220985405090941889e+00
1.272922945022583008e+01, 5.064697159652357783e+00
1.283961725234985352e+01, 3.535887716089817889e+00
1.294893932342529297e+01, 3.093690776814388865e+00
1.305943846702575684e+01, 3.587441511407545747e+00
1.318197679519653320e+01, 4.139185418182747433e+00
1.329158115386962891e+01, 3.865990007121057559e+00
1.340028429031372070e+01, 3.318223083673426999e+00
1.350967025756835938e+01, 3.748640062077276625e+00
1.362017893791198730e+01, 3.259224754757700016e+00
1.372803092002868652e+01, 3.944660409796635125e+00
1.383705854415893555e+01, 3.392162016861255402e+00
1.394735598564147949e+01, 4.504738172138019969e+00
1.405572676658630371e+01, 6.290236467527224207e+00
1.416450500488281250e+01, 4.990649123410022092e+00
1.427451920509338379e+01, 3.346656484027928258e+00
1.438386702537536621e+01, 2.038458468577920346e+00
1.449269270896911621e+01, 4.492023416228774657e+00
1.460226106643676758e+01, 3.304913025040715269e+00
1.471271967887878418e+01, 2.671569263581270892e+00
1.483787512779235840e+01, 2.336849923680375252e+00
1.494730353355407715e+01, 2.168246474140863356e+00
1.505563783645629883e+01, 2.072530712519485618e+00
1.516254401206970215e+01, 2.021532101864793596e+00
1.527271389961242676e+01, 1.986402391434233916e+00
1.538065242767333984e+01, 1.960631635584830557e+00
1.548882746696472168e+01, 1.942057403929053239e+00
1.559755873680114746e+01, 1.926660628561969180e+00
1.570641231536865234e+01, 1.911524589776852689e+00
1.583253574371337891e+01, 1.897758135665839507e+00
1.594147372245788574e+01, 1.883133891248022662e+00
1.605149173736572266e+01, 1.868620421931399544e+00
1.616172456741333008e+01, 1.855017223423360617e+00
1.627107810974121094e+01, 1.842125033068892526e+00
1.638060593605041504e+01, 1.828300700824603497e+00
1.648910260200500488e+01, 1.815097858849521018e+00
1.659732103347778320e+01, 1.800767595116371522e+00
1.670660042762756348e+01, 1.788177739676043876e+00
1.681534719467163086e+01, 1.775650055454106813e+00
1.692630195617675781e+01, 1.762741237273798500e+00
1.703552103042602539e+01, 1.749583951587926345e+00
1.716058087348937988e+01, 1.736210295340878229e+00
1.726985239982604980e+01, 1.723466431603681182e+00
1.737890243530273438e+01, 4.441452535371531729e-01
1.748933506011962891e+01, 3.277111465133956791e+00
1.759908008575439453e+01, 2.310565408294355194e+00
1.772237682342529297e+01, 1.857448261825121794e+00
1.783152818679809570e+01, 1.637702520801899375e+00
1.794098472595214844e+01, 1.488196847871249284e+00
1.805012893676757812e+01, 1.027968336128428417e+00
1.816006398200988770e+01, 3.849800703015978098e-01
