Time, Velocity
5.119572639465332031e+00, 7.853697783976694602e+00
6.364695072174072266e+00, 8.216312935028819098e+00
7.610769271850585938e+00, 8.462992978654808596e+00
8.950001478195190430e+00, 7.424375713319428804e+00
1.016577696800231934e+01, 2.564380427936329809e+00
1.033645009994506836e+01, 3.084513119347249255e+00
1.052200055122375488e+01, 3.620352731483667430e+00
1.070749211311340332e+01, 4.183346600470305710e+00
1.086331939697265625e+01, 4.772182125082061077e+00
1.097214198112487793e+01, 5.122354273779840206e+00
1.108188271522521973e+01, 5.472312384460235712e+00
1.119094705581665039e+01, 5.703591637062398689e+00
1.130028247833251953e+01, 6.067976184865589317e+00
1.140997290611267090e+01, 6.900537081914303705e+00
1.153374552726745605e+01, 7.508672089620405110e+00
1.164350318908691406e+01, 7.980722054034539603e+00
1.175317549705505371e+01, 8.383119801124859549e+00
1.186192870140075684e+01, 8.773234954089520699e+00
1.196942377090454102e+01, 9.113887405263993102e+00
1.207851934432983398e+01, 9.485905575385055855e+00
1.220288348197937012e+01, 9.847093029843327017e+00
1.231200551986694336e+01, 1.018540943735130000e+01
1.243705439567565918e+01, 1.052686531584132901e+01
1.254525542259216309e+01, 1.081984805550012219e+01
1.265336275100708008e+01, 1.114473717880048120e+01
1.277819371223449707e+01, 1.121243749673274337e+01
1.288606238365173340e+01, 1.197352303853565658e+01
1.299469804763793945e+01, 1.247844695172332230e+01
1.310392999649047852e+01, 1.292250843842510655e+01
1.322798681259155273e+01, 1.332845552692088020e+01
1.335204625129699707e+01, 1.368718545644445328e+01
1.347458434104919434e+01, 1.400405884319855332e+01
1.358328557014465332e+01, 1.428490201760893008e+01
1.370845103263854980e+01, 1.460203213502301267e+01
1.381912279129028320e+01, 1.485718788628998510e+01
1.392830848693847656e+01, 1.513434396690292871e+01
1.403757047653198242e+01, 1.539996420845940861e+01
1.414652657508850098e+01, 1.566839238136115497e+01
1.425600934028625488e+01, 1.591843607733638599e+01
1.436407637596130371e+01, 1.615205318564447978e+01
1.447531080245971680e+01, 1.640956861518048626e+01
1.458431363105773926e+01, 1.664976732811755866e+01
1.469310235977172852e+01, 1.685148225760192275e+01
1.480170202255249023e+01, 1.693101021651959215e+01
1.490999174118041992e+01, 1.740681603377997533e+01
1.501871657371520996e+01, 1.776662966748162731e+01
1.512865710258483887e+01, 1.805378832350617913e+01
1.523741149902343750e+01, 1.830088620652227149e+01
1.534546399116516113e+01, 1.853126067484693706e+01
1.545308685302734375e+01, 1.876927165143617415e+01
1.557778382301330566e+01, 1.900311632275382578e+01
1.568526029586791992e+01, 1.921542140089891859e+01
1.579576873779296875e+01, 1.944527410320739946e+01
1.590426421165466309e+01, 1.965638912766015522e+01
1.601233458518981934e+01, 1.986981519621359737e+01
1.612430262565612793e+01, 2.008614184120053991e+01
1.623413276672363281e+01, 2.029341607533399028e+01
1.634318327903747559e+01, 2.049221108087981591e+01
1.645209527015686035e+01, 2.070327855870682043e+01
1.657672381401062012e+01, 2.091774984593300957e+01
1.668484044075012207e+01, 2.113686122035889170e+01
1.679299640655517578e+01, 2.133468120542262980e+01
1.691723489761352539e+01, 2.155880267218546464e+01
1.702718997001647949e+01, 2.175364594092216919e+01
1.715049028396606445e+01, 2.196896297064975201e+01
1.725934004783630371e+01, 2.216403488230685781e+01
1.736760783195495605e+01, 2.235199660067677385e+01
1.747954297065734863e+01, 2.255268149233486952e+01
1.758852434158325195e+01, 2.273352618487757226e+01
1.769783735275268555e+01, 2.292514917869363344e+01
1.780605840682983398e+01, 2.296744817991549681e+01
1.793098258972167969e+01, 2.328155190246692641e+01
1.804072237014770508e+01, 2.355573065449647885e+01
1.815084791183471680e+01, 2.376813041141224048e+01
1.825780177116394043e+01, 2.395687394171140028e+01
1.838295173645019531e+01, 2.414058496539572474e+01
1.849184584617614746e+01, 2.425552971197636509e+01
1.860086870193481445e+01, 2.430949835681908056e+01
1.871004986763000488e+01, 2.430379574837224865e+01
1.882012724876403809e+01, 2.426281690668301749e+01
1.894422888755798340e+01, 2.421351870185379695e+01
1.905183815956115723e+01, 2.418227408900579789e+01
1.916236329078674316e+01, 2.416525199081200270e+01
1.926998305320739746e+01, 2.416429821152082624e+01
1.937855648994445801e+01, 2.417364615641859515e+01
1.948849225044250488e+01, 2.418670775731250799e+01
1.961300635337829590e+01, 2.419705066614631406e+01
1.972305107116699219e+01, 2.420198888708404894e+01
1.983059835433959961e+01, 2.420253272634092312e+01
1.993985676765441895e+01, 2.420011697726059907e+01
2.004994750022888184e+01, 2.419680226943681944e+01
2.017436933517456055e+01, 2.419398282163875180e+01
2.028390979766845703e+01, 2.419257639118428216e+01
2.039249110221862793e+01, 2.419233204763110479e+01
2.051627254486083984e+01, 2.419293746002340839e+01
2.062720012664794922e+01, 2.419372714405922409e+01
2.075103473663330078e+01, 2.419450965939345366e+01
2.087299013137817383e+01, 2.419486959544604687e+01
2.098045039176940918e+01, 2.419489602503148262e+01
2.110470318794250488e+01, 2.419472073197669104e+01
2.121458125114440918e+01, 2.419452700762414210e+01
2.132360792160034180e+01, 2.419437183624004462e+01
2.143318510055541992e+01, 2.419427667064555720e+01
2.154300928115844727e+01, 2.419425684064412962e+01
2.166706132888793945e+01, 2.419429571361899889e+01
2.177658200263977051e+01, 2.419434163682064920e+01
2.188512349128723145e+01, 2.419438652934051248e+01
2.199304986000061035e+01, 2.419441789645253138e+01
2.210322427749633789e+01, 2.419442509049441270e+01
2.221354579925537109e+01, 2.419442362005429814e+01
2.232413482666015625e+01, 2.419440750988461630e+01
2.243335127830505371e+01, 2.419438854847791376e+01
2.254177975654602051e+01, 2.419437253261120446e+01
2.265234899520874023e+01, 2.419437522393467077e+01
2.275966930389404297e+01, 2.419438135692491443e+01
2.286843109130859375e+01, 2.419438732195758490e+01
2.297716283798217773e+01, 2.419438894228662207e+01
2.308568978309631348e+01, 2.419439479122750214e+01
2.321079683303833008e+01, 2.419439384421272976e+01
2.331964612007141113e+01, 2.419439338008608686e+01
2.343011808395385742e+01, 2.419433658526580899e+01
2.353904414176940918e+01, 2.419419280507530345e+01
2.364963364601135254e+01, 2.419385560447978278e+01
2.375824427604675293e+01, 2.419242067438625199e+01
2.386805367469787598e+01, 2.418959975836392928e+01
2.397529506683349609e+01, 2.418616825247925206e+01
2.408322334289550781e+01, 2.418225259048108455e+01
2.419294834136962891e+01, 2.417661907384343323e+01
2.430193614959716797e+01, 2.417361327039600383e+01
2.440987420082092285e+01, 2.416849810711649127e+01
2.451875448226928711e+01, 2.416772526625821982e+01
2.462824726104736328e+01, 2.416600846731709851e+01
2.473644590377807617e+01, 2.416757841722969502e+01
2.484432029724121094e+01, 2.416858533669854125e+01
2.495454692840576172e+01, 2.417108955251137559e+01
