Time, Acceleration
5.119572639465332031e+00, 6.463889642646374334e-01
6.364695072174072266e+00, 2.304391848431408540e+00
7.610769271850585938e+00, 3.165560131687595202e+00
8.950001478195190430e+00, 6.065157503817036222e+00
1.016577696800231934e+01, 2.928348673589641571e+00
1.033645009994506836e+01, 2.879079144745434693e+00
1.052200055122375488e+01, 3.061130660721202101e+00
1.070749211311340332e+01, 3.113195413461103733e+00
1.086331939697265625e+01, 3.269778882556391597e+00
1.097214198112487793e+01, 3.154068788072872831e+00
1.108188271522521973e+01, 3.155626205590170041e+00
1.119094705581665039e+01, 1.473642772683105284e-01
1.130028247833251953e+01, 8.828190748211918404e+00
1.140997290611267090e+01, 6.201563933603196688e+00
1.153374552726745605e+01, 4.892682390099817091e+00
1.164350318908691406e+01, 4.018354546164042418e+00
1.175317549705505371e+01, 3.593113612619148078e+00
1.186192870140075684e+01, 3.794005719822111544e+00
1.196942377090454102e+01, 3.423896576496518129e+00
1.207851934432983398e+01, 3.259525551464656612e+00
1.220288348197937012e+01, 4.776928287069502232e+00
1.231200551986694336e+01, 3.263080698639734045e+00
1.243705439567565918e+01, 2.958733170604531448e+00
1.254525542259216309e+01, 4.819733843598104528e+00
1.265336275100708008e+01, 4.058246039811405304e+00
1.277819371223449707e+01, 7.691278800112960390e+00
1.288606238365173340e+01, 5.949081963425057573e+00
1.299469804763793945e+01, 4.486838223682553917e+00
1.310392999649047852e+01, 4.792035391883525008e+00
1.322798681259155273e+01, 3.352490532313737948e+00
1.335204625129699707e+01, 4.903656363260182616e+00
1.347458434104919434e+01, 3.584921606837417674e+00
1.358328557014465332e+01, 4.396357583201441876e+00
1.370845103263854980e+01, 3.218746282594389996e+00
1.381912279129028320e+01, 5.430266876209944193e+00
1.392830848693847656e+01, 3.460533322379671262e+00
1.403757047653198242e+01, 5.600975528432902806e+00
1.414652657508850098e+01, 3.855044895886503564e+00
1.425600934028625488e+01, 5.868551386873762432e+00
1.436407637596130371e+01, 3.875225401879430098e+00
1.447531080245971680e+01, 5.459218985991773465e+00
1.458431363105773926e+01, 4.731322155339317881e+00
1.469310235977172852e+01, 2.420378993161415249e+00
1.480170202255249023e+01, 5.527887767374216388e+00
1.490999174118041992e+01, 4.054606102414597402e+00
1.501871657371520996e+01, 3.100017401323179378e+00
1.512865710258483887e+01, 2.576190231383523876e+00
1.523741149902343750e+01, 2.303671620844357726e+00
1.534546399116516113e+01, 2.157662456687763797e+00
1.545308685302734375e+01, 2.061090318041398639e+00
1.557778382301330566e+01, 2.010692134685174715e+00
1.568526029586791992e+01, 1.979587518278189684e+00
1.579576873779296875e+01, 1.957545330645516390e+00
1.590426421165466309e+01, 1.940598535665374769e+00
1.601233458518981934e+01, 1.926055954747436072e+00
1.612430262565612793e+01, 1.911115141233341141e+00
1.623413276672363281e+01, 1.898305772409651260e+00
1.634318327903747559e+01, 1.884568201967710355e+00
1.645209527015686035e+01, 1.870449875079283508e+00
1.657672381401062012e+01, 1.855907573532288746e+00
1.668484044075012207e+01, 1.840998751133125833e+00
1.679299640655517578e+01, 1.827655581139537189e+00
1.691723489761352539e+01, 1.812038183371138533e+00
1.702718997001647949e+01, 1.799220225442417442e+00
1.715049028396606445e+01, 1.784933621846055196e+00
1.725934004783630371e+01, 1.772479723145579333e+00
1.736760783195495605e+01, 1.759977181291223269e+00
1.747954297065734863e+01, 1.746178489555841651e+00
1.758852434158325195e+01, 1.734651210254624543e+00
1.769783735275268555e+01, 1.722023500551083108e+00
1.780605840682983398e+01, 4.480548355873215094e-01
1.793098258972167969e+01, 2.945764057562514360e+00
1.804072237014770508e+01, 2.188590440684643035e+00
1.815084791183471680e+01, 1.819559260162822323e+00
1.825780177116394043e+01, 1.624960449369444504e+00
1.838295173645019531e+01, 1.384874942137381382e+00
1.849184584617614746e+01, 8.416452940899655788e-01
1.860086870193481445e+01, 2.014076635487153932e-01
1.871004986763000488e+01, 2.335359422081923764e-01
1.882012724876403809e+01, 4.187292040466048526e-01
1.894422888755798340e+01, 3.762721294008802841e-01
1.905183815956115723e+01, 2.466007952208429110e-01
1.916236329078674316e+01, 8.747670498675068351e-02
1.926998305320739746e+01, 4.529089865464451525e-02
1.937855648994445801e+01, 1.065712359607871168e-01
1.948849225044250488e+01, 1.100943262138592282e-01
1.961300635337829590e+01, 7.008116951591089605e-02
1.972305107116699219e+01, 2.549627247608851621e-02
1.983059835433959961e+01, 9.782001499958812435e-03
1.993985676765441895e+01, 2.823631614972873724e-02
2.004994750022888184e+01, 2.890995986908016444e-02
2.017436933517456055e+01, 1.958825661408651955e-02
2.028390979766845703e+01, 7.921145505744535756e-03
2.039249110221862793e+01, 1.054416544205317822e-02
2.051627254486083984e+01, 2.447208667623397213e-02
2.062720012664794922e+01, 8.189522437085669168e-03
2.075103473663330078e+01, 5.801289911549900938e-03
2.087299013137817383e+01, 8.377600873780977064e-03
2.098045039176940918e+01, 7.171146262790234656e-03
2.110470318794250488e+01, 5.428560765113086412e-03
2.121458125114440918e+01, 3.966652214879335878e-03
2.132360792160034180e+01, 2.446902972460128847e-03
2.143318510055541992e+01, 1.367234203775432016e-03
2.154300928115844727e+01, 8.033123913379441828e-04
2.166706132888793945e+01, 7.639755127590344133e-04
2.177658200263977051e+01, 6.782548219800794975e-03
2.188512349128723145e+01, 3.400430072249514390e-03
2.199304986000061035e+01, 4.602066368582481519e-03
2.210322427749633789e+01, 4.088033324439626671e-03
2.221354579925537109e+01, 3.073767872570582448e-03
2.232413482666015625e+01, 2.117084022742764682e-03
2.243335127830505371e+01, 1.403374382592604717e-03
2.254177975654602051e+01, 8.586085042039606633e-04
2.265234899520874023e+01, 4.943877535302783170e-04
2.275966930389404297e+01, 6.272156067734426660e-04
2.286843109130859375e+01, 1.688087461560321167e-04
2.297716283798217773e+01, 2.100804350635437565e-02
2.308568978309631348e+01, 1.772656083987970066e-03
2.321079683303833008e+01, 2.304054641404881722e-03
2.331964612007141113e+01, 1.998625927090335892e-03
2.343011808395385742e+01, 4.467900625160577954e-01
2.353904414176940918e+01, 3.459775875013385016e-01
2.364963364601135254e+01, 1.413872093259488816e+00
2.375824427604675293e+01, 1.230622143871514584e+00
2.386805367469787598e+01, 2.450374563424746466e+00
2.397529506683349609e+01, 2.389287560321801784e+00
2.408322334289550781e+01, 3.556755505413979002e+00
2.419294834136962891e+01, 3.256483463607997564e+00
2.430193614959716797e+01, 3.408480877711591361e+00
2.440987420082092285e+01, 3.856595347484356839e+00
2.451875448226928711e+01, 3.731413302624207784e+00
2.462824726104736328e+01, 4.061528564627849391e+00
2.473644590377807617e+01, 3.789374387743172257e+00
2.484432029724121094e+01, 3.977318038013579748e+00
2.495454692840576172e+01, 3.731495241025996279e+00
