Time, Velocity
5.044248104095458984e+00, 7.919405554529046931e+00
6.264381885528564453e+00, 8.124765298959339077e+00
7.480504751205444336e+00, 8.230444445489064620e+00
8.757807731628417969e+00, 8.839005248703262652e+00
1.001778364181518555e+01, 3.008795073528729436e+00
1.018873238563537598e+01, 3.565130671073432289e+00
1.037489128112792969e+01, 4.054351712416177200e+00
1.053008723258972168e+01, 4.620524428060476474e+00
1.063905787467956543e+01, 4.910890235373818413e+00
1.074711322784423828e+01, 5.094748303047414772e+00
1.085581541061401367e+01, 5.360100612064064407e+00
1.096628975868225098e+01, 5.665409066323480403e+00
1.107467603683471680e+01, 5.726882809696522081e+00
1.119982385635375977e+01, 6.562277065550647492e+00
1.132280611991882324e+01, 7.298527909312266360e+00
1.144690871238708496e+01, 7.836761986819911208e+00
1.157003617286682129e+01, 8.292445041287292540e+00
1.167927956581115723e+01, 8.681861740966057894e+00
1.178855037689208984e+01, 9.022145225314680772e+00
1.189684247970581055e+01, 9.360908482318192725e+00
1.200484871864318848e+01, 9.674637305030435286e+00
1.211595177650451660e+01, 9.983579560052945112e+00
1.222357368469238281e+01, 1.028362521138005725e+01
1.234697985649108887e+01, 1.054608680710646418e+01
1.245443511009216309e+01, 1.084487649288208466e+01
1.257820868492126465e+01, 1.116938399252337533e+01
1.270219588279724121e+01, 1.129604974369750892e+01
1.282650828361511230e+01, 1.206682846849713364e+01
1.293843197822570801e+01, 1.258878734940576827e+01
1.304601931571960449e+01, 1.297690142920322032e+01
1.315676951408386230e+01, 1.334342541321636588e+01
1.326622986793518066e+01, 1.367267471274092117e+01
1.338890457153320312e+01, 1.398350366684522683e+01
1.349769163131713867e+01, 1.428950655889824439e+01
1.362148070335388184e+01, 1.458930472183591576e+01
1.374503397941589355e+01, 1.487980024064947493e+01
1.385442876815795898e+01, 1.516096948848494819e+01
1.396370887756347656e+01, 1.543287244317948570e+01
1.408772468566894531e+01, 1.572061305782056095e+01
1.419720244407653809e+01, 1.596527303379683538e+01
1.430589127540588379e+01, 1.621082176671895425e+01
1.441549038887023926e+01, 1.646265301232439882e+01
1.452511453628540039e+01, 1.671568207389745808e+01
1.463349580764770508e+01, 1.687403791480307902e+01
1.474229907989501953e+01, 1.705435237237005808e+01
1.485153126716613770e+01, 1.751945523830962514e+01
