Time, Acceleration
5.044248104095458984e+00, 3.307271017698890425e+00
6.264381885528564453e+00, 1.718501201185114624e+00
7.480504751205444336e+00, 3.950034425814493044e+00
8.757807731628417969e+00, 3.220808313093508346e+00
1.001778364181518555e+01, 2.754200049784473858e+00
1.018873238563537598e+01, 3.049786085540468150e+00
1.037489128112792969e+01, 3.108469832446717263e+00
1.053008723258972168e+01, 3.273932933683269209e+00
1.063905787467956543e+01, 2.155815427959481223e+00
1.074711322784423828e+01, 1.939518577781094377e+00
1.085581541061401367e+01, 2.939149004132140863e+00
1.096628975868225098e+01, 2.893524170814928187e+00
1.107467603683471680e+01, 1.145028188134074476e+00
1.119982385635375977e+01, 6.959911151341873214e+00
1.132280611991882324e+01, 5.112401382455509236e+00
1.144690871238708496e+01, 4.128064115893957720e+00
1.157003617286682129e+01, 4.073785404609169269e+00
1.167927956581115723e+01, 3.586607741789712644e+00
1.178855037689208984e+01, 3.280537410712662805e+00
1.189684247970581055e+01, 3.057018020340782627e+00
1.200484871864318848e+01, 3.521018801323642755e+00
1.211595177650451660e+01, 3.260391476416915513e+00
1.222357368469238281e+01, 2.179277506618193527e+00
1.234697985649108887e+01, 3.331237832250702358e+00
1.245443511009216309e+01, 2.941234097071222298e+00
1.257820868492126465e+01, 4.145254802719850140e+00
1.270219588279724121e+01, 7.993931986557764269e+00
1.282650828361511230e+01, 5.593839717603780848e+00
1.293843197822570801e+01, 4.615740056572200878e+00
1.304601931571960449e+01, 3.555348817944393058e+00
1.315676951408386230e+01, 3.856939407348475068e+00
1.326622986793518066e+01, 3.252349719112173521e+00
1.338890457153320312e+01, 4.046409887122599081e+00
1.349769163131713867e+01, 3.134375670666503133e+00
1.362148070335388184e+01, 4.247922610114423847e+00
1.374503397941589355e+01, 3.143491130006524248e+00
1.385442876815795898e+01, 4.135021401524164197e+00
1.396370887756347656e+01, 3.578549693237344620e+00
1.408772468566894531e+01, 4.217656198682458779e+00
1.419720244407653809e+01, 3.805946779873706998e+00
1.430589127540588379e+01, 5.144641139784467576e+00
1.441549038887023926e+01, 3.973470573336712608e+00
1.452511453628540039e+01, 3.059338779761506810e+00
1.463349580764770508e+01, 2.304498128564431703e+00
1.474229907989501953e+01, 5.184782441375565654e+00
1.485153126716613770e+01, 3.708254435004475269e+00
1.496019506454467773e+01, 2.918897573150043723e+00
1.507117176055908203e+01, 2.465922902845186560e+00
1.517952632904052734e+01, 2.239825624105010071e+00
1.530232906341552734e+01, 2.108684998816879652e+00
1.541064763069152832e+01, 2.039785235181291068e+00
1.551893615722656250e+01, 1.999614969166073619e+00
1.562784552574157715e+01, 1.970409436313056650e+00
1.573684263229370117e+01, 1.951142375077578484e+00
1.584574341773986816e+01, 1.934734658322199596e+00
1.595492792129516602e+01, 1.919723882329384512e+00
1.607735204696655273e+01, 1.904498393400802847e+00
1.618772315979003906e+01, 1.889501931579958605e+00
1.631108832359313965e+01, 1.874208832735311248e+00
1.642017889022827148e+01, 1.871606666519177065e+00
1.665711569786071777e+01, 1.845877571649783278e+00
1.676711106300354004e+01, 1.831452206919198744e+00
1.687593436241149902e+01, 1.819128389413674940e+00
1.698523783683776855e+01, 1.805674819619744742e+00
1.709367179870605469e+01, 1.792223657651486945e+00
1.720256567001342773e+01, 1.780429517161669306e+00
1.731232666969299316e+01, 1.766741657453147596e+00
1.743772220611572266e+01, 1.751772490798567228e+00
1.754766011238098145e+01, 1.739494185859413733e+00
1.765648746490478516e+01, 1.726539334339903586e+00
1.776608395576477051e+01, 4.213005651767297577e-01
1.787570047378540039e+01, 3.583989270043415498e+00
1.798458218574523926e+01, 2.559213009938453354e+00
1.809390759468078613e+01, 1.988824498523408923e+00
1.820477318763732910e+01, 1.713977051369757865e+00
1.831268525123596191e+01, 1.567511163595829204e+00
1.843603420257568359e+01, 1.181706701968443962e+00
1.854562711715698242e+01, 5.600531104026332807e-01
1.865613150596618652e+01, 1.916336438551127438e-02
1.876579904556274414e+01, 3.248685820454988993e-01
1.887340903282165527e+01, 4.053528485162709027e-01
1.898331999778747559e+01, 3.256483539513782555e-01
1.909193134307861328e+01, 1.721145911394734718e-01
1.920107436180114746e+01, 2.955602612437390267e-02
1.931064748764038086e+01, 6.299919463628377014e-02
1.941970133781433105e+01, 9.659375728395341865e-02
1.952975082397460938e+01, 8.550627713388059270e-02
1.963855648040771484e+01, 5.209825982784447446e-02
1.974836921691894531e+01, 1.570876895058645820e-02
1.985678482055664062e+01, 1.145261615861067374e-02
1.998171520233154297e+01, 2.455444503553536051e-02
2.009195566177368164e+01, 2.237245585836047934e-02
2.019980263710021973e+01, 1.463301510702739484e-02
2.032279539108276367e+01, 4.507226690038182437e-03
