Time, Acceleration
1.314048767089843750e-01, 2.576003016012772484e+00
1.177201509475708008e+00, 2.828793446175780435e+00
2.238390684127807617e+00, 2.010614189684162945e+00
3.278386116027832031e+00, 2.031851073625768667e+00
4.317082643508911133e+00, 9.522688706952681104e-01
5.391099452972412109e+00, 5.725741805240056603e-01
6.989636898040771484e+00, 7.295004169493908286e-01
8.112995147705078125e+00, 3.011094991643450403e+00
9.764883041381835938e+00, 2.711964215286308821e+00
1.148375344276428223e+01, 1.688456973377118779e-03
