Time, Velocity
1.314048767089843750e-01, 2.375193256222232208e+00
1.177201509475708008e+00, 5.548425842607534797e+00
2.238390684127807617e+00, 7.516853819147978122e+00
3.278386116027832031e+00, 7.774481358724486313e+00
4.317082643508911133e+00, 8.220714549249214187e+00
5.391099452972412109e+00, 7.645426398760640119e+00
6.989636898040771484e+00, 8.198939663756387830e+00
8.112995147705078125e+00, 5.664698050898166137e+00
9.764883041381835938e+00, 4.502348823101518072e+00
1.148375344276428223e+01, 5.646165859744558911e-05
