Time, Velocity
5.136918783187866211e+00, 6.907119907937251391e+00
5.280048370361328125e+00, 7.025354826382060658e+00
5.384927749633789062e+00, 7.275392631624308493e+00
5.514401674270629883e+00, 7.582760969159955344e+00
5.620662450790405273e+00, 7.998751788767680004e+00
5.760582923889160156e+00, 8.379542106483464536e+00
5.886888980865478516e+00, 8.625189298016600503e+00
6.025215387344360352e+00, 8.315267965901140812e+00
6.149417161941528320e+00, 7.684034245219608650e+00
6.274040460586547852e+00, 7.104889464670920418e+00
6.412775754928588867e+00, 6.889609681635207039e+00
6.538507938385009766e+00, 7.056921049794611100e+00
6.679217338562011719e+00, 7.369938999457382955e+00
6.804021120071411133e+00, 7.737872356340780300e+00
6.940382719039916992e+00, 8.141924807845766665e+00
7.066954374313354492e+00, 8.463281884242261910e+00
7.209499120712280273e+00, 8.505452083628401994e+00
7.369069337844848633e+00, 8.163134798064081821e+00
7.478561639785766602e+00, 7.398922154663748252e+00
7.670002698898315430e+00, 7.013478175531575154e+00
7.818848371505737305e+00, 5.620574127203424197e+00
7.935411453247070312e+00, 4.902773103406365962e+00
8.076365232467651367e+00, 4.887704512544327251e+00
8.217655181884765625e+00, 5.201011090937893933e+00
8.358910083770751953e+00, 5.564783743420409046e+00
8.462526798248291016e+00, 5.729184758428552016e+00
8.590158224105834961e+00, 6.453696803242754854e+00
8.717170953750610352e+00, 7.334467165326741700e+00
8.856170654296875000e+00, 7.859885417919985073e+00
8.980162143707275391e+00, 8.335972333726772376e+00
9.104783058166503906e+00, 8.175332301034316629e+00
9.249894380569458008e+00, 7.551855216159720108e+00
9.359991788864135742e+00, 6.789498007623373965e+00
9.480382204055786133e+00, 6.247602077758261707e+00
9.603867053985595703e+00, 4.764088305774055954e+00
9.728913545608520508e+00, 3.547421343514625569e+00
9.860481500625610352e+00, 2.831991792892067483e+00
9.980295896530151367e+00, 2.183293836450661107e+00
1.010543870925903320e+01, 1.947180941732664650e+00
1.023369646072387695e+01, 2.077207987992630400e+00
1.033783531188964844e+01, 2.410279202369909779e+00
1.044977331161499023e+01, 2.716063257502651762e+00
1.057131385803222656e+01, 2.540901925430377517e+00
1.067958521842956543e+01, 1.983048673225692671e+00
1.080896115303039551e+01, 1.313041605181880511e+00
1.095154094696044922e+01, 7.703876118638758449e-04
1.106778264045715332e+01, 1.959991650322479018e-01
1.119399094581604004e+01, 6.395624609069191502e-01
1.131854128837585449e+01, 9.141660518592457096e-01
1.144144272804260254e+01, 1.306549942751582538e+00
1.157045388221740723e+01, 1.811694733054837192e+00
1.168970012664794922e+01, 2.261944382999947489e+00
1.185150790214538574e+01, 2.590038755680771576e+00
