Time, Acceleration
5.136918783187866211e+00, 1.873221983784226774e+00
5.280048370361328125e+00, 2.806175931504870213e+00
5.384927749633789062e+00, 3.965590518879336113e+00
5.514401674270629883e+00, 2.408442028455932693e+00
5.620662450790405273e+00, 3.754592754984136249e+00
5.760582923889160156e+00, 3.085358592843301828e+00
5.886888980865478516e+00, 6.288634980779502781e-01
6.025215387344360352e+00, 4.425512339356185265e+00
6.149417161941528320e+00, 5.318744004633098044e+00
6.274040460586547852e+00, 3.275294624469603288e+00
6.412775754928588867e+00, 2.446123047981856757e+00
6.538507938385009766e+00, 2.322436978435151289e+00
6.679217338562011719e+00, 2.708808205471556096e+00
6.804021120071411133e+00, 3.018682366615202728e+00
6.940382719039916992e+00, 3.156791437749945306e+00
7.066954374313354492e+00, 3.233771241587742207e+00
7.209499120712280273e+00, 2.441953484389482121e+00
7.369069337844848633e+00, 3.817841256881314926e+00
7.478561639785766602e+00, 5.016986049580810736e+00
7.670002698898315430e+00, 4.730173793566986973e+00
7.818848371505737305e+00, 9.913499803788592857e+00
7.935411453247070312e+00, 3.900440338448333932e+00
8.076365232467651367e+00, 1.494726923279164899e+00
8.217655181884765625e+00, 9.132785167904874379e-01
8.358910083770751953e+00, 2.981704250733581141e+00
8.462526798248291016e+00, 2.657089338633440989e-01
8.590158224105834961e+00, 8.055711267055148284e+00
8.717170953750610352e+00, 6.858243094526133454e+00
8.856170654296875000e+00, 4.269317176377938949e+00
8.980162143707275391e+00, 4.105584300462185254e+00
9.104783058166503906e+00, 3.928348613771129649e+00
9.249894380569458008e+00, 5.938079401364101173e+00
9.359991788864135742e+00, 7.083204337801440431e+00
9.480382204055786133e+00, 9.286112630773394327e-01
9.603867053985595703e+00, 1.189511106029635990e+01
9.728913545608520508e+00, 8.211963106797259826e+00
9.860481500625610352e+00, 6.391590412688075595e+00
9.980295896530151367e+00, 4.877872948917534757e+00
1.010543870925903320e+01, 3.947293993083809127e-01
1.023369646072387695e+01, 2.000658596691466506e+00
1.033783531188964844e+01, 2.783617212877750546e+00
1.044977331161499023e+01, 2.224891238187003850e+00
1.057131385803222656e+01, 3.625466120094033684e+00
1.067958521842956543e+01, 4.737281602605050601e+00
1.080896115303039551e+01, 6.830284510077526683e+00
1.095154094696044922e+01, 2.779918978173460120e-01
1.106778264045715332e+01, 1.541760692190305981e+00
1.119399094581604004e+01, 2.555247029870890696e+00
1.131854128837585449e+01, 3.616269406057235791e+00
1.144144272804260254e+01, 4.806904639263334111e+00
1.157045388221740723e+01, 4.466784301678707436e+00
1.168970012664794922e+01, 2.828808667595657855e+00
1.185150790214538574e+01, 2.649463195969351315e+00
1.223543858528137207e+01, 3.068645425709828789e+00
1.236216878890991211e+01, 3.287635333224106837e+00
1.247065186500549316e+01, 3.127399549667198464e+00
1.259389805793762207e+01, 3.125509850029907888e+00
1.271875071525573730e+01, 3.123580617188672637e+00
1.284276986122131348e+01, 3.027329826897546372e+00
1.295024132728576660e+01, 2.139139978957737664e+00
1.306004381179809570e+01, 6.421167516906451489e+00
1.319116020202636719e+01, 6.383486352022833543e+00
1.331018352508544922e+01, 5.061187457086411712e+00
1.341874217987060547e+01, 6.094051028042293261e+00
1.354969644546508789e+01, 4.150879217560172307e+00
1.365521907806396484e+01, 3.333039077062984745e+00
1.377691650390625000e+01, 4.257663374783426491e+00
1.390422964096069336e+01, 3.299421706479937821e+00
1.404167437553405762e+01, 3.116038141081058477e+00
1.416677880287170410e+01, 3.707555295798270922e+00
1.430616307258605957e+01, 3.328203888714682535e+00
1.441775345802307129e+01, 7.934284492546054279e-01
1.454166817665100098e+01, 8.606808903819157308e+00
1.468775987625122070e+01, 6.300205850980395539e+00
1.482316827774047852e+01, 3.908961900488933772e+00
1.496571993827819824e+01, 3.313589214410947115e+00
1.509583401679992676e+01, 3.106606916695244358e+00
1.526741003990173340e+01, 2.764389004912822578e+00
1.538761520385742188e+01, 4.620350744446611202e+00
1.558005237579345703e+01, 7.680026872011179506e+00
1.571581959724426270e+01, 5.636136400804407032e+00
1.588500738143920898e+01, 6.401533825714656345e+00
1.601989388465881348e+01, 3.509417382592454171e+00
1.612930560111999512e+01, 3.801188338880556739e+00
1.625379800796508789e+01, 3.769969813349579812e+00
1.635903573036193848e+01, 2.768754268153682307e+00
1.648818731307983398e+01, 3.611916007581374544e+00
1.659997510910034180e+01, 5.848403348913499222e+00
1.672137045860290527e+01, 4.852856901876730689e+00
1.688039803504943848e+01, 3.999370839160364177e+00
1.700583982467651367e+01, 2.926123911662394494e+00
1.712857723236083984e+01, 2.178270148043685239e+00
1.726913833618164062e+01, 2.125913244259941770e+00
1.738854646682739258e+01, 2.570693395884555255e+00
1.752600359916687012e+01, 2.293008113652406976e+00
1.763492369651794434e+01, 2.185210785943008105e+00
1.775868511199951172e+01, 1.947354408030829820e+00
1.788703632354736328e+01, 1.918921330030078698e+00
1.799073719978332520e+01, 1.939524467941260211e+00
1.810685396194458008e+01, 1.979221670115911325e+00
1.822699213027954102e+01, 1.964936968430648578e+00
1.834808850288391113e+01, 1.886638428316879557e+00
1.847406411170959473e+01, 1.854169613421735807e+00
1.859912586212158203e+01, 1.825778812890040737e+00
1.872272372245788574e+01, 1.815105870038284941e+00
1.884984159469604492e+01, 1.812199447633020544e+00
1.895378065109252930e+01, 1.800111055961292728e+00
1.907848238945007324e+01, 1.780037436279865659e+00
1.922174382209777832e+01, 1.759419269357060278e+00
1.934616923332214355e+01, 1.741300006219620888e+00
1.946654391288757324e+01, 1.724034626050930941e+00
1.958995938301086426e+01, 4.405554840611547451e-01
1.971456527709960938e+01, 3.081413164213583133e+00
1.983879351615905762e+01, 2.209780945144339981e+00
1.996132016181945801e+01, 1.798127575296749603e+00
2.008986449241638184e+01, 1.610615515059313108e+00
2.022749066352844238e+01, 1.521212650084221796e+00
2.033724689483642578e+01, 1.395536873339704220e+00
2.045825910568237305e+01, 3.113493071994598016e-01
2.058690452575683594e+01, 4.669833839032809797e-01
2.068986415863037109e+01, 9.129166495390251823e-01
2.081666970252990723e+01, 9.470194475366103815e-01
2.094505190849304199e+01, 6.558241192762830352e-01
2.105512380599975586e+01, 1.701304111002512054e-01
2.119755315780639648e+01, 2.458708459341553687e-01
2.130314302444458008e+01, 4.792773275281190792e-01
2.142881226539611816e+01, 5.013413699150541802e-01
2.165985441207885742e+01, 3.495300600854882034e-01
2.182721972465515137e+01, 3.309910137250973022e-02
2.195169401168823242e+01, 2.319696227686027235e-01
2.206935620307922363e+01, 3.950459432344918254e-01
2.220006871223449707e+01, 3.781444144588535505e-01
2.237744593620300293e+01, 1.207589962292146407e-01
2.248636555671691895e+01, 6.889705032235203530e-02
2.259498238563537598e+01, 2.167354746066018911e-01
2.271917176246643066e+01, 2.475434862092157073e-01
2.285875701904296875e+01, 1.424817851710349914e-01
2.298925614356994629e+01, 2.093603720151795619e-02
2.310928487777709961e+01, 6.317524522982792545e-02
2.323430323600769043e+01, 1.087037810938379229e-01
2.335795593261718750e+01, 9.867056922939147767e-02
2.348309230804443359e+01, 5.224010595509704508e-02
2.361573958396911621e+01, 6.191325973074394626e-03
2.372313141822814941e+01, 3.561397837667090727e-02
2.384141016006469727e+01, 5.854773664123681665e-02
2.397223997116088867e+01, 5.255451281710041972e-02
2.410615158081054688e+01, 2.046609568686345165e-02
2.424983668327331543e+01, 1.151954322587819823e-02
2.437154674530029297e+01, 2.356888313746363997e-02
2.448895168304443359e+01, 2.718078339509156713e-02
2.461194276809692383e+01, 2.118053794911238519e-02
2.473449039459228516e+01, 1.849566841712310325e-02
2.485541415214538574e+01, 5.692342771950055502e-03
2.498442077636718750e+01, 1.405117079327631614e-02
