Time, Velocity
5.131880998611450195e+00, 7.936535258894283906e+00
5.253315925598144531e+00, 8.281063436950770296e+00
5.379598617553710938e+00, 8.277954598759087901e+00
5.502899408340454102e+00, 7.959575865310723586e+00
5.616065025329589844e+00, 7.594988574440366236e+00
5.717183113098144531e+00, 7.440640095350567584e+00
5.841874837875366211e+00, 7.608647945551401115e+00
5.962971925735473633e+00, 7.858738262999747981e+00
6.086369752883911133e+00, 8.214700537437247263e+00
6.216529607772827148e+00, 8.338505116318469135e+00
6.333407878875732422e+00, 8.114668842438062413e+00
6.467625141143798828e+00, 7.848710674991945524e+00
6.587181806564331055e+00, 7.391035109645837764e+00
6.770700216293334961e+00, 7.406957311532694099e+00
6.925550222396850586e+00, 7.503340947484315571e+00
7.062213659286499023e+00, 8.102707558421183620e+00
7.166841030120849609e+00, 8.592805202347678417e+00
7.304193735122680664e+00, 8.743133945901353954e+00
7.433211803436279297e+00, 8.108623738743476750e+00
7.534689903259277344e+00, 7.515379128184189739e+00
7.659807443618774414e+00, 7.195196883564822343e+00
7.901707172393798828e+00, 7.191810941816010327e+00
8.049530029296875000e+00, 7.901578390019369458e+00
8.172817230224609375e+00, 8.192836663229236649e+00
8.282850503921508789e+00, 8.260726846961039982e+00
8.391421318054199219e+00, 8.035328832283260780e+00
8.517246723175048828e+00, 7.670007671397656601e+00
8.642521381378173828e+00, 7.534089360973180938e+00
8.767381906509399414e+00, 7.670080499311944244e+00
8.875799894332885742e+00, 7.934138891295178020e+00
9.000398874282836914e+00, 8.258071409235933302e+00
9.125707864761352539e+00, 8.611953069538516914e+00
9.234479904174804688e+00, 8.978791413991331183e+00
9.360138416290283203e+00, 8.884595517809691145e+00
9.482215404510498047e+00, 8.260114147150291686e+00
9.592173814773559570e+00, 7.467083140368072414e+00
9.715906620025634766e+00, 6.637060193579852552e+00
9.841144561767578125e+00, 5.904654669882138940e+00
9.966274023056030273e+00, 4.577821210558118636e+00
1.007649374008178711e+01, 3.507285879950980068e+00
1.018495392799377441e+01, 2.828767285283350308e+00
1.030974721908569336e+01, 2.629061511155827091e+00
1.043486142158508301e+01, 2.786554538101408962e+00
1.054437065124511719e+01, 3.060454638045885467e+00
1.066766309738159180e+01, 3.382588567477017971e+00
1.077883148193359375e+01, 3.782043240763778513e+00
1.090158557891845703e+01, 4.161017391215399819e+00
1.102615022659301758e+01, 4.535847081612490506e+00
1.115037775039672852e+01, 4.898546387413992953e+00
1.127249479293823242e+01, 5.274036738603305352e+00
1.138208460807800293e+01, 5.678475233294880020e+00
1.150767016410827637e+01, 5.757129402708058841e+00
1.161578297615051270e+01, 6.426174881141699657e+00
1.172601723670959473e+01, 7.222323297320903279e+00
1.185015678405761719e+01, 7.790117066300348725e+00
1.197468852996826172e+01, 8.204657609015043818e+00
1.208225369453430176e+01, 8.598251624250746517e+00
1.220748138427734375e+01, 8.997227687987543021e+00
1.231279516220092773e+01, 9.326708381545154580e+00
1.242374300956726074e+01, 9.723558420327778506e+00
1.254868793487548828e+01, 1.005010430866623317e+01
1.265459942817687988e+01, 1.042686423607060142e+01
1.277920913696289062e+01, 1.080023022128756871e+01
1.290275573730468750e+01, 1.113385275099674310e+01
1.302883625030517578e+01, 1.117700890815625669e+01
1.313769030570983887e+01, 1.193527681829548293e+01
1.324751734733581543e+01, 1.247615174462406706e+01
1.337113165855407715e+01, 1.297033618894127649e+01
1.349638485908508301e+01, 1.330753668428904035e+01
1.360943102836608887e+01, 1.367494109568996130e+01
