Time, Acceleration
5.131880998611450195e+00, 2.700361929720017873e+00
5.253315925598144531e+00, 1.726561141264762789e+00
5.379598617553710938e+00, 2.962039511765939714e+00
5.502899408340454102e+00, 3.598997718266141455e+00
5.616065025329589844e+00, 2.896430047666295415e+00
5.717183113098144531e+00, 3.202636702318938378e-01
5.841874837875366211e+00, 4.090150431506740070e+00
5.962971925735473633e+00, 2.961151707446071146e+00
6.086369752883911133e+00, 2.456886317351848703e+00
6.216529607772827148e+00, 2.419031342584570865e+00
6.333407878875732422e+00, 3.213922320844126546e+00
6.467625141143798828e+00, 3.561050091077789137e+00
6.587181806564331055e+00, 1.147278856739242459e+00
6.770700216293334961e+00, 2.395848374223733313e+00
6.925550222396850586e+00, 2.182123970344510333e+00
7.062213659286499023e+00, 2.913668282842708734e+00
7.166841030120849609e+00, 3.632534682649838143e+00
7.304193735122680664e+00, 1.013598034150701155e+00
7.433211803436279297e+00, 5.958584133426027662e+00
7.534689903259277344e+00, 4.316660447455145544e+00
7.659807443618774414e+00, 1.748642342141685457e+00
7.901707172393798828e+00, 6.355803333280872769e-01
8.049530029296875000e+00, 3.141536695331231144e+00
8.172817230224609375e+00, 2.522110879845611553e+00
8.282850503921508789e+00, 9.167855996203526647e-01
8.391421318054199219e+00, 2.660853303875378106e+00
8.517246723175048828e+00, 2.859383348561834737e+00
8.642521381378173828e+00, 9.446782348141128383e-01
8.767381906509399414e+00, 1.943423774927643954e+00
8.875799894332885742e+00, 3.564920951824899653e+00
9.000398874282836914e+00, 2.918052249418288113e+00
9.125707864761352539e+00, 3.043570979102173890e+00
9.234479904174804688e+00, 3.771123542625275160e+00
9.360138416290283203e+00, 3.880849378368091518e+00
9.482215404510498047e+00, 6.027381291142113184e+00
9.592173814773559570e+00, 6.818360496497923862e+00
9.715906620025634766e+00, 6.950296089384490728e+00
9.841144561767578125e+00, 1.391343829466320159e+01
9.966274023056030273e+00, 1.077232716268276924e+01
1.007649374008178711e+01, 7.981993632085721657e+00
1.018495392799377441e+01, 4.494955125919618766e+00
1.030974721908569336e+01, 2.313568272674769444e-01
1.043486142158508301e+01, 1.998212632470203642e+00
1.054437065124511719e+01, 2.645765418925617229e+00
1.066766309738159180e+01, 2.948109012755139702e+00
1.077883148193359375e+01, 3.092264624904732973e+00
1.090158557891845703e+01, 3.117891682425079303e+00
1.102615022659301758e+01, 3.126751340189939388e+00
1.115037775039672852e+01, 3.791210265170609883e+00
1.127249479293823242e+01, 2.976544821106225758e+00
1.138208460807800293e+01, 3.212091611511210143e+00
1.150767016410827637e+01, 2.150678137533875489e+00
1.161578297615051270e+01, 8.673383504548151990e+00
1.172601723670959473e+01, 5.717124668381617703e+00
1.185015678405761719e+01, 4.666107895957153140e+00
1.197468852996826172e+01, 3.847618348102153085e+00
1.208225369453430176e+01, 3.483193470185846685e+00
1.220748138427734375e+01, 4.185054078642866493e+00
1.231279516220092773e+01, 3.588247927453390940e+00
1.242374300956726074e+01, 3.373684759214261586e+00
1.254868793487548828e+01, 4.331277389168898040e+00
1.265459942817687988e+01, 3.509825382011031003e+00
1.277920913696289062e+01, 3.008991732905829775e+00
1.290275573730468750e+01, 5.595855473915927192e+00
1.302883625030517578e+01, 4.455278454870823523e+00
1.313769030570983887e+01, 6.716681170672007539e+00
1.324751734733581543e+01, 4.342226736162952960e+00
1.337113165855407715e+01, 3.416583026607321827e+00
1.349638485908508301e+01, 3.343671197282513052e+00
1.360943102836608887e+01, 4.523207235457697095e+00
1.373383307456970215e+01, 3.753923870928827622e+00
1.384082388877868652e+01, 5.225273568124412904e+00
1.395140480995178223e+01, 4.008751982483631515e+00
1.405989980697631836e+01, 5.046856384959700570e+00
1.416483569145202637e+01, 3.731889242898582815e+00
1.427295756340026855e+01, 2.685902773819139444e+00
1.439901661872863770e+01, 3.638903387376988263e+00
1.450898766517639160e+01, 3.408408993608724735e+00
1.463462305068969727e+01, 4.523094881726390071e+00
1.475996279716491699e+01, 7.141109166546499409e+00
1.486636686325073242e+01, 4.163561479493001372e+00
1.499046921730041504e+01, 2.646848391666479561e+00
1.511573386192321777e+01, 4.908073704187207120e+00
1.522422623634338379e+01, 3.492990252063460144e+00
1.534867715835571289e+01, 2.692923575523061164e+00
1.547569203376770020e+01, 2.333831035858073388e+00
1.558134913444519043e+01, 2.167793740934430780e+00
1.569167113304138184e+01, 2.078728424397422003e+00
1.581429219245910645e+01, 2.014960703930221086e+00
1.594343042373657227e+01, 1.984514399180247191e+00
1.604821276664733887e+01, 1.962175505749617965e+00
1.615497565269470215e+01, 1.941641470898963329e+00
1.628098535537719727e+01, 1.924014962494127401e+00
1.640802621841430664e+01, 1.905811432009924200e+00
1.652985739707946777e+01, 1.891215828885877581e+00
1.663980174064636230e+01, 1.877534385603883527e+00
1.676364827156066895e+01, 1.861649666258570202e+00
1.688799238204956055e+01, 1.848134763025585547e+00
1.699638056755065918e+01, 1.833592098561312334e+00
1.712009787559509277e+01, 1.817446585075078502e+00
1.724444556236267090e+01, 1.803291476195104437e+00
1.736864089965820312e+01, 1.787309473971087748e+00
1.750594735145568848e+01, 1.771705119127800376e+00
1.763307571411132812e+01, 1.758926718238395859e+00
1.773762774467468262e+01, 1.746170474099087766e+00
1.784663128852844238e+01, 1.734071063183718842e+00
1.797198176383972168e+01, 1.720168848968683939e+00
1.808003377914428711e+01, 4.498984096957260870e-01
1.818986797332763672e+01, 3.017848874524792002e+00
1.830346703529357910e+01, 2.218355975753487197e+00
1.841774702072143555e+01, 1.820121358882982543e+00
1.854462409019470215e+01, 1.579707741455730341e+00
1.867109870910644531e+01, 1.404768679096626949e+00
1.878075265884399414e+01, 8.581353607219542878e-01
1.889566254615783691e+01, 2.208105878996315663e-01
1.899952411651611328e+01, 3.027173381990443946e-01
1.911082482337951660e+01, 5.685832867195901308e-01
1.923596501350402832e+01, 6.045186217773096393e-01
1.936631822586059570e+01, 3.921195895647882068e-01
1.949262428283691406e+01, 1.237399847323403107e-01
1.960497546195983887e+01, 1.775476911585837092e-01
