Time, Velocity
5.006899356842041016e+00, 3.958731957881924224e+00
5.128153085708618164e+00, 2.978485895005905881e+00
5.237035512924194336e+00, 2.206571902744420832e+00
5.360280513763427734e+00, 1.586013052434108950e+00
5.468473911285400391e+00, 1.068067979483052765e+00
5.592418909072875977e+00, 1.483259465871019939e-03
5.701816320419311523e+00, 7.755852729432091697e-03
5.810267448425292969e+00, 4.904933672709500293e-03
5.934107780456542969e+00, 2.174132115417744867e-03
6.043455839157104492e+00, 7.399936551957154865e-04
6.166650056838989258e+00, 6.287689339676748269e-04
6.277251005172729492e+00, 1.135567062579817798e-04
6.385504007339477539e+00, 8.812098546729694808e-05
6.508790731430053711e+00, 1.587188771504430122e-04
6.633716583251953125e+00, 2.458336179612012964e-04
6.742480039596557617e+00, 5.135124261252690080e-04
6.867152214050292969e+00, 2.115346625336729546e-04
6.990754842758178711e+00, 3.589205902371247862e-04
7.099310636520385742e+00, 1.869401816607759901e-04
7.207174777984619141e+00, 7.088292870811067567e-05
7.316555976867675781e+00, 3.962501389574172916e-05
7.425450563430786133e+00, 2.852083183361252120e-04
7.534035682678222656e+00, 2.096455032634376265e-04
7.643200874328613281e+00, 5.784357348966370077e-04
7.767817735671997070e+00, 2.847499735279556451e-05
7.876996517181396484e+00, 4.166143185160365095e-05
8.001098394393920898e+00, 2.524582095946669271e-04
8.109882831573486328e+00, 5.124990123002832390e-06
8.219594955444335938e+00, 3.360138240943107840e-02
8.329403877258300781e+00, 7.856566204758823335e-02
8.438003778457641602e+00, 3.166797020362696613e-01
8.546081781387329102e+00, 6.141216610891533367e-01
8.654477834701538086e+00, 9.412553997127995897e-01
8.778975963592529297e+00, 1.440135446124488405e+00
8.903122663497924805e+00, 1.877018329229805049e+00
9.027109146118164062e+00, 2.214218073793890795e+00
9.150187492370605469e+00, 2.514064437166731558e+00
9.259369134902954102e+00, 2.799951372954767148e+00
9.366975784301757812e+00, 3.096731317342003464e+00
9.475787639617919922e+00, 3.410083848497977854e+00
9.584598541259765625e+00, 3.750403620224156409e+00
9.693655014038085938e+00, 4.111871330888883236e+00
9.817164897918701172e+00, 4.486070789880972853e+00
9.926949024200439453e+00, 4.826192906422570594e+00
1.003534531593322754e+01, 5.163330523602875921e+00
1.014345216751098633e+01, 5.492413871657090496e+00
1.025232791900634766e+01, 5.714353862425230801e+00
1.035944843292236328e+01, 6.093983292134437235e+00
1.046732211112976074e+01, 6.869519381847602801e+00
1.057637906074523926e+01, 7.496496205290454462e+00
1.070047926902770996e+01, 7.991356228277084028e+00
1.080928254127502441e+01, 8.378696022812780697e+00
1.093532729148864746e+01, 8.715387171559084933e+00
1.105926871299743652e+01, 9.072548445289719155e+00
1.117019772529602051e+01, 9.381518224132253891e+00
1.127898001670837402e+01, 9.746239025917024179e+00
1.140286731719970703e+01, 1.009565998165021128e+01
1.151246142387390137e+01, 1.041572231734839882e+01
1.162253618240356445e+01, 1.075856473862677198e+01
1.173093485832214355e+01, 1.107224746713685626e+01
1.183904242515563965e+01, 1.113805855716429605e+01
1.196139597892761230e+01, 1.184473548889001826e+01
1.206920552253723145e+01, 1.242867693226136083e+01
1.219171380996704102e+01, 1.291896004468890702e+01
1.231479978561401367e+01, 1.330786522295728247e+01
1.242057061195373535e+01, 1.361243108752218944e+01
1.253047204017639160e+01, 1.393296159060201056e+01
1.265294957160949707e+01, 1.425454745130877399e+01
1.277654385566711426e+01, 1.456197343772695874e+01
1.288522458076477051e+01, 1.484341664250113801e+01
1.299394559860229492e+01, 1.512461654341916528e+01
1.311680054664611816e+01, 1.538898613953458216e+01
1.322550511360168457e+01, 1.566392133938734688e+01
1.333270597457885742e+01, 1.588526319716584112e+01
1.344083571434020996e+01, 1.613290800342317155e+01
1.355078935623168945e+01, 1.641124971427769452e+01
1.365948438644409180e+01, 1.666865847343061091e+01
1.376845669746398926e+01, 1.688865317488236073e+01
1.389293813705444336e+01, 1.708373870499148239e+01
1.400213170051574707e+01, 1.751161051127831669e+01
1.411039447784423828e+01, 1.787828777689173521e+01
1.423422598838806152e+01, 1.819200505157378345e+01
1.434347152709960938e+01, 1.845149579109506277e+01
1.446658611297607422e+01, 1.869811792754904189e+01
1.457677841186523438e+01, 1.893795880983166668e+01
1.468657684326171875e+01, 1.914863303859870314e+01
1.479470801353454590e+01, 1.935405108716259193e+01
1.490428948402404785e+01, 1.958427311513001357e+01
1.501402449607849121e+01, 1.978078015636961240e+01
1.512255334854125977e+01, 1.999300214825463584e+01
1.523092508316040039e+01, 2.020562333918718423e+01
1.533980679512023926e+01, 2.041427436566342024e+01
1.544905376434326172e+01, 2.062886351760247550e+01
1.557452106475830078e+01, 2.085600768759068657e+01
1.568559622764587402e+01, 2.104974377101573779e+01
1.579452443122863770e+01, 2.126680351048682027e+01
1.591914534568786621e+01, 2.149292432824567456e+01
1.602960777282714844e+01, 2.168241308612710583e+01
1.613939094543457031e+01, 2.188582114635138254e+01
1.624865031242370605e+01, 2.208210179841463727e+01
1.637152385711669922e+01, 2.229790925122903289e+01
1.647944235801696777e+01, 2.249311085778827746e+01
1.660372948646545410e+01, 2.269402251531823111e+01
1.671326851844787598e+01, 2.288868734322074516e+01
1.682185482978820801e+01, 2.297960428503970221e+01
1.693194603919982910e+01, 2.317861964495020288e+01
1.705755710601806641e+01, 2.349464225395713157e+01
1.716648650169372559e+01, 2.372478570221333882e+01
1.727650308609008789e+01, 2.391957071787764022e+01
1.738518381118774414e+01, 2.408493839740476972e+01
1.749310517311096191e+01, 2.423736690766464719e+01
1.761785697937011719e+01, 2.431616933960558669e+01
1.772761654853820801e+01, 2.431939411453823396e+01
1.785219144821166992e+01, 2.427459356981809435e+01
1.797578668594360352e+01, 2.421780063542516359e+01
1.808450174331665039e+01, 2.418030841969917688e+01
1.819350314140319824e+01, 2.416176029263907310e+01
1.830391788482666016e+01, 2.416110039172856006e+01
1.841168308258056641e+01, 2.417076690413996687e+01
1.852096533775329590e+01, 2.418489583083506034e+01
1.862952065467834473e+01, 2.419635478190147282e+01
1.873849821090698242e+01, 2.420247232150936867e+01
1.884794807434082031e+01, 2.420377838385653035e+01
1.895518922805786133e+01, 2.420160276965853541e+01
1.906257271766662598e+01, 2.419794839921718221e+01
1.917194628715515137e+01, 2.419456436065268434e+01
1.928082203865051270e+01, 2.419227850308600125e+01
1.940509319305419922e+01, 2.419164719775395156e+01
1.951419281959533691e+01, 2.419222410233905407e+01
1.963818883895874023e+01, 2.419338112987313494e+01
1.974864864349365234e+01, 2.419442493986922926e+01
1.987273168563842773e+01, 2.419505961986815024e+01
1.999669218063354492e+01, 2.419514631096965118e+01
2.010564303398132324e+01, 2.419494884120719291e+01
2.021397209167480469e+01, 2.419466392236154917e+01
2.032676196098327637e+01, 2.419438140829984718e+01
2.043553566932678223e+01, 2.419421318261033704e+01
2.054437065124511719e+01, 2.419416198894855796e+01
2.065290737152099609e+01, 2.419420518704979983e+01
2.076066207885742188e+01, 2.419429562817544976e+01
2.087005662918090820e+01, 2.419437425533006447e+01
2.098095631599426270e+01, 2.419442597822630958e+01
