Time, Acceleration
5.006899356842041016e+00, 1.025168796484305034e+01
5.128153085708618164e+00, 7.693051635643480601e+00
5.237035512924194336e+00, 5.850165668577222533e+00
5.360280513763427734e+00, 4.628727820784853897e+00
5.468473911285400391e+00, 4.793847397513037123e+00
5.592418909072875977e+00, 1.975934810338784431e-01
5.701816320419311523e+00, 3.066879642579083479e-03
5.810267448425292969e+00, 4.951711991683991482e-02
5.934107780456542969e+00, 4.356183342007630133e-02
6.043455839157104492e+00, 1.182055874859330377e-02
6.166650056838989258e+00, 3.753143015285756445e-02
6.277251005172729492e+00, 1.195985227851508598e-02
6.385504007339477539e+00, 2.914123282169996370e-03
6.508790731430053711e+00, 2.613712684458532193e-02
6.633716583251953125e+00, 2.026304704061869522e-02
6.742480039596557617e+00, 3.173174112533706792e-02
6.867152214050292969e+00, 2.827316273161760082e-02
6.990754842758178711e+00, 3.076524668633395104e-02
7.099310636520385742e+00, 3.152953992242536058e-02
7.207174777984619141e+00, 6.153862357679014405e-03
7.316555976867675781e+00, 2.886746215096152798e-02
7.425450563430786133e+00, 2.416480493859192447e-02
7.534035682678222656e+00, 9.538441116791125315e-03
7.643200874328613281e+00, 1.063549309668987419e-01
7.767817735671997070e+00, 6.058961364018483620e-03
7.876996517181396484e+00, 2.551317976880366351e-02
8.001098394393920898e+00, 5.716597705059292545e-03
8.109882831573486328e+00, 7.960860970612207085e-03
8.219594955444335938e+00, 2.571232062942378604e+00
8.329403877258300781e+00, 2.074671319333049602e-01
8.438003778457641602e+00, 1.858856991976052475e+00
8.546081781387329102e+00, 2.722586313495624744e+00
8.654477834701538086e+00, 2.424886766337983612e+00
8.778975963592529297e+00, 4.888446844211241427e+00
8.903122663497924805e+00, 2.995377593310922126e+00
9.027109146118164062e+00, 2.607847271893855901e+00
9.150187492370605469e+00, 2.567430023466925171e+00
9.259369134902954102e+00, 2.672752219240079441e+00
9.366975784301757812e+00, 2.820204260561917309e+00
9.475787639617919922e+00, 2.982917969488295906e+00
9.584598541259765625e+00, 3.072917125304309938e+00
9.693655014038085938e+00, 3.106017538087047836e+00
9.817164897918701172e+00, 3.117654248287368368e+00
9.926949024200439453e+00, 3.123301497048332820e+00
1.003534531593322754e+01, 3.131910380823607287e+00
1.014345216751098633e+01, 3.342111748597657250e+00
1.025232791900634766e+01, 2.465319911564843314e-01
1.035944843292236328e+01, 8.855645286858997878e+00
1.046732211112976074e+01, 6.290041550375622847e+00
1.057637906074523926e+01, 4.791174868182190849e+00
1.070047926902770996e+01, 3.963118076475160567e+00
1.080928254127502441e+01, 2.543025900788501659e+00
1.093532729148864746e+01, 2.832813601765463929e+00
1.105926871299743652e+01, 2.987770263862155939e+00
1.117019772529602051e+01, 3.156282731114607110e+00
1.127898001670837402e+01, 3.087592305522135483e+00
1.140286731719970703e+01, 3.052183821663985608e+00
1.151246142387390137e+01, 3.020958767401400902e+00
1.162253618240356445e+01, 2.985034225361040683e+00
1.173093485832214355e+01, 3.122956283519981113e+00
1.183904242515563965e+01, 5.987306644286296553e-01
1.196139597892761230e+01, 6.144477521659937658e+00
1.206920552253723145e+01, 4.720384858970271935e+00
1.219171380996704102e+01, 3.610323425239126749e+00
1.231479978561401367e+01, 3.111269164908926133e+00
1.242057061195373535e+01, 2.861792571181467792e+00
1.253047204017639160e+01, 3.165043507007133883e+00
1.265294957160949707e+01, 2.930847397026566270e+00
1.277654385566711426e+01, 2.741484488346099813e+00
1.288522458076477051e+01, 3.358445162339498413e+00
1.299394559860229492e+01, 3.030718822742156426e+00
1.311680054664611816e+01, 4.087905848485302585e+00
1.322550511360168457e+01, 3.596982388342546244e+00
1.333270597457885742e+01, 5.134714100281178695e+00
1.344083571434020996e+01, 4.170649385804609643e+00
1.355078935623168945e+01, 2.780486049416825090e+00
1.365948438644409180e+01, 2.782042576039881254e+00
1.376845669746398926e+01, 1.012762883270579062e+00
1.389293813705444336e+01, 5.073266184886169761e+00
1.400213170051574707e+01, 3.720638354404536052e+00
1.411039447784423828e+01, 2.870240834020657772e+00
1.423422598838806152e+01, 2.412703822709986845e+00
1.434347152709960938e+01, 2.201820097174969515e+00
1.446658611297607422e+01, 2.087867518468886185e+00
1.457677841186523438e+01, 2.026276640064639700e+00
1.468657684326171875e+01, 1.992276818496243607e+00
1.479470801353454590e+01, 1.968121223896576399e+00
1.490428948402404785e+01, 1.947268929548979344e+00
1.501402449607849121e+01, 1.932042302246759879e+00
1.512255334854125977e+01, 1.916746324597562223e+00
