Time, Acceleration
5.027321338653564453e+00, 9.442981801000016162e+00
5.136471748352050781e+00, 7.212796986978278646e+00
5.245524406433105469e+00, 5.584369334501433357e+00
5.370234966278076172e+00, 4.537245066594137732e+00
5.480615377426147461e+00, 2.343805524836957588e+01
5.607111454010009766e+00, 6.310615739857856898e-02
5.716025114059448242e+00, 2.807621400991463720e-02
5.825099229812622070e+00, 3.470720504367862114e-02
5.935476779937744141e+00, 2.536668788282735870e-02
6.059953689575195312e+00, 3.955477576919638749e-02
6.169121980667114258e+00, 1.049977738844961629e-02
6.278557300567626953e+00, 1.397358040691225323e-02
6.387931108474731445e+00, 3.379233688291844590e-02
6.510687828063964844e+00, 9.256105037786054382e-03
6.618680477142333984e+00, 1.793842258272815640e-02
6.729218006134033203e+00, 1.107180699212471225e-02
6.851317167282104492e+00, 1.014699993224851739e-03
6.960440158843994141e+00, 5.230567684647560202e-03
7.085833072662353516e+00, 1.375360389189804466e-03
7.212547302246093750e+00, 1.369938723531208789e-02
7.322828769683837891e+00, 1.234800664206168325e-02
7.431004285812377930e+00, 3.875415602901135376e-03
7.553332805633544922e+00, 3.042617194913710063e-02
7.677882432937622070e+00, 2.163530823829733912e-02
7.802569866180419922e+00, 6.821929446268631438e-03
7.910698890686035156e+00, 4.110579723015460318e-02
8.018406867980957031e+00, 3.348103276415804325e-02
8.127514362335205078e+00, 1.538173412658014327e-02
8.237485170364379883e+00, 1.267821212753089455e+00
8.362552404403686523e+00, 4.264567282889209388e+00
8.486847400665283203e+00, 1.611485826789734510e+00
8.596161365509033203e+00, 3.360177884200747922e+00
8.722285509109497070e+00, 5.041362592043795665e+00
8.830511808395385742e+00, 3.174617137426722913e+00
8.955975532531738281e+00, 2.645932887238088949e+00
9.082641601562500000e+00, 2.561861472979872989e+00
9.190802335739135742e+00, 2.653998835554164160e+00
9.300694704055786133e+00, 2.798152814920434661e+00
9.409175395965576172e+00, 2.971730553043982148e+00
9.518822908401489258e+00, 3.079052399337911083e+00
