Time, Velocity
5.027321338653564453e+00, 3.636479238744267928e+00
5.136471748352050781e+00, 2.782428387457486441e+00
5.245524406433105469e+00, 2.081617289857975894e+00
5.370234966278076172e+00, 1.509819373475502324e+00
5.480615377426147461e+00, 2.737631155530673710e-01
5.607111454010009766e+00, 7.463215971480492011e-03
5.716025114059448242e+00, 7.137722914166670304e-03
5.825099229812622070e+00, 4.045412354760919392e-03
5.935476779937744141e+00, 1.679803239827806164e-03
6.059953689575195312e+00, 6.665673830933524675e-04
6.169121980667114258e+00, 1.028072837379545931e-04
6.278557300567626953e+00, 2.724937179313017643e-04
6.387931108474731445e+00, 5.194846348739977766e-05
6.510687828063964844e+00, 3.072820721807716440e-05
6.618680477142333984e+00, 1.772917272746899278e-04
6.729218006134033203e+00, 3.676757851160224124e-04
6.851317167282104492e+00, 1.883537995680171465e-04
6.960440158843994141e+00, 1.552742515926741076e-04
7.085833072662353516e+00, 4.246484668713243872e-05
7.212547302246093750e+00, 2.264725423724795524e-04
7.322828769683837891e+00, 5.625955478080093392e-05
7.431004285812377930e+00, 2.776317797597969051e-04
7.553332805633544922e+00, 1.418736201147153164e-04
7.677882432937622070e+00, 1.720795561709936763e-04
7.802569866180419922e+00, 3.148748417407067936e-04
7.910698890686035156e+00, 4.384053438907291539e-04
8.018406867980957031e+00, 3.728950405572748102e-04
8.127514362335205078e+00, 2.101183688403432739e-04
8.237485170364379883e+00, 3.155484475765295976e-02
8.362552404403686523e+00, 2.958001764468108918e-01
8.486847400665283203e+00, 6.133923535021478246e-01
8.596161365509033203e+00, 9.340867138842187112e-01
8.722285509109497070e+00, 1.355715577007561290e+00
8.830511808395385742e+00, 1.817365402430600296e+00
8.955975532531738281e+00, 2.171620781080906948e+00
9.082641601562500000e+00, 2.472512161266469555e+00
9.190802335739135742e+00, 2.756942324533000033e+00
9.300694704055786133e+00, 3.053853090252283131e+00
9.409175395965576172e+00, 3.388918230368191065e+00
9.518822908401489258e+00, 3.725306080526234798e+00
9.643760442733764648e+00, 4.115999084363517468e+00
9.767724275588989258e+00, 4.509148919025596669e+00
9.891244173049926758e+00, 4.884210820454913282e+00
1.000152301788330078e+01, 5.227326986196659142e+00
1.011119365692138672e+01, 5.552671626319077625e+00
1.022009134292602539e+01, 5.679401924666386492e+00
1.032901167869567871e+01, 6.247651751569810230e+00
1.043964409828186035e+01, 7.060810868159746789e+00
1.056433200836181641e+01, 7.620242677120262265e+00
1.067310762405395508e+01, 8.084531343981110396e+00
1.077987742424011230e+01, 8.404044611977354862e+00
1.088896393775939941e+01, 8.737573644338324286e+00
1.101421165466308594e+01, 9.096353272825979275e+00
1.112348532676696777e+01, 9.424548367519619774e+00
1.123345923423767090e+01, 9.742927117082642141e+00
1.134226274490356445e+01, 1.010323983053159758e+01
1.146765542030334473e+01, 1.045541311401024487e+01
1.157561039924621582e+01, 1.079908935703233475e+01
1.168477487564086914e+01, 1.111159626770451325e+01
1.179453992843627930e+01, 1.113390343833431295e+01
1.190392613410949707e+01, 1.189522012390523464e+01
1.202769112586975098e+01, 1.251500735881043269e+01
1.213841080665588379e+01, 1.291936531514942388e+01
1.224784803390502930e+01, 1.328378298408382285e+01
1.235517549514770508e+01, 1.361724975820660966e+01
1.246332240104675293e+01, 1.390710732062172461e+01
1.257228875160217285e+01, 1.418264426020442137e+01
1.268126463890075684e+01, 1.446801725509998704e+01
1.278839516639709473e+01, 1.475726617334053969e+01
1.289687418937683105e+01, 1.501007162341071499e+01
1.300576782226562500e+01, 1.528034648324545941e+01
1.311479282379150391e+01, 1.555276667820855430e+01
1.323778533935546875e+01, 1.581224944028944357e+01
1.334691524505615234e+01, 1.607555595834691076e+01
1.345676517486572266e+01, 1.634612943679562136e+01
1.358082270622253418e+01, 1.662884183275292216e+01
1.368992805480957031e+01, 1.687861255120421333e+01
1.380013728141784668e+01, 1.688406782043409393e+01
1.390826964378356934e+01, 1.740964733545807164e+01
1.401655697822570801e+01, 1.777267172156728847e+01
1.412505698204040527e+01, 1.806329072909694489e+01
1.423480176925659180e+01, 1.834253408710288014e+01
1.434460020065307617e+01, 1.857020760546917160e+01
1.445359396934509277e+01, 1.879199789233133089e+01
1.456379103660583496e+01, 1.902484142242376208e+01
1.467234325408935547e+01, 1.924292825557295572e+01
1.478015112876892090e+01, 1.946569892745354480e+01
1.490590357780456543e+01, 1.969725384443508531e+01
1.501517868041992188e+01, 1.990636248771851768e+01
1.512495231628417969e+01, 2.013098021944432503e+01
1.523467969894409180e+01, 2.032715293651250121e+01
1.534504318237304688e+01, 2.053372677247155664e+01
1.545243811607360840e+01, 2.073202215216283406e+01
1.555922842025756836e+01, 2.094858630992296256e+01
1.568273258209228516e+01, 2.115781342786949182e+01
1.579019665718078613e+01, 2.135415364047675268e+01
1.589984560012817383e+01, 2.156669260662796006e+01
1.602401661872863770e+01, 2.177902484402415695e+01
1.613158106803894043e+01, 2.198371510646250115e+01
1.624090790748596191e+01, 2.218144976137724811e+01
1.636586332321166992e+01, 2.240002823885346928e+01
1.648884367942810059e+01, 2.261156223621882333e+01
1.659679269790649414e+01, 2.279308116134224704e+01
1.670514941215515137e+01, 2.298600271967655573e+01
1.681384491920471191e+01, 2.296817445028690230e+01
1.692327499389648438e+01, 2.332268886420664700e+01
1.703358817100524902e+01, 2.357296807213260337e+01
1.714464068412780762e+01, 2.378054541833543567e+01
1.726902723312377930e+01, 2.399191959939065200e+01
1.737783360481262207e+01, 2.416327386348692485e+01
