Time, Velocity
3.740754127502441406e-01, 2.875712523838285239e+00
1.449371099472045898e+00, 6.247228209220669903e+00
2.547629356384277344e+00, 6.567789163583923617e+00
3.653787374496459961e+00, 8.665408118256165082e+00
4.729323387145996094e+00, 8.262206594808253257e+00
6.408885240554809570e+00, 5.737879859282793760e+00
8.278159618377685547e+00, 5.698436949940915319e+00
1.014973998069763184e+01, 6.060618221751507662e+00
1.142753314971923828e+01, 1.796393565012456388e-03
1.259976840019226074e+01, 3.263282879348786006e-04
1.372618508338928223e+01, 4.054793639452132660e-06
1.498597526550292969e+01, 1.559487491065289618e-06
