Time, Acceleration
3.740754127502441406e-01, 2.700517377731351143e+00
1.449371099472045898e+00, 8.456195017328111518e+00
2.547629356384277344e+00, 3.387766850534325691e+00
3.653787374496459961e+00, 1.377876085912412618e+00
4.729323387145996094e+00, 3.695381017598909690e+00
6.408885240554809570e+00, 2.606847955462625155e+00
8.278159618377685547e+00, 1.246208342995362983e+01
1.014973998069763184e+01, 6.112387451797777871e+00
1.142753314971923828e+01, 5.022466016942820494e-02
1.259976840019226074e+01, 6.199424362259744158e-03
1.372618508338928223e+01, 3.283538639590233982e-03
1.498597526550292969e+01, 7.478408983568518922e-03
