Time, Velocity
5.076709032058715820e+00, 7.868230719485898916e+00
6.337614059448242188e+00, 8.317004643545484299e+00
7.634590148925781250e+00, 8.408335450330413963e+00
8.866569042205810547e+00, 7.989536055849092655e+00
1.010138106346130371e+01, 2.772102138851514130e+00
1.027131271362304688e+01, 3.277551946398002514e+00
1.044218778610229492e+01, 3.841798490008667688e+00
1.061424040794372559e+01, 4.426370054330070580e+00
1.072320961952209473e+01, 4.774644506522428777e+00
1.083192276954650879e+01, 5.110174574407694514e+00
1.094188952445983887e+01, 5.447333810636775020e+00
1.105109262466430664e+01, 5.680604524957140633e+00
1.115899348258972168e+01, 6.005228532104040617e+00
1.126873707771301270e+01, 6.835334023427427574e+00
1.137649989128112793e+01, 7.434836233129248129e+00
1.148668241500854492e+01, 7.896110167473601393e+00
1.159400177001953125e+01, 8.320136988612444995e+00
1.171868968009948730e+01, 8.722669767535540686e+00
1.182838034629821777e+01, 9.107115579282650586e+00
1.193888902664184570e+01, 9.441773599051167309e+00
1.204779100418090820e+01, 9.809862307024353356e+00
1.217264509201049805e+01, 1.017908041361775240e+01
1.228165531158447266e+01, 1.050927621350260566e+01
1.239030957221984863e+01, 1.081207669962975260e+01
1.250016570091247559e+01, 1.112595072944782082e+01
1.260896301269531250e+01, 1.120016766177524659e+01
1.271906280517578125e+01, 1.188854019695113884e+01
1.282771015167236328e+01, 1.245165481903300808e+01
1.293648290634155273e+01, 1.286264883392353298e+01
1.304485011100769043e+01, 1.321711693526399323e+01
1.315349864959716797e+01, 1.355689471957056824e+01
1.326316094398498535e+01, 1.384481630093463167e+01
1.337075614929199219e+01, 1.414371294915099320e+01
1.349470710754394531e+01, 1.443569846106395715e+01
1.360467672348022461e+01, 1.472855954696691683e+01
1.372968840599060059e+01, 1.503995930274353121e+01
1.385493493080139160e+01, 1.533063997186143368e+01
1.396446180343627930e+01, 1.559435975096157634e+01
1.407381033897399902e+01, 1.583628466801693691e+01
1.418436408042907715e+01, 1.610642338328257495e+01
1.429392862319946289e+01, 1.633782445459313593e+01
1.440411043167114258e+01, 1.659162124578784159e+01
1.451475024223327637e+01, 1.685988795423663689e+01
1.462377047538757324e+01, 1.683974669820885595e+01
1.473284959793090820e+01, 1.738310431552872259e+01
1.484229469299316406e+01, 1.776746525681392797e+01
1.495231604576110840e+01, 1.805684397583981138e+01
1.506399059295654297e+01, 1.831655060572640892e+01
1.517323517799377441e+01, 1.856063345776738416e+01
1.528330016136169434e+01, 1.879007366504281507e+01
1.539369320869445801e+01, 1.901334692750149102e+01
1.550234127044677734e+01, 1.924034025138192661e+01
1.561194705963134766e+01, 1.944537197399184691e+01
1.572088003158569336e+01, 1.966838406140531603e+01
1.584542560577392578e+01, 1.989341606219571901e+01
1.595494627952575684e+01, 2.011203206873922511e+01
1.606525754928588867e+01, 2.032826660623065251e+01
1.618858265876770020e+01, 2.054309191187078909e+01
1.629761862754821777e+01, 2.075779152376038184e+01
1.640492248535156250e+01, 2.095206016916936775e+01
1.651521396636962891e+01, 2.116836967458556273e+01
1.662463283538818359e+01, 2.134967260386573429e+01
1.673532438278198242e+01, 2.156559709820449910e+01
1.684486055374145508e+01, 2.176114675228048867e+01
1.695276260375976562e+01, 2.195960173417497430e+01
1.707747077941894531e+01, 2.217481122825627082e+01
1.718812131881713867e+01, 2.237939517628293018e+01
1.731290960311889648e+01, 2.258336543359191495e+01
1.742159152030944824e+01, 2.278271446927791644e+01
1.754626512527465820e+01, 2.298071237231615527e+01
1.765446090698242188e+01, 2.299682690594006473e+01
1.777855753898620605e+01, 2.337130742756366075e+01
1.788763165473937988e+01, 2.361352175955767407e+01
1.799843859672546387e+01, 2.382814435322206492e+01
1.810739803314208984e+01, 2.400044632788814880e+01
1.821787405014038086e+01, 2.416531078955391365e+01
1.832749676704406738e+01, 2.427455196826862505e+01
1.843594908714294434e+01, 2.431484125583911649e+01
1.855771780014038086e+01, 2.429521749819974730e+01
1.866742396354675293e+01, 2.425037864754643380e+01
1.877735972404479980e+01, 2.420467273951854992e+01
1.888520812988281250e+01, 2.417441017798660852e+01
1.899447822570800781e+01, 2.416259363583940001e+01
1.910374379158020020e+01, 2.416519391532131067e+01
1.921282982826232910e+01, 2.417609384487920465e+01
1.932069778442382812e+01, 2.418886071062959786e+01
1.942941832542419434e+01, 2.419796049309166008e+01
1.953912377357482910e+01, 2.420221932634488837e+01
1.964889597892761230e+01, 2.420246783732978813e+01
1.975698685646057129e+01, 2.419996367501664736e+01
1.986741757392883301e+01, 2.419676229407113155e+01
1.997482109069824219e+01, 2.419398696421106010e+01
2.008424139022827148e+01, 2.419252722055826510e+01
2.021000003814697266e+01, 2.419231547841707552e+01
2.031872248649597168e+01, 2.419292663014882905e+01
2.042793846130371094e+01, 2.419374646618271640e+01
2.053642630577087402e+01, 2.419442092324123905e+01
2.064538002014160156e+01, 2.419481697064779624e+01
2.075447106361389160e+01, 2.419491492154066492e+01
2.087619447708129883e+01, 2.419479615111447401e+01
2.098500370979309082e+01, 2.419458558018724048e+01
2.109457397460937500e+01, 2.419440865458441081e+01
2.120527291297912598e+01, 2.419429454794217449e+01
2.131610894203186035e+01, 2.419425712275994655e+01
2.142473030090332031e+01, 2.419428118142470652e+01
2.153350758552551270e+01, 2.419432838524404872e+01
2.165789628028869629e+01, 2.419438722791876373e+01
2.176626014709472656e+01, 2.419441319269877511e+01
2.187620997428894043e+01, 2.419442108160420801e+01
2.198593235015869141e+01, 2.419441525122399383e+01
2.209363317489624023e+01, 2.419440302796928677e+01
2.220188951492309570e+01, 2.419438890451375102e+01
2.231228756904602051e+01, 2.419437763402633834e+01
2.242119979858398438e+01, 2.419438075498464613e+01
2.252851414680480957e+01, 2.419438072825573016e+01
2.263711667060852051e+01, 2.419438595287152438e+01
2.274610209465026855e+01, 2.419438873624030251e+01
2.285541510581970215e+01, 2.419438591375610770e+01
2.296372914314270020e+01, 2.419438568712697446e+01
2.307427954673767090e+01, 2.419438613539922045e+01
2.318393659591674805e+01, 2.419438519702030987e+01
2.329232287406921387e+01, 2.419427093227173486e+01
2.340087199211120605e+01, 2.419416595085946042e+01
2.351022553443908691e+01, 2.419314601489199745e+01
2.362042069435119629e+01, 2.419185021363566435e+01
2.374421858787536621e+01, 2.418744919425115469e+01
2.386931014060974121e+01, 2.418392275426346316e+01
2.397997355461120605e+01, 2.417739922135492137e+01
2.408847737312316895e+01, 2.417416503915915982e+01
2.419612526893615723e+01, 2.416867263052292003e+01
2.430499839782714844e+01, 2.416731756632856687e+01
2.441450071334838867e+01, 2.416553344132165648e+01
2.452339363098144531e+01, 2.416710068917461030e+01
2.463292074203491211e+01, 2.416810317502797290e+01
2.474128746986389160e+01, 2.417075785706014202e+01
2.485036802291870117e+01, 2.417263180681246126e+01
2.495864200592041016e+01, 2.417455244537018189e+01
