Time, Acceleration
5.076709032058715820e+00, 1.885690597076061126e+00
6.337614059448242188e+00, 2.348246999757319653e+00
7.634590148925781250e+00, 2.482057601032633176e+00
8.866569042205810547e+00, 5.860302885700067854e+00
1.010138106346130371e+01, 2.630312197200534108e+00
1.027131271362304688e+01, 2.918881699694437337e+00
1.044218778610229492e+01, 3.092070527206951969e+00
1.061424040794372559e+01, 3.227025204171897421e+00
1.072320961952209473e+01, 3.139622848547331202e+00
1.083192276954650879e+01, 3.136646458752661015e+00
1.094188952445983887e+01, 3.124520028376101877e+00
1.105109262466430664e+01, 4.894884030091486982e-02
1.115899348258972168e+01, 9.218935866676336133e+00
1.126873707771301270e+01, 6.434713193638176065e+00
1.137649989128112793e+01, 4.915377573461888083e+00
1.148668241500854492e+01, 4.076627726074657510e+00
1.159400177001953125e+01, 3.621551723918127852e+00
1.171868968009948730e+01, 3.841332446232043729e+00
1.182838034629821777e+01, 3.367371962719732270e+00
1.193888902664184570e+01, 3.231907877252644834e+00
1.204779100418090820e+01, 3.455766090235084853e+00
1.217264509201049805e+01, 3.212731085528002239e+00
1.228165531158447266e+01, 3.075693659607123376e+00
1.239030957221984863e+01, 3.448176647436892228e+00
1.250016570091247559e+01, 3.912328824657418824e+00
1.260896301269531250e+01, 8.558484711430775604e+00
1.271906280517578125e+01, 6.173310252182680813e+00
1.282771015167236328e+01, 4.485737168955778564e+00
1.293648290634155273e+01, 4.056386563460924854e+00
1.304485011100769043e+01, 3.370417162271985845e+00
1.315349864959716797e+01, 4.821579242393163156e+00
1.326316094398498535e+01, 3.235910858515377075e+00
1.337075614929199219e+01, 5.549363259082316091e+00
1.349470710754394531e+01, 3.392108783550117579e+00
1.360467672348022461e+01, 5.483964858980270307e+00
1.372968840599060059e+01, 3.428070667373403158e+00
1.385493493080139160e+01, 4.246710935042611545e+00
1.396446180343627930e+01, 3.611168133893039478e+00
1.407381033897399902e+01, 4.498261484198897264e+00
1.418436408042907715e+01, 3.913538321245252138e+00
1.429392862319946289e+01, 5.328013265568527501e+00
1.440411043167114258e+01, 3.999492816759862457e+00
1.451475024223327637e+01, 3.271271114875671238e+00
1.462377047538757324e+01, 2.622674508301518159e+00
1.473284959793090820e+01, 4.277073362859434624e+00
1.484229469299316406e+01, 3.185509157416678061e+00
1.495231604576110840e+01, 2.629764260178072632e+00
1.506399059295654297e+01, 2.316918713191202794e+00
1.517323517799377441e+01, 2.156278421275550361e+00
1.528330016136169434e+01, 2.065407950615193666e+00
1.539369320869445801e+01, 2.015495242874593362e+00
1.550234127044677734e+01, 1.980441423998988482e+00
1.561194705963134766e+01, 1.959294980534865616e+00
1.572088003158569336e+01, 1.940203121715037948e+00
1.584542560577392578e+01, 1.924066809500901254e+00
1.595494627952575684e+01, 1.908787541255530185e+00
1.606525754928588867e+01, 1.894914217243098831e+00
1.618858265876770020e+01, 1.880815809277127659e+00
1.629761862754821777e+01, 1.866673565427737325e+00
1.640492248535156250e+01, 1.853008298548802557e+00
1.651521396636962891e+01, 1.838471540759084588e+00
1.662463283538818359e+01, 1.826191174772159087e+00
1.673532438278198242e+01, 1.812052166932329511e+00
1.684486055374145508e+01, 1.798879489331107973e+00
1.695276260375976562e+01, 1.785759050865247444e+00
1.707747077941894531e+01, 1.771455453478072206e+00
1.718812131881713867e+01, 1.758163983775510975e+00
1.731290960311889648e+01, 1.744177004859761793e+00
1.742159152030944824e+01, 1.731219369103729422e+00
1.754626512527465820e+01, 1.721728462021256512e+00
1.765446090698242188e+01, 3.243818010937571383e+00
1.777855753898620605e+01, 2.647799186784979497e+00
